% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.522909105e+06 +4.522909105e+06 +4.522854165e+06 +4.522854165e+06 -8.2549e-01 +1.6324e+00 -2.1293e+00 +3.1124e+00 +2.6923e+00 +2.9321e+00 +6.9140e-01 +1.4704e+00 -3.5636e+00 -3.2320e+00 -9.3296e-01 +6.9341e-01 +2.9273e+00 -5.5026e-01 +2.2766e-01 -3.8542e+00 -1.4729e+00 -1.9830e-01 -1.1421e+00 -2.2244e+00
3 +3.678321324e+06 +3.678321324e+06 +3.678266384e+06 +3.678266384e+06 -2.7318e+00 +2.4471e+00 +1.5667e+00 +3.6171e-01 +2.2301e+00 -2.0818e+00 +2.2447e+00 +1.0177e+00 -2.7323e+00 +1.8706e+00 -3.8880e+00 -6.7125e-01 +5.8926e-01 +3.4252e+00 +6.9216e-01 +2.0406e+00 +2.5843e+00 -1.7555e+00 +1.4811e+00 -2.5419e+00
62 +1.971712781e+06 +1.971712781e+06 +1.971657841e+06 +1.971657841e+06 -1.9823e+00 +5.0139e-01 -2.6023e+00 -1.2405e+00 +2.2737e+00 +1.7813e+00 +3.3872e+00 -1.2949e+00 +2.7821e+00 -1.2204e+00 -4.8870e-01 +5.3927e-01 -1.1040e-02 -3.2660e+00 -1.6346e+00 -3.4103e+00 -8.6615e-01 +6.7240e-01 -2.5670e+00 -1.6580e+00
93 +1.356710756e+06 +1.356710756e+06 +1.356655816e+06 +1.356655816e+06 +8.5647e-01 -4.5156e-01 -1.3725e-01 -2.9135e-01 +3.2835e-01 +1.8663e-01 +1.2904e+00 -5.6341e-01 -3.2035e+00 +9.7627e-01 -3.9120e+00 -4.4594e-01 +1.2009e+00 +1.1159e+00 +3.7566e-01 -5.5859e-01 +6.8184e-01 +3.9545e+00 +3.7878e+00 +2.6106e+00
2662 +8.350868363e+05 +8.350868363e+05 +8.350318963e+05 +8.350318963e+05 -2.8332e+00 -3.0734e+00 -3.9250e+00 -4.2372e-01 +3.3747e+00 -2.0508e+00 -3.9836e+00 -1.9374e+00 -1.7819e+00 +1.4440e+00 +1.0093e+00 -2.6043e+00 +1.1723e+00 -2.7653e+00 -1.9344e-01 +3.4805e+00 -1.6682e+00 -3.9390e+00 +3.0835e+00 -1.0997e+00
7155 +4.946904692e+05 +4.946904692e+05 +4.946355292e+05 +4.946355292e+05 -2.9654e+00 -3.3972e+00 -8.5760e-01 -1.5510e-01 +1.8826e+00 -3.3610e+00 -3.4972e+00 +1.4325e+00 +8.1532e-01 +3.7884e+00 +3.1495e+00 +1.6543e+00 +2.0580e+00 -3.0632e+00 -1.2579e+00 +3.0589e+00 +1.3066e-01 -5.6217e-01 +9.4163e-01 -1.3653e+00
10248 +3.690300447e+05 +3.690300447e+05 +3.689751047e+05 +3.689751047e+05 -2.9654e+00 -3.3972e+00 -8.5760e-01 -1.5843e+00 +1.8826e+00 -3.3610e+00 -3.1853e+00 +1.4325e+00 +8.1532e-01 +3.7884e+00 +3.1495e+00 +1.6543e+00 +2.0580e+00 -3.0632e+00 -1.2579e+00 +3.0589e+00 +1.3066e-01 -4.7841e-01 +9.4163e-01 -1.3653e+00
63873 +2.376767706e+05 +2.376767706e+05 +2.376218306e+05 +2.376218306e+05 -3.1202e+00 -3.5806e+00 -8.5760e-01 -1.5843e+00 +1.8826e+00 -1.8243e-01 -3.1853e+00 +7.7435e-01 +6.5537e-01 +3.7884e+00 +3.1495e+00 +1.1084e+00 +2.0580e+00 -3.0632e+00 -2.2274e+00 +3.0589e+00 +1.4294e+00 -4.7841e-01 +2.1989e+00 +5.2789e-01
134717 +1.561776964e+05 +1.561776964e+05 +1.561227564e+05 +1.561227564e+05 -3.1202e+00 -3.3972e+00 -1.6890e+00 -1.5843e+00 +1.8826e+00 -1.8243e-01 -3.1853e+00 +1.8462e+00 +8.1532e-01 +4.0801e+00 +3.4062e+00 +1.6543e+00 +1.5218e+00 -3.7825e+00 -2.3889e+00 +1.4213e+00 +1.4294e+00 -4.7841e-01 +1.6139e+00 +5.2789e-01
218429 +8.926661892e+04 +8.926661892e+04 +8.921167892e+04 +8.921167892e+04 -2.5530e+00 -3.3972e+00 -2.2555e+00 -1.5843e+00 +2.0030e+00 -4.5125e-01 -4.8392e+00 +1.8462e+00 +8.1532e-01 +4.0801e+00 +3.4062e+00 +1.6543e+00 +2.0580e+00 -3.7825e+00 -2.3889e+00 +1.4213e+00 +1.4294e+00 -4.7841e-01 +1.6139e+00 +5.2789e-01
