% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.032299425e+07 +1.032299425e+07 +1.032293931e+07 +1.032293931e+07 +2.2735e-01 -3.0683e+00 -1.6947e+00 +2.4937e+00 -9.2716e-01 +2.1249e+00 -7.6152e-01 +2.7572e+00 -3.9891e-01 -5.6251e-01 -3.2538e+00 +8.6598e-01 -6.0081e-01 -1.2617e-01 +2.9855e+00 +1.0299e-01 +1.3672e+00 +1.3257e+00 +2.2717e-01 -2.2398e+00
4 +8.094885816e+06 +8.094885816e+06 +8.094830876e+06 +8.094830876e+06 +1.8442e+00 -3.6745e-01 +2.8033e+00 +1.1451e+00 +3.8471e+00 +3.8949e+00 -1.6300e+00 -1.0881e+00 +1.6632e+00 -9.5363e-01 +6.2488e-01 -2.9958e+00 +3.9132e-01 +3.0752e+00 -1.0297e+00 +2.5623e+00 +2.7214e+00 +2.8085e+00 -2.2792e+00 +2.2817e+00
28 +5.729824922e+06 +5.729824922e+06 +5.729769982e+06 +5.729769982e+06 +3.4948e+00 -1.3575e+00 -1.4538e-01 +3.6502e-01 +2.2844e+00 -2.8646e+00 +7.5315e-01 +4.3812e-01 -3.7227e+00 +3.7734e+00 +3.4602e+00 +2.3310e+00 -5.5573e-01 -1.3349e+00 +1.9257e+00 +9.0270e-01 -3.7988e+00 +2.5057e+00 +4.4976e-01 -8.6880e-01
32 +3.790994125e+06 +3.790994125e+06 +3.790939185e+06 +3.790939185e+06 -3.2265e+00 +7.2912e-01 -2.7079e+00 -9.2919e-02 +2.4262e+00 -3.9068e-01 -1.5978e+00 +3.0320e+00 +2.6898e+00 -1.8347e+00 -8.3578e-01 +1.2275e+00 +7.6123e-01 -3.8323e+00 +1.7833e+00 +1.6018e+00 +1.5881e-01 +2.9208e+00 +1.4754e+00 -2.5572e+00
65 +2.319375455e+06 +2.319375455e+06 +2.319320515e+06 +2.319320515e+06 -3.5143e+00 -1.3396e+00 +1.8323e+00 -1.5011e+00 +3.5773e+00 -9.5164e-01 +2.2284e+00 -2.4229e+00 +7.5199e-01 +1.7229e-01 -3.2653e+00 +3.4125e+00 +3.8992e+00 +1.0017e+00 -3.3866e+00 +4.6523e-01 +1.1328e+00 -3.1868e+00 +6.6160e-01 +3.2167e+00
211 +1.564010381e+06 +1.564010381e+06 +1.563955441e+06 +1.563955441e+06 -2.7442e+00 -3.3909e+00 +1.5901e+00 +1.1957e+00 +3.2001e+00 -3.3442e+00 -2.4644e+00 -1.7471e+00 -2.9798e+00 +2.7519e+00 -1.4688e+00 -9.7678e-01 -3.4411e+00 +2.0796e+00 -3.9504e+00 -1.4004e+00 +2.9400e+00 +9.3665e-01 +2.8844e+00 +2.8940e+00
1089 +8.204866317e+05 +8.204866317e+05 +8.204316917e+05 +8.204316917e+05 +2.7079e+00 -4.1434e-01 -3.2585e+00 -2.5789e+00 +2.5496e+00 -1.4326e+00 +3.5245e+00 +2.5667e+00 -2.0127e+00 -1.5118e+00 +2.6979e-01 +2.4582e+00 +1.6582e-01 -2.2612e+00 +2.5756e+00 -2.2242e+00 +2.7489e+00 +3.6776e+00 +1.1600e+00 +3.9790e+00
7100 +5.797703736e+05 +5.797703736e+05 +5.797154336e+05 +5.797154336e+05 -1.3405e-02 +2.2237e+00 -2.1322e+00 -8.5775e-01 +3.2762e+00 +3.9558e+00 +4.1167e-02 +1.2419e+00 -2.9461e+00 -2.1024e+00 -3.4219e+00 -3.4755e+00 -1.1984e+00 -3.5267e+00 -2.8265e+00 +3.2863e+00 +2.5361e+00 +1.8669e+00 +2.8451e+00 +2.3414e+00
45891 +2.927013216e+05 +2.927013216e+05 +2.926463816e+05 +2.926463816e+05 -3.5463e+00 -3.4185e+00 -1.7214e+00 +2.2079e+00 +3.0241e+00 +7.1258e-01 -3.8255e+00 +3.1360e+00 -2.5251e-01 +2.0350e+00 +2.8962e+00 +1.6433e+00 -9.5023e-01 -2.2608e+00 -2.8265e+00 +1.7214e+00 +2.0518e+00 -1.3382e+00 +2.4286e-01 -1.1640e+00
140024 +2.490162340e+05 +2.490162340e+05 +2.489612940e+05 +2.489612940e+05 -3.5463e+00 -3.4185e+00 -2.1207e+00 +2.2079e+00 +3.0241e+00 +7.1258e-01 -3.8255e+00 +3.1360e+00 -2.5251e-01 +2.0350e+00 +2.8962e+00 +1.6433e+00 -9.5023e-01 -2.2608e+00 -1.9325e+00 +1.7214e+00 +2.0795e+00 -1.3382e+00 -1.0210e+00 -1.1640e+00
