% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.968327495e+06 +6.968327495e+06 +6.968272555e+06 +6.968272555e+06 -7.4970e-01 -9.8563e-01 +1.6057e+00 +2.6031e+00 -2.8806e+00 -1.9793e+00 +1.4091e+00 +2.8444e+00 +1.5708e+00 +1.8040e+00 +1.8222e-01 +1.3927e+00 +1.3742e+00 +1.1609e+00 -3.1492e+00 -3.0382e-01 +3.5588e+00 +1.3116e+00 +1.7675e+00 -2.1022e+00
3 +4.910213732e+06 +4.910213732e+06 +4.910158792e+06 +4.910158792e+06 -3.7056e+00 +1.0285e+00 +2.0369e+00 -1.4359e-01 +2.0036e-01 -1.1234e+00 -3.3043e+00 -3.3600e+00 -3.2443e+00 +1.0745e+00 -2.4624e+00 -1.4796e-02 +1.1176e+00 -9.3623e-01 +2.8177e+00 -1.7198e+00 +5.8349e-01 -1.7668e+00 -1.9961e+00 +5.4672e-01
7 +3.808870040e+06 +3.808870040e+06 +3.808815100e+06 +3.808815100e+06 -3.9255e+00 -3.5616e+00 -2.7505e+00 +1.5188e+00 +3.8950e+00 -3.0044e+00 -8.6758e-01 -3.9074e+00 +3.8280e+00 -2.9837e+00 -2.0204e+00 -8.7949e-01 +1.2924e+00 -2.3276e+00 -3.3459e+00 +3.9981e+00 -1.8712e+00 -1.1263e+00 -3.8147e+00 -3.6093e+00
175 +2.179184855e+06 +2.179184855e+06 +2.179129915e+06 +2.179129915e+06 -2.1565e+00 -2.6108e-02 -1.5021e+00 -1.8858e+00 +1.1338e+00 -2.4800e+00 +2.2322e+00 -3.5698e+00 +1.8563e-02 -1.6481e+00 +2.7872e+00 +7.2828e-01 +2.8905e+00 -2.8974e+00 -3.6908e-01 +3.8627e+00 +1.7721e+00 +3.2222e+00 +2.1832e+00 +3.1937e+00
539 +1.210099971e+06 +1.210099971e+06 +1.210045031e+06 +1.210045031e+06 -3.7015e+00 -2.7361e+00 +2.8207e+00 -8.9370e-01 +9.5715e-01 +3.9364e+00 +1.3758e+00 +1.7106e+00 +2.3372e+00 +3.6903e+00 -1.0985e+00 +3.1270e+00 +3.5837e+00 -1.6932e+00 -8.5870e-01 +3.6603e+00 -2.4184e-01 -1.0758e+00 -3.1378e+00 +2.7376e+00
1382 +9.911052130e+05 +9.911052130e+05 +9.910502730e+05 +9.910502730e+05 -3.1656e+00 -3.3736e+00 -1.9242e+00 -1.8760e+00 +3.5511e+00 +2.4580e+00 -3.5679e+00 +2.0016e+00 -1.2861e+00 +2.7442e+00 -3.8365e+00 -2.7834e+00 -1.3741e+00 +2.2423e+00 +2.7162e-01 +2.9834e+00 +1.8076e+00 +4.0717e-01 +1.7968e+00 +3.3791e+00
2394 +4.748720776e+05 +4.748720776e+05 +4.748171376e+05 +4.748171376e+05 -3.1656e+00 -3.3736e+00 -1.9242e+00 +4.6813e-01 +3.5511e+00 +2.4580e+00 -3.5679e+00 -2.9436e+00 -1.2861e+00 +2.7442e+00 -3.8365e+00 -2.7834e+00 -1.3741e+00 +2.2423e+00 -2.8976e+00 +2.9834e+00 +1.8076e+00 +4.0717e-01 +1.7968e+00 +3.3791e+00
5418 +3.849127920e+05 +3.849127920e+05 +3.848578520e+05 +3.848578520e+05 -1.9937e+00 -8.0576e-01 -3.6372e+00 +2.8434e+00 -1.7991e+00 -3.2981e+00 -2.6387e-02 -1.2473e+00 -1.2764e+00 +3.1148e+00 +3.0027e+00 -1.6780e+00 -1.2222e+00 -5.1513e-01 +6.6462e-01 +2.0350e+00 +3.6624e+00 +3.9649e+00 +2.0607e+00 -3.9897e-01
21579 +1.802725053e+05 +1.802725053e+05 +1.802175653e+05 +1.802175653e+05 -1.9937e+00 -8.0576e-01 -3.6372e+00 +1.1763e+00 -1.7991e+00 -3.2981e+00 -2.6387e-02 -1.2473e+00 -1.2764e+00 +2.7442e+00 +3.0027e+00 -1.6780e+00 -1.2222e+00 -5.1513e-01 +1.9252e+00 +2.0350e+00 +3.6624e+00 +3.9649e+00 +1.5270e+00 -3.9897e-01
85196 +1.548387773e+05 +1.548387773e+05 +1.547838373e+05 +1.547838373e+05 -1.9937e+00 -8.0576e-01 -3.6372e+00 +1.1763e+00 -1.7991e+00 -3.2981e+00 -2.6387e-02 -1.2473e+00 -1.2764e+00 +2.7442e+00 +3.0027e+00 -1.6780e+00 -1.0432e+00 -9.6754e-01 +1.9252e+00 +2.7258e+00 +3.6624e+00 +3.9649e+00 +1.5270e+00 -3.9897e-01
