% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.216145371e+06 +9.216145371e+06 +9.216090431e+06 +9.216090431e+06 -2.0070e+00 +1.3121e+00 +2.7915e+00 +1.9002e+00 -3.7040e+00 -2.3826e+00 +5.2283e-01 -4.7428e-01 -3.5386e+00 -3.3644e+00 -1.8310e+00 -1.3798e+00 +4.3223e-01 +2.4797e-01 +1.7168e+00 +3.7530e+00 -3.6297e+00 +3.0899e+00 -2.1625e+00 -9.3501e-01
3 +5.370810824e+06 +5.370810824e+06 +5.370755884e+06 +5.370755884e+06 +1.2465e+00 +2.3982e+00 +3.3917e-01 +3.1157e+00 -2.4388e-01 +1.4903e+00 -4.2579e-01 -2.5666e+00 -3.3151e+00 -2.5622e+00 -1.3899e+00 -2.7636e+00 -2.6997e+00 -2.1065e+00 +1.7773e-01 +1.0172e+00 -3.0737e+00 +3.8293e+00 -1.7054e+00 -2.7777e+00
11 +2.297276498e+06 +2.297276498e+06 +2.297221558e+06 +2.297221558e+06 -2.9221e+00 -2.0721e+00 -1.7015e+00 -2.2770e+00 +2.1070e+00 -1.4888e+00 +2.1737e+00 +6.3687e-01 -1.0170e-01 +1.6738e+00 -3.3883e+00 +1.0098e+00 -3.3738e+00 +1.1166e+00 -1.2364e+00 +1.4374e+00 +1.2870e+00 -6.4735e-01 -2.7143e+00 +3.8915e-01
68 +1.523896258e+06 +1.523896258e+06 +1.523841318e+06 +1.523841318e+06 -1.6390e+00 -1.0019e+00 -2.3207e+00 -3.1194e+00 -2.8398e-01 -1.4010e+00 -3.2432e-01 -1.9301e+00 +1.3730e+00 +1.4396e+00 -5.9900e-01 -3.7281e+00 +4.8947e-01 -1.8485e+00 -3.8614e+00 +2.8047e+00 -1.4607e+00 +2.9391e+00 +3.5225e+00 -1.6793e+00
540 +9.998754319e+05 +9.998754319e+05 +9.998204919e+05 +9.998204919e+05 -1.6340e+00 -3.2003e+00 -2.5464e+00 -6.2005e-01 -1.6393e+00 -2.7470e+00 -6.7577e-01 +3.7626e+00 -1.7242e+00 +3.1440e+00 +2.4518e+00 +3.8010e+00 +2.2614e+00 -1.7271e+00 +1.3230e+00 +1.6105e+00 +3.8633e-01 +1.6275e+00 +7.8854e-01 +9.6650e-01
4022 +6.274950150e+05 +6.274950150e+05 +6.274400750e+05 +6.274400750e+05 -1.6340e+00 -3.2003e+00 -2.5464e+00 +2.5156e+00 -1.6393e+00 -2.7470e+00 -7.9181e-01 +3.7626e+00 -3.5658e+00 +3.1440e+00 +3.0833e+00 +3.8010e+00 +2.2614e+00 -1.7271e+00 +1.3230e+00 +1.9888e+00 +3.8633e-01 -5.4022e-01 +7.8854e-01 -2.5137e+00
14690 +2.971878353e+05 +2.971878353e+05 +2.971328953e+05 +2.971328953e+05 -3.4825e+00 -3.6003e+00 -3.0227e+00 +1.6073e+00 +4.2660e-01 -1.9032e+00 -2.0834e+00 -1.4661e+00 -2.3723e-01 +1.4642e+00 +3.0534e+00 -1.2984e+00 -1.6712e+00 -1.9326e+00 -2.1812e+00 -6.2140e-01 +2.5715e+00 +1.3994e+00 +3.3931e+00 +1.3612e+00
29979 +2.485121683e+05 +2.485121683e+05 +2.484572283e+05 +2.484572283e+05 -3.4825e+00 -3.6003e+00 -3.0227e+00 +1.6073e+00 +4.2660e-01 -1.9032e+00 -2.0834e+00 -1.4661e+00 -2.3723e-01 +2.2048e+00 +3.0534e+00 -1.2984e+00 -2.3101e+00 -1.9326e+00 -2.1812e+00 -6.2140e-01 +2.5715e+00 +1.3994e+00 +3.3931e+00 +1.3612e+00
130341 +1.576575191e+05 +1.576575191e+05 +1.576025791e+05 +1.576025791e+05 -3.4825e+00 -3.6003e+00 -3.0227e+00 +1.6073e+00 +4.2660e-01 -1.8770e+00 -3.1705e+00 -1.4661e+00 -7.9130e-01 +2.2048e+00 +3.0534e+00 -1.2984e+00 -2.3101e+00 -1.9326e+00 -2.1812e+00 -6.2140e-01 +2.5715e+00 +1.3994e+00 +3.3931e+00 +1.3612e+00
259519 +9.933824820e+04 +9.933824820e+04 +9.928330820e+04 +9.928330820e+04 -3.6101e+00 -3.6003e+00 -2.3436e+00 +1.6073e+00 +1.4253e-01 -1.8862e+00 -3.1705e+00 -1.4661e+00 -1.2006e+00 +2.2048e+00 +3.4558e+00 -1.2984e+00 -2.3101e+00 -2.0194e+00 -1.3601e+00 -6.2140e-01 +2.5715e+00 +1.3994e+00 +3.3931e+00 +2.0088e+00
