% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.533836072e+07 +7.533836072e+07 +7.533830578e+07 +7.533830578e+07
2 +3.494425089e+07 +3.494425089e+07 +3.494419595e+07 +3.494419595e+07
6 +2.017758183e+07 +2.017758183e+07 +2.017752689e+07 +2.017752689e+07
16 +1.159625572e+07 +1.159625572e+07 +1.159620078e+07 +1.159620078e+07
124 +7.384382694e+06 +7.384382694e+06 +7.384327754e+06 +7.384327754e+06
1368 +6.288578722e+06 +6.288578722e+06 +6.288523782e+06 +6.288523782e+06
8140 +3.050622764e+06 +3.050622764e+06 +3.050567824e+06 +3.050567824e+06
17046 +2.506089741e+06 +2.506089741e+06 +2.506034801e+06 +2.506034801e+06
129852 +1.583312280e+06 +1.583312280e+06 +1.583257340e+06 +1.583257340e+06
345015 +8.680709919e+05 +8.680709919e+05 +8.680160519e+05 +8.680160519e+05
