% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.716075333e+06 +5.716075333e+06 +5.716020393e+06 +5.716020393e+06 -2.6580e+00 -3.4007e-01 -2.5392e+00 -3.4154e+00 +7.4406e-01 +4.2187e-01 +2.6644e+00 +1.7599e-01 +3.1904e-02 -2.8832e+00 +2.7756e+00 -8.4488e-01 -3.2355e+00 +3.6682e+00 +1.4848e+00 -3.0518e+00 +1.9396e+00 -7.4728e-01 -1.8709e+00 -1.8890e+00
18 +3.897537995e+06 +3.897537995e+06 +3.897483055e+06 +3.897483055e+06 -3.4972e+00 -1.7265e-01 +3.3681e+00 +2.0137e+00 +3.0476e+00 +2.7670e+00 +3.0919e+00 -6.2802e-01 +1.3842e+00 -1.2377e-01 +4.0761e-01 +5.3968e-01 -1.0883e+00 +8.5242e-01 -1.6136e+00 -1.6645e+00 +3.6665e+00 +3.9710e+00 -2.2309e+00 +2.1562e+00
32 +2.086035301e+06 +2.086035301e+06 +2.085980361e+06 +2.085980361e+06 -4.3249e-01 -1.3347e+00 -3.1339e+00 -2.4147e-01 +2.7546e+00 +1.3258e+00 +7.2314e-01 +5.6975e-01 -3.4955e+00 +4.0793e-01 +2.0931e-01 +3.9907e+00 +1.3113e+00 -3.6966e+00 -3.5673e-02 +1.9018e+00 -4.7184e-01 -1.1986e+00 -1.8790e+00 +2.9811e+00
218 +1.233607676e+06 +1.233607676e+06 +1.233552736e+06 +1.233552736e+06 -1.3626e+00 -3.7096e-01 +2.6760e-01 -9.0786e-01 +6.3983e-02 +2.6511e+00 +1.1983e+00 -8.7821e-01 -3.4592e+00 +2.4968e+00 +2.4399e-01 +1.1171e-01 +2.0992e+00 +7.4106e-01 +2.9237e+00 -3.1346e-01 +3.5198e+00 +3.6660e+00 +2.8692e+00 +3.9287e+00
3681 +9.277325345e+05 +9.277325345e+05 +9.276775945e+05 +9.276775945e+05 -3.3934e+00 +3.0422e-01 -3.1339e+00 -1.9240e+00 -1.9919e+00 -3.9289e+00 +2.4043e+00 -3.3463e+00 +1.3936e+00 +9.8379e-01 +7.3374e-01 -3.9678e-02 +2.9930e+00 +1.1077e+00 +1.8054e+00 -3.6573e+00 +3.5160e+00 +3.9390e+00 +3.3381e+00 +2.6801e+00
10497 +5.448438374e+05 +5.448438374e+05 +5.447888974e+05 +5.447888974e+05 -2.3040e+00 -2.6517e-01 -3.2906e+00 +2.7011e+00 +5.9787e-01 +1.3745e+00 +3.4874e+00 -7.9430e-01 -1.3607e+00 -3.6449e+00 -1.4710e+00 -1.6453e+00 +1.9801e+00 +5.3725e-01 +2.3880e+00 +2.0445e+00 +7.3576e-01 +2.5252e+00 +1.8026e+00 +1.4579e-01
30967 +3.221109738e+05 +3.221109738e+05 +3.220560338e+05 +3.220560338e+05 -1.8173e+00 -2.9258e+00 -2.1622e+00 +9.2958e-01 +2.9820e+00 +1.7410e+00 -2.0242e+00 +5.7709e-01 -4.8070e-01 +3.4153e-01 +1.4859e+00 +7.8654e-01 -3.6052e-01 -4.8628e-01 -9.9998e-01 +2.6586e+00 +9.9409e-01 +3.3777e+00 +2.7818e+00 -5.5428e-02
32888 +2.436204821e+05 +2.436204821e+05 +2.435655421e+05 +2.435655421e+05 -1.8173e+00 -2.9258e+00 -2.1622e+00 +9.2958e-01 +2.9820e+00 +1.7410e+00 -2.0242e+00 +5.7709e-01 -4.8070e-01 +3.4153e-01 +1.4859e+00 +7.8654e-01 -3.6052e-01 -4.8628e-01 -9.9998e-01 +2.6586e+00 +9.9409e-01 +3.3777e+00 +3.8710e+00 -5.5428e-02
104218 +1.316708770e+05 +1.316708770e+05 +1.316159370e+05 +1.316159370e+05 -2.0811e+00 +8.5276e-01 -3.2906e+00 +2.2383e+00 -3.7205e-01 +8.1186e-01 -1.7509e-01 +1.7670e+00 -2.0788e+00 +4.9582e-01 +1.9459e-01 -2.4062e+00 -1.0214e+00 -3.9791e+00 +2.0021e+00 +9.1333e-01 +3.4369e+00 +4.3827e+00 +5.9803e+00 +6.0881e-01
131841 +7.732798413e+04 +7.732798413e+04 +7.727304413e+04 +7.727304413e+04 -2.0811e+00 +8.5276e-01 -3.2906e+00 +2.2383e+00 -3.7205e-01 -9.5817e-01 -1.7509e-01 +1.7670e+00 -2.0788e+00 +3.4153e-01 +1.9459e-01 -2.4062e+00 -1.0214e+00 -3.9791e+00 +2.0021e+00 +9.1333e-01 +3.4369e+00 +4.3827e+00 +5.9803e+00 +6.0881e-01
305942 +6.295214058e+04 +6.295214058e+04 +6.289720058e+04 +6.289720058e+04 -2.1225e+00 +8.5276e-01 -3.2906e+00 +2.2383e+00 -1.9951e-01 -1.1028e+00 -3.7265e-01 +1.1783e+00 -2.0788e+00 +3.4153e-01 +1.9459e-01 -2.5711e+00 -1.0214e+00 -3.9791e+00 +2.0021e+00 +9.0420e-01 +3.4369e+00 +4.3827e+00 +5.9803e+00 +6.0881e-01
