% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.068843676e+07 +1.068843676e+07 +1.068838182e+07 +1.068838182e+07 -2.0156e+00 +2.4618e+00 -2.7788e+00 -2.9044e+00 -7.2025e-01 -2.1857e+00 +1.4497e+00 -1.8873e+00 -1.4599e+00 +1.2122e+00 -2.4711e+00 -4.1701e-01 -3.4648e+00 -2.7858e+00 +6.1632e-01 +2.3044e+00 -2.7224e+00 +3.1618e+00 +4.4539e-02 -2.7829e+00
3 +9.960092510e+06 +9.960092510e+06 +9.960037570e+06 +9.960037570e+06 -2.7499e+00 -1.4483e+00 +1.1881e+00 -3.1629e-01 +2.0107e+00 -3.2035e+00 +1.4215e+00 -1.1286e+00 +2.0224e+00 -1.9963e+00 -2.8022e+00 +1.2611e+00 +2.4448e-01 -2.7682e+00 +2.4369e+00 +3.0050e+00 -1.3350e+00 -2.3155e+00 -2.4828e+00 +2.8168e+00
21 +4.980080422e+06 +4.980080422e+06 +4.980025482e+06 +4.980025482e+06 -2.1316e+00 -3.9851e+00 -3.4883e+00 -2.4878e+00 +4.9912e-01 -1.1897e+00 -1.3639e+00 -1.0215e-01 +2.0695e+00 +1.7299e-01 +2.2357e+00 -1.0740e+00 -3.5802e+00 +3.2716e+00 -1.0329e-01 -1.9076e+00 -2.2269e+00 +3.9919e+00 +2.3710e+00 -1.6167e-01
33 +3.489103329e+06 +3.489103329e+06 +3.489048389e+06 +3.489048389e+06 -3.4256e-02 -1.9911e+00 -3.0988e+00 -2.7445e+00 -1.1784e-01 -3.6183e+00 +1.4996e+00 +2.6621e+00 +2.4949e+00 +2.7937e+00 -1.8266e+00 +3.7860e+00 +8.3425e-01 +3.2841e+00 -1.7460e+00 +2.3355e+00 +2.3623e+00 +1.9740e+00 -4.4323e-01 -3.0170e+00
165 +1.131440480e+06 +1.131440480e+06 +1.131385540e+06 +1.131385540e+06 -3.7789e+00 -1.3061e+00 -3.1916e+00 -1.5350e+00 +3.3441e+00 +2.0756e+00 +2.7348e+00 -6.6318e-01 -2.4088e+00 -3.6546e+00 +1.7415e-01 +3.8187e+00 +2.7933e+00 +1.1848e+00 +1.0916e+00 -8.4253e-01 +2.0930e+00 -1.7399e+00 -1.6895e+00 +3.1360e+00
3281 +4.788904307e+05 +4.788904307e+05 +4.788354907e+05 +4.788354907e+05 -3.5905e-01 -2.1761e+00 -3.3620e+00 +1.5006e+00 -2.8417e+00 +5.5348e-02 -1.6913e+00 -1.1536e+00 -2.0829e+00 +3.1313e+00 -1.4210e+00 -9.9881e-01 -8.6251e-01 -1.3199e-01 -2.6291e+00 -2.1323e+00 +1.5151e+00 +1.3543e+00 -8.0484e-01 +3.7512e+00
18443 +2.910819886e+05 +2.910819886e+05 +2.910270486e+05 +2.910270486e+05 -1.5534e+00 -1.3061e+00 -1.8555e+00 +2.0173e+00 +2.9651e+00 -3.8375e+00 +2.7534e+00 -9.4416e-01 -3.0064e+00 +1.7932e+00 -1.8777e+00 +6.2861e-01 -3.0284e+00 -2.4823e+00 -2.6291e+00 +1.7431e+00 +3.3366e+00 -1.3755e+00 +1.3810e+00 +1.7160e+00
32752 +2.333932974e+05 +2.333932974e+05 +2.333383574e+05 +2.333383574e+05 -1.5534e+00 -1.3061e+00 -1.8555e+00 +2.0173e+00 +2.9651e+00 -3.8375e+00 +2.7534e+00 -9.4416e-01 -3.0064e+00 +3.3684e+00 -1.8777e+00 +6.2861e-01 -2.4536e+00 -2.4823e+00 -2.6291e+00 +1.7431e+00 +3.3693e+00 -1.3755e+00 +1.3810e+00 +1.7160e+00
59011 +1.297080306e+05 +1.297080306e+05 +1.296530906e+05 +1.296530906e+05 -1.5534e+00 -4.7334e-01 -1.8555e+00 +2.0173e+00 +2.9651e+00 -3.8375e+00 -5.1674e-02 -9.4416e-01 -3.0064e+00 +3.8312e+00 -1.8777e+00 +1.0008e+00 -1.3314e+00 -2.4823e+00 -2.6291e+00 +1.7431e+00 +3.3693e+00 -1.3755e+00 +1.3810e+00 +7.3963e-01
222944 +8.825128540e+04 +8.825128540e+04 +8.819634540e+04 +8.819634540e+04 -1.5534e+00 -4.7334e-01 -1.8555e+00 +2.0173e+00 +2.9651e+00 -3.9297e+00 +5.1821e-01 -9.4416e-01 -2.9137e+00 +3.8312e+00 -1.8777e+00 +7.6503e-01 -1.3314e+00 -2.2622e+00 -2.6291e+00 +1.7431e+00 +3.3693e+00 -1.3755e+00 +1.4042e+00 +7.3963e-01
