% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.249244544e+07 +1.249244544e+07 +1.249239050e+07 +1.249239050e+07 -2.1411e+00 +5.8272e-01 -9.2962e-01 -2.9539e+00 -3.5314e+00 -8.6079e-01 +2.3575e+00 -1.2122e+00 -3.4484e+00 -2.2922e+00 -9.7922e-01 +2.0919e+00 +7.1128e-01 +2.1064e+00 -1.5135e+00 +8.6445e-01 -7.6867e-01 +1.6817e+00 +3.1544e+00 +2.9606e+00
2 +5.455852512e+06 +5.455852512e+06 +5.455797572e+06 +5.455797572e+06 -3.4928e-01 +3.3589e+00 +5.7698e-01 -9.1148e-01 +2.2339e+00 -7.8798e-01 +1.5085e+00 +2.0478e+00 -3.5686e+00 +4.4556e-02 -9.2765e-01 -3.4149e+00 -2.7199e+00 -3.4246e+00 +1.5604e+00 -9.9825e-01 -2.2088e+00 -6.7543e-01 +2.8651e+00 -3.1598e+00
36 +3.794690658e+06 +3.794690658e+06 +3.794635718e+06 +3.794635718e+06 +8.1481e-01 +1.1472e+00 -2.1611e+00 -2.8139e+00 -1.8377e+00 -3.4345e+00 +2.0332e+00 +1.5724e+00 -3.2933e+00 +8.4172e-01 +1.5999e+00 +3.1177e+00 -1.4445e+00 -1.9582e+00 +3.8937e+00 +1.5255e+00 +3.3042e+00 +1.7875e+00 -2.1384e+00 -7.3268e-01
79 +1.918764306e+06 +1.918764306e+06 +1.918709366e+06 +1.918709366e+06 -1.1259e+00 +2.0149e+00 -1.3506e+00 -2.5890e+00 +2.7924e+00 -3.0993e+00 +2.6097e+00 -1.8506e+00 -3.3731e+00 -3.4849e+00 +3.5497e+00 -2.5386e+00 -2.8840e+00 -3.2534e+00 +1.0858e+00 +1.7356e-01 +2.6942e+00 -1.7486e+00 -1.6665e+00 -1.8593e+00
1104 +1.052452383e+06 +1.052452383e+06 +1.052397443e+06 +1.052397443e+06 -3.6457e+00 -3.1345e+00 +6.2503e-01 +1.2806e-03 +3.4104e+00 +8.2267e-02 +3.3840e+00 -1.9735e+00 +1.2888e+00 +1.0725e+00 -1.4397e+00 +2.4619e+00 +3.0610e+00 -2.5804e+00 -4.1596e-01 +9.9365e-01 -1.8045e+00 +6.3962e-01 +2.3466e+00 +3.1665e-01
2547 +6.809155469e+05 +6.809155469e+05 +6.808606069e+05 +6.808606069e+05 -3.4649e+00 -3.2344e+00 -7.6184e-01 -1.2708e+00 +2.9757e+00 -2.1047e+00 +3.1953e+00 +4.1567e-01 -2.0496e-01 -6.7675e-03 +2.9355e+00 +2.7010e+00 -1.7966e+00 -2.9003e+00 +6.4418e-01 -2.6879e+00 +2.0672e+00 +7.8664e-01 -1.9028e+00 +3.4710e+00
23631 +6.230699969e+05 +6.230699969e+05 +6.230150569e+05 +6.230150569e+05 -1.7395e+00 -1.3250e+00 -2.0301e+00 +3.7877e+00 -1.9890e+00 +2.3202e+00 -2.7850e+00 +1.5646e+00 -2.7513e+00 +2.2329e+00 -2.9226e+00 -7.2550e-01 +5.3031e-01 -7.9473e-01 -2.3048e+00 -4.6659e-01 +1.3808e+00 -9.4415e-01 -4.1304e-01 +1.5794e+00
31139 +3.726677725e+05 +3.726677725e+05 +3.726128325e+05 +3.726128325e+05 -1.6321e+00 -2.8456e+00 -3.1800e+00 -1.5705e-01 +2.9236e+00 +1.1461e+00 -2.9346e-01 +4.7691e-01 -2.7513e+00 -2.2822e+00 +2.9799e+00 -4.4729e-01 -1.5135e+00 -3.0322e+00 +2.4082e-01 -1.9657e+00 +1.8979e+00 -1.5478e-01 +3.0189e+00 +3.2009e+00
79073 +1.976647067e+05 +1.976647067e+05 +1.976097667e+05 +1.976097667e+05 -1.6321e+00 -2.8456e+00 -3.1800e+00 -1.5705e-01 +2.9236e+00 +1.1461e+00 -2.9898e+00 +4.7691e-01 -2.7513e+00 -2.2822e+00 +2.9799e+00 -4.4729e-01 -1.5135e+00 -3.0322e+00 +2.4082e-01 -1.9657e+00 +1.8979e+00 -1.5478e-01 +3.0189e+00 +3.2009e+00
125328 +1.135402802e+05 +1.135402802e+05 +1.134853402e+05 +1.134853402e+05 -1.6321e+00 -2.8456e+00 -3.1800e+00 -1.5705e-01 +2.9236e+00 +1.1461e+00 -2.9898e+00 +4.7691e-01 -2.7513e+00 +2.9895e-01 +2.9799e+00 -4.4729e-01 -1.5135e+00 -3.0322e+00 +3.0804e-01 -1.9657e+00 +1.8979e+00 -1.5478e-01 +3.0189e+00 +3.2009e+00
193780 +9.564420889e+04 +9.564420889e+04 +9.558926889e+04 +9.558926889e+04 -1.6321e+00 -2.8456e+00 -3.1800e+00 -1.5705e-01 +2.9236e+00 +2.2595e+00 -3.6068e+00 +4.7691e-01 -2.7513e+00 +2.9895e-01 +2.9799e+00 -4.4729e-01 -1.5135e+00 -3.0322e+00 +9.9235e-02 -1.9657e+00 +1.8979e+00 -1.5478e-01 +3.0189e+00 +3.2009e+00
