% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.903649987e+06 +8.903649987e+06 +8.903595047e+06 +8.903595047e+06 -3.5391e-01 -2.6597e+00 -5.1057e-01 -1.3915e-02 -7.3906e-01 +2.2558e+00 -1.9734e+00 +1.7619e-01 +2.4181e+00 -3.0506e+00 +9.8802e-01 +7.4775e-01 -7.4109e-01 -5.4693e-02 -6.0101e-01 +3.3299e+00 +7.2104e-02 -4.5019e-01 -3.9629e+00 -1.4246e+00
8 +5.076682701e+06 +5.076682701e+06 +5.076627761e+06 +5.076627761e+06 +1.1657e+00 +1.5966e+00 -4.8167e-01 +3.4512e+00 +2.8558e+00 -2.1064e+00 +9.4825e-02 -2.8716e+00 -3.2587e+00 +5.2790e-01 -1.9413e+00 -2.4306e+00 -1.2261e+00 +2.9222e+00 +3.7973e+00 +1.2848e+00 +2.5953e+00 +9.2461e-02 -3.2016e+00 -2.5079e+00
18 +3.427487593e+06 +3.427487593e+06 +3.427432653e+06 +3.427432653e+06 -2.4331e-01 -2.0182e+00 -2.8719e+00 -1.7925e+00 -2.1462e+00 -3.7373e+00 +1.2654e-01 +3.9126e+00 -1.2990e+00 +9.0805e-01 +3.9661e+00 +1.6220e+00 +2.1073e+00 +2.0193e+00 +9.8442e-01 +2.5433e+00 +3.7181e+00 +2.9367e+00 +3.5495e+00 -9.7719e-01
23 +1.898861805e+06 +1.898861805e+06 +1.898806865e+06 +1.898806865e+06 -3.3243e+00 +1.4810e+00 +1.2553e+00 -1.0221e+00 +3.2173e+00 +1.3411e-01 +2.5481e+00 -1.9084e+00 -1.1656e+00 +1.1755e+00 -1.3915e+00 +9.6991e-01 +1.1962e+00 -1.7972e-01 +3.0730e+00 -1.6250e+00 +3.9414e+00 -1.5133e-01 +1.2089e+00 +6.6744e-01
42 +1.352705603e+06 +1.352705603e+06 +1.352650663e+06 +1.352650663e+06 -1.4010e+00 -1.1062e+00 -6.5617e-01 -4.5170e-01 +2.1275e+00 -1.4087e+00 -3.1452e+00 +1.3944e+00 -2.8388e+00 +6.2083e-01 +3.5281e+00 -1.7243e+00 +5.1836e-01 -3.1554e+00 +2.5490e+00 +1.4795e+00 -1.1409e+00 -4.2263e-01 +2.0536e+00 -3.0769e+00
1963 +9.421464516e+05 +9.421464516e+05 +9.420915116e+05 +9.420915116e+05 +2.2921e+00 -3.4432e+00 -3.3621e+00 -1.4198e+00 +3.5916e+00 +1.4633e+00 -6.2126e-01 -3.6941e-01 -3.9972e+00 -3.5071e+00 -5.9579e-01 +2.1516e+00 -3.0647e+00 -2.6133e+00 -3.7383e+00 -3.6214e+00 -3.5994e+00 +9.7508e-02 +1.2739e+00 +1.7616e+00
9124 +5.210013409e+05 +5.210013409e+05 +5.209464009e+05 +5.209464009e+05 -2.5226e+00 -1.5863e+00 -1.4252e+00 +3.5607e+00 +9.6662e-01 +3.9963e+00 -3.7639e+00 -6.7474e-01 -2.7882e+00 -5.2274e-02 -8.3326e-01 +3.0665e-01 -7.5533e-01 +1.9406e+00 -1.9310e+00 +9.2012e-01 +2.5880e+00 +2.6803e+00 +3.2738e+00 +8.0715e-01
13818 +3.055345099e+05 +3.055345099e+05 +3.054795699e+05 +3.054795699e+05 -2.5226e+00 -1.5863e+00 -1.4252e+00 +3.5607e+00 +9.6662e-01 +3.9963e+00 -3.7639e+00 -6.7474e-01 -2.7882e+00 -5.2274e-02 +5.8546e-01 -1.7193e+00 -7.5533e-01 +1.9406e+00 +9.0242e-01 +9.2012e-01 +2.5880e+00 +2.6803e+00 +3.2738e+00 +8.0715e-01
23315 +1.631533007e+05 +1.631533007e+05 +1.630983607e+05 +1.630983607e+05 -2.5226e+00 -1.5863e+00 -3.9884e+00 +3.5607e+00 +9.6662e-01 +3.9963e+00 -3.7639e+00 -6.7474e-01 -2.7882e+00 -5.2274e-02 +5.8546e-01 -1.7193e+00 -7.5533e-01 +1.9406e+00 +9.0242e-01 +9.2012e-01 +2.5880e+00 +2.6803e+00 +3.2738e+00 +8.0715e-01
33289 +1.343791096e+05 +1.343791096e+05 +1.343241696e+05 +1.343241696e+05 -1.4063e+00 -1.5863e+00 -3.9884e+00 +3.5607e+00 +9.6662e-01 +3.6164e+00 -3.7639e+00 -6.7474e-01 -2.7882e+00 -5.2274e-02 +5.8546e-01 -1.7193e+00 -7.5533e-01 +1.5205e+00 +9.0242e-01 +9.2012e-01 +2.5880e+00 +2.6803e+00 +3.4169e+00 +8.0715e-01
86716 +8.021615099e+04 +8.021615099e+04 +8.016121099e+04 +8.016121099e+04 -2.2413e+00 -1.5863e+00 -3.9884e+00 +3.5607e+00 +9.6662e-01 +3.6164e+00 -3.7639e+00 -6.7474e-01 -2.7882e+00 -5.2274e-02 +5.8546e-01 -1.7193e+00 -7.5533e-01 +1.0254e+00 +9.0242e-01 +9.2012e-01 +2.5880e+00 +2.6803e+00 +3.4169e+00 +8.0715e-01
