% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.592047797e+07 +6.592047797e+07 +6.592042303e+07 +6.592042303e+07
3 +5.877265381e+07 +5.877265381e+07 +5.877259887e+07 +5.877259887e+07
4 +1.712607332e+07 +1.712607332e+07 +1.712601838e+07 +1.712601838e+07
46 +1.213780296e+07 +1.213780296e+07 +1.213774802e+07 +1.213774802e+07
68 +4.469004062e+06 +4.469004062e+06 +4.468949122e+06 +4.468949122e+06
8649 +3.825654375e+06 +3.825654375e+06 +3.825599435e+06 +3.825599435e+06
31989 +2.430973485e+06 +2.430973485e+06 +2.430918545e+06 +2.430918545e+06
64064 +1.483383700e+06 +1.483383700e+06 +1.483328760e+06 +1.483328760e+06
115652 +9.975665113e+05 +9.975665113e+05 +9.975115713e+05 +9.975115713e+05
191518 +5.893081973e+05 +5.893081973e+05 +5.892532573e+05 +5.892532573e+05
