% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.437004946e+07 +1.437004946e+07 +1.436999452e+07 +1.436999452e+07 +3.2093e+00 +3.1211e+00 +3.9781e+00 -2.9910e+00 -1.6478e+00 +3.0779e+00 +9.3670e-01 +3.1392e+00 +8.3580e-01 -2.5033e+00 +8.9549e-01 +1.9524e+00 -3.3243e-01 +2.9260e-01 -1.6747e+00 +2.2952e+00 +2.2890e+00 +1.1447e+00 -2.8251e+00 -5.5784e-01
5 +8.513661172e+06 +8.513661172e+06 +8.513606232e+06 +8.513606232e+06 -2.8350e+00 -6.0005e-01 +2.6798e+00 +3.1350e+00 +2.6445e-01 +2.9285e+00 +2.6672e+00 +3.6922e+00 -7.0228e-01 -3.2898e+00 +3.7407e+00 -5.4652e-01 +2.0933e+00 -2.3616e+00 -3.4771e+00 +1.2741e+00 +3.5430e+00 +1.4864e+00 -3.3901e+00 +7.0350e-02
13 +3.675697156e+06 +3.675697156e+06 +3.675642216e+06 +3.675642216e+06 +2.2235e+00 -3.3103e+00 +1.7009e+00 -1.6956e+00 -2.0960e+00 +3.7761e+00 -6.9722e-01 -2.6099e+00 -1.5700e+00 +2.0125e+00 +1.1570e+00 +1.0545e+00 -3.3629e+00 +1.2507e+00 -3.7969e+00 -2.1935e+00 -3.8753e+00 +2.4313e+00 -3.2690e-01 -2.1131e+00
33 +2.150841032e+06 +2.150841032e+06 +2.150786092e+06 +2.150786092e+06 -3.1188e+00 -3.1803e-01 +7.5571e-02 +1.7467e+00 +3.3437e+00 -2.9678e+00 +2.6146e+00 -2.1161e+00 -7.3913e-01 -3.5472e+00 -2.5571e+00 -3.0865e-01 +3.0591e-01 +1.6796e+00 -3.3701e+00 +9.2138e-03 +6.2390e-01 -1.6288e+00 +1.7423e+00 -1.7006e+00
132 +1.265645610e+06 +1.265645610e+06 +1.265590670e+06 +1.265590670e+06 -1.5244e+00 -3.4409e+00 -2.6190e+00 +2.5398e+00 +4.7496e-01 +3.3379e+00 -1.2008e+00 +5.7408e-01 -9.8824e-01 -1.0129e+00 -2.0736e+00 -1.8731e+00 +1.1999e+00 +3.1923e+00 -1.2715e+00 +3.6315e+00 +2.8630e+00 +3.8717e+00 +2.8493e+00 +3.3201e+00
921 +9.751845243e+05 +9.751845243e+05 +9.751295843e+05 +9.751295843e+05 -1.5244e+00 -3.4409e+00 -2.6190e+00 +2.5398e+00 +4.7496e-01 +3.3379e+00 -1.2008e+00 +5.7408e-01 -9.8824e-01 -1.0129e+00 -2.0736e+00 -1.8731e+00 +1.1999e+00 +3.1923e+00 -1.2715e+00 +3.6315e+00 +1.1116e+00 +3.8717e+00 +2.8493e+00 +3.3201e+00
11143 +5.839259343e+05 +5.839259343e+05 +5.838709943e+05 +5.838709943e+05 -2.3000e+00 -7.4712e-02 +1.0224e+00 +1.7817e+00 +2.0958e+00 +3.3887e+00 +2.2863e+00 +2.4395e+00 -3.6455e+00 -2.8916e+00 +2.1436e+00 +2.1358e+00 -3.9173e+00 -7.6554e-01 +9.9485e-01 -4.8017e-01 +3.2841e+00 +2.0834e+00 +1.1615e+00 +4.0718e-01
44168 +3.491742664e+05 +3.491742664e+05 +3.491193264e+05 +3.491193264e+05 -2.3000e+00 -7.4712e-02 +1.0224e+00 +1.7817e+00 +2.0958e+00 +3.3887e+00 +1.6039e+00 +2.4395e+00 -3.6455e+00 +2.1387e-02 +2.1436e+00 +2.1358e+00 -3.0878e+00 -1.8927e+00 +9.9485e-01 -4.8017e-01 +3.2841e+00 +2.0834e+00 +1.1615e+00 +4.0718e-01
170481 +2.434179801e+05 +2.434179801e+05 +2.433630401e+05 +2.433630401e+05 -2.3000e+00 -4.6476e-01 +3.6702e-01 +2.3277e+00 +1.6997e+00 +3.3887e+00 +1.6039e+00 +2.4395e+00 -3.6455e+00 -1.1165e+00 +2.1436e+00 +9.8950e-01 -3.0878e+00 -1.8927e+00 +9.9485e-01 +1.2296e+00 +3.2841e+00 +2.0834e+00 +1.1615e+00 +4.0718e-01
350443 +1.458813179e+05 +1.458813179e+05 +1.458263779e+05 +1.458263779e+05 -8.6250e-01 +2.9824e-01 -1.4549e+00 +2.2743e+00 +2.5861e+00 +5.7097e+00 +1.6039e+00 +2.8743e+00 -2.4267e+00 -1.6222e+00 -3.3280e+00 -1.4356e+00 +9.1857e-01 -2.2226e+00 +9.9485e-01 +5.0709e+00 +2.1876e+00 +2.0834e+00 +1.2547e+00 +3.1438e+00
