% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.195988718e+07 +2.195988718e+07 +2.195983224e+07 +2.195983224e+07 -2.6588e+00 +2.8567e+00 -1.8887e+00 +1.9500e+00 -2.4198e-02 +8.8273e-01 -1.2885e+00 -8.6447e-01 +2.1516e+00 -3.6797e+00
4 +6.554528984e+06 +6.554528984e+06 +6.554474044e+06 +6.554474044e+06 -3.2242e+00 -1.0418e+00 +2.3305e+00 +2.9943e+00 -3.9393e-01 +2.3397e+00 +1.0548e+00 +1.1365e+00 -2.1293e+00 -5.2226e-01
8 +3.050241488e+06 +3.050241488e+06 +3.050186548e+06 +3.050186548e+06 +5.4861e-01 -2.3900e-01 +2.0428e+00 -2.5884e+00 +3.3267e+00 -5.0635e-01 -7.7166e-01 +3.9174e+00 +3.0933e+00 +3.5262e+00
14 +9.549696023e+05 +9.549696023e+05 +9.549146623e+05 +9.549146623e+05 -6.1542e-02 +2.9993e+00 +3.8993e+00 +4.0536e-03 +3.7488e+00 -1.9354e+00 -3.3821e+00 -1.2843e+00 +1.9235e+00 -2.7307e+00
62 +3.460441335e+05 +3.460441335e+05 +3.459891935e+05 +3.459891935e+05 +1.0004e+00 -8.8661e-01 +3.9064e+00 -1.0897e+00 +2.5875e+00 +1.3223e+00 -2.9113e+00 -3.8870e+00 -2.2361e-01 +3.1375e-01
1040 +1.719391953e+05 +1.719391953e+05 +1.718842553e+05 +1.718842553e+05 +1.0433e-01 +2.4164e-01 +8.2194e-01 +3.1631e+00 +3.0882e+00 +3.8442e+00 -1.4866e+00 +1.5972e+00 +1.8174e+00 -7.8700e-01
2089 +1.425475000e+05 +1.425475000e+05 +1.424925600e+05 +1.424925600e+05 -3.2143e+00 -1.9073e+00 +1.8228e+00 +1.0140e+00 +2.8435e+00 +2.6442e+00 -2.2496e+00 -3.3628e+00 -2.2311e-01 -2.3619e+00
4299 +5.897592517e+04 +5.897592517e+04 +5.892098517e+04 +5.892098517e+04 -3.7737e+00 +9.9450e-01 +4.8452e-01 -1.1712e+00 +3.6431e+00 +3.8738e+00 -3.5827e+00 +1.3605e+00 +3.1182e+00 -2.0982e+00
26206 +3.567145272e+04 +3.567145272e+04 +3.561651272e+04 +3.561651272e+04 -3.2697e+00 +8.6447e-01 +1.2019e+00 +3.1743e+00 +3.6431e+00 -3.5530e-01 -3.5827e+00 -1.2381e+00 +3.1182e+00 -2.0982e+00
48037 +2.497800188e+04 +2.497800188e+04 +2.492306188e+04 +2.492306188e+04 -4.0688e+00 +7.4485e-01 +2.1509e+00 -1.0239e+00 +3.6431e+00 +2.0664e+00 -3.1146e+00 -2.0205e+00 -2.0032e+00 -6.3881e-02
95830 +1.103630830e+04 +1.103630830e+04 +1.098136830e+04 +1.098136830e+04 +1.3462e-01 -1.1848e+00 -8.0905e-01 +2.8411e+00 +2.9828e+00 +2.0664e+00 -3.3991e+00 +1.1015e-01 +2.3651e+00 +2.5036e+00
124454 +8.369352474e+03 +8.369352474e+03 +8.314412474e+03 +8.314412474e+03 +1.3462e-01 -9.7732e-01 -8.0905e-01 +2.8411e+00 +2.9828e+00 +2.0664e+00 -3.3991e+00 +1.1015e-01 +2.3651e+00 +2.3457e+00
