% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.660286907e+07 +4.660286907e+07 +4.660281413e+07 +4.660281413e+07
4 +2.669454673e+07 +2.669454673e+07 +2.669449179e+07 +2.669449179e+07
14 +2.281408898e+07 +2.281408898e+07 +2.281403404e+07 +2.281403404e+07
28 +1.043955705e+07 +1.043955705e+07 +1.043950211e+07 +1.043950211e+07
205 +7.875997619e+06 +7.875997619e+06 +7.875942679e+06 +7.875942679e+06
772 +4.912141732e+06 +4.912141732e+06 +4.912086792e+06 +4.912086792e+06
8851 +3.106836825e+06 +3.106836825e+06 +3.106781885e+06 +3.106781885e+06
70763 +2.501505123e+06 +2.501505123e+06 +2.501450183e+06 +2.501450183e+06
139300 +1.475353258e+06 +1.475353258e+06 +1.475298318e+06 +1.475298318e+06
193414 +8.350946824e+05 +8.350946824e+05 +8.350397424e+05 +8.350397424e+05
236679 +5.600847770e+05 +5.600847770e+05 +5.600298370e+05 +5.600298370e+05
317057 +3.320952205e+05 +3.320952205e+05 +3.320402805e+05 +3.320402805e+05
