% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.369670712e+07 +2.369670712e+07 +2.369665218e+07 +2.369665218e+07 +8.5362e-01 -2.7374e+00 +9.7038e-01 +3.5620e-02 -2.8206e+00 +1.6770e+00 +3.8434e+00 -2.7360e+00 -2.9854e+00 -1.7426e+00 -3.0376e+00 -2.0334e+00 -8.8272e-01 -5.6051e-01 -1.3610e+00 +6.4203e-01 +2.9281e+00 -1.8208e+00 -1.7794e+00 -4.3703e-01
2 +1.452401387e+07 +1.452401387e+07 +1.452395893e+07 +1.452395893e+07 +4.2974e-01 +2.8433e+00 -2.0840e+00 +4.4670e-02 +4.6267e-01 -8.1362e-01 -1.3086e-01 +1.3514e+00 +3.4879e+00 +3.7083e+00 -1.8872e+00 -1.7067e-01 +3.0026e+00 +3.1941e+00 +3.5062e+00 -2.9047e+00 -1.1731e+00 +3.9232e+00 -3.8572e+00 -1.0097e+00
5 +4.978826008e+06 +4.978826008e+06 +4.978771068e+06 +4.978771068e+06 -1.6805e+00 +9.5761e-01 -4.6255e-01 +1.8592e+00 -1.1195e+00 -3.6728e+00 +1.5865e+00 +7.7291e-01 -1.0963e+00 -1.3075e+00 -3.3233e+00 -3.9728e+00 +6.7936e-02 -1.7842e+00 +1.7884e+00 -6.0605e-01 +6.3862e-01 -3.5586e+00 -2.7007e+00 -1.2432e+00
7 +2.445547807e+06 +2.445547807e+06 +2.445492867e+06 +2.445492867e+06 -3.4142e+00 -2.9853e+00 -9.7421e-01 +1.3333e+00 -3.0251e+00 +2.0554e+00 -3.5271e+00 +2.0417e+00 +3.0138e+00 +2.2884e+00 -3.3775e+00 -2.9377e+00 +2.5107e+00 +1.1342e+00 -1.0637e+00 -3.1813e+00 +9.3987e-02 +1.3729e+00 -3.6475e+00 +2.9177e+00
467 +1.367316242e+06 +1.367316242e+06 +1.367261302e+06 +1.367261302e+06 +3.3866e-01 -1.7100e+00 -2.9705e+00 -1.5569e+00 +2.1283e+00 -3.1264e+00 -8.8603e-01 -2.9116e+00 -3.3882e+00 -7.0122e-01 +3.8602e+00 +2.0579e+00 -3.3046e+00 +1.0366e-02 -2.2419e+00 -3.7456e+00 +1.2015e+00 +2.8295e+00 +3.5425e-01 +3.2464e-01
2991 +9.876345900e+05 +9.876345900e+05 +9.875796500e+05 +9.875796500e+05 -6.6598e-02 -2.7198e+00 -1.6234e+00 +3.5276e+00 +3.0677e+00 -9.8182e-01 +3.5429e+00 -1.6576e-01 -3.6994e+00 -3.0363e+00 -3.0090e+00 +3.7578e+00 +1.5914e+00 +2.7561e+00 -7.5808e-01 +3.8657e+00 -9.1160e-01 +2.1450e+00 +1.7949e+00 -6.4084e-01
6343 +5.964216165e+05 +5.964216165e+05 +5.963666765e+05 +5.963666765e+05 -3.2779e+00 -2.0038e+00 -3.2435e+00 +1.8660e+00 +2.6098e+00 +1.2054e+00 +2.7992e+00 -1.2427e+00 +1.9779e+00 +7.0233e-03 -1.1671e+00 +1.5706e+00 +2.7484e+00 -1.0400e+00 +7.5051e-01 -1.8390e+00 +2.8787e+00 +2.1540e+00 +1.0153e+00 +3.7961e+00
34756 +2.592874403e+05 +2.592874403e+05 +2.592325003e+05 +2.592325003e+05 -3.2779e+00 -2.0809e+00 -3.2435e+00 +1.8660e+00 +1.5334e+00 +2.1328e+00 +3.3827e+00 -1.2427e+00 +1.9779e+00 +7.0233e-03 -1.1671e+00 +2.8999e+00 +2.7484e+00 -6.3675e-01 -1.6757e+00 -1.8390e+00 +2.5726e+00 +2.1540e+00 +1.0153e+00 +3.7961e+00
44077 +2.092623102e+05 +2.092623102e+05 +2.092073702e+05 +2.092073702e+05 -1.6097e+00 -3.0676e+00 -1.8876e+00 +1.8701e+00 +2.1323e+00 -1.9456e+00 +3.3827e+00 -9.3277e-01 -2.6071e+00 +7.0233e-03 -2.9476e+00 +2.4248e+00 +1.7886e+00 -3.2016e+00 -8.6027e-01 -1.0408e+00 -1.3580e+00 -2.5715e+00 -8.3484e-02 +3.8678e+00
128967 +1.261065578e+05 +1.261065578e+05 +1.260516178e+05 +1.260516178e+05 -1.6097e+00 -3.0676e+00 -1.8876e+00 +3.5276e+00 +1.8505e+00 -7.6806e-01 +3.1458e+00 -9.3277e-01 -2.6071e+00 +1.2923e+00 -2.9476e+00 +2.4248e+00 +1.7886e+00 -3.2016e+00 -8.6027e-01 -1.0408e+00 -1.3580e+00 -2.4733e+00 +3.0001e-01 +3.8678e+00
