% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.006030539e+07 +1.006030539e+07 +1.006025045e+07 +1.006025045e+07 +2.8104e+00 +3.5467e+00 +1.1121e+00 +2.9792e+00 -1.1307e+00 -2.3620e+00 -1.4696e+00 -2.0420e+00 -1.6920e+00 +1.2474e+00 -3.9524e+00 -3.0443e+00 +2.9356e+00 +3.6442e+00 -1.2724e+00 -7.4179e-01 +3.0775e+00 +3.5337e+00 -1.3399e+00 +2.0794e+00
7 +6.442118916e+06 +6.442118916e+06 +6.442063976e+06 +6.442063976e+06 +1.3356e+00 -2.2999e+00 -1.6629e-01 -2.3938e+00 -2.6400e+00 +1.7215e+00 +3.9837e+00 -1.5091e+00 -8.2359e-01 +2.3377e+00 +3.6778e+00 -1.7658e+00 +5.0167e-01 +1.1276e+00 +2.5373e+00 +2.6933e+00 +3.5583e-01 +3.5618e+00 +2.3339e-01 -1.8889e+00
14 +6.121146132e+06 +6.121146132e+06 +6.121091192e+06 +6.121091192e+06 -5.2821e-01 +3.7097e+00 +1.1874e+00 -1.7549e+00 +6.3256e-01 +2.7106e-01 -3.4520e+00 +3.4689e+00 -1.1147e+00 -1.8960e+00 +1.5894e+00 +2.4046e+00 +1.2264e+00 +4.5300e-01 -3.7034e+00 -2.0152e+00 +2.9920e+00 +3.0425e+00 +2.8853e-01 -2.3019e+00
21 +3.328407716e+06 +3.328407716e+06 +3.328352776e+06 +3.328352776e+06 -3.5679e+00 -2.2890e+00 -1.6302e+00 -1.2150e+00 -3.9912e+00 -3.1131e+00 -3.6610e+00 -2.8231e+00 +1.0310e+00 -2.1084e+00 +4.1976e-01 -3.3176e+00 -3.5702e+00 -2.6252e+00 -3.1900e+00 -3.0952e+00 -2.0674e+00 +3.2705e+00 -1.6295e+00 +1.4538e+00
47 +2.464149446e+06 +2.464149446e+06 +2.464094506e+06 +2.464094506e+06 -2.3573e+00 -1.0815e+00 -2.2921e-01 -2.7802e+00 -2.0121e+00 -1.7063e-01 -1.6417e+00 -8.2148e-01 -1.2950e+00 +1.1126e+00 +2.5087e+00 +4.3854e-01 +9.9287e-02 +2.2393e+00 -9.1105e-01 +3.2817e+00 +3.8948e+00 +8.0676e-01 -1.6965e+00 +8.1635e-01
183 +1.098940466e+06 +1.098940466e+06 +1.098885526e+06 +1.098885526e+06 -1.3401e+00 +1.7820e+00 -3.5314e+00 +2.0651e-01 +2.1283e+00 +2.2249e+00 +1.2959e+00 -7.6701e-01 +3.6578e-01 -1.7715e+00 -2.6431e+00 -3.3179e+00 -3.3416e+00 -3.4179e+00 -3.6457e+00 -1.9733e+00 +1.5102e+00 +1.2645e+00 +3.6208e-01 +4.7244e-01
1332 +9.189744986e+05 +9.189744986e+05 +9.189195586e+05 +9.189195586e+05 -3.1615e+00 -3.9387e+00 -2.9596e+00 +3.8947e+00 +5.5425e-01 +4.2339e-01 -3.0658e+00 +3.8933e+00 +1.6393e+00 +3.3920e+00 +7.1633e-02 +3.6991e+00 +2.1043e+00 +3.7107e+00 +2.1813e+00 +1.4731e+00 +1.9899e+00 +2.2528e+00 -3.6758e+00 -1.3748e+00
6466 +5.617808857e+05 +5.617808857e+05 +5.617259457e+05 +5.617259457e+05 -1.8326e+00 -2.5282e+00 -2.6446e+00 +3.7592e+00 -2.3425e+00 +6.7893e-01 -3.3758e+00 -2.9880e+00 -2.6136e+00 +3.5022e+00 +3.0738e+00 -2.6662e+00 -2.7121e+00 -2.6180e+00 -1.8146e+00 -1.1245e+00 -2.5516e-01 -9.7791e-01 -5.8430e-02 -9.1097e-02
57850 +3.403842413e+05 +3.403842413e+05 +3.403293013e+05 +3.403293013e+05 +1.0412e+00 -3.3698e+00 -3.8290e+00 -2.9556e+00 +5.9242e+00 -3.3168e-01 +1.0951e+00 +1.5443e+00 -9.3784e-01 -1.3417e+00 -1.4910e+00 +2.2735e+00 +6.8375e-01 -5.1321e-02 -1.6275e+00 +2.6702e+00 -4.9070e-01 +1.3426e+00 +2.4706e+00 +1.3560e+00
138373 +2.305954659e+05 +2.305954659e+05 +2.305405259e+05 +2.305405259e+05 +4.9746e-01 -3.3698e+00 -3.8290e+00 -7.5161e-01 +5.9242e+00 -3.3168e-01 +1.0951e+00 +1.5443e+00 -9.3784e-01 -3.0763e-01 -3.0956e+00 +2.2735e+00 +6.8375e-01 -5.1321e-02 -1.6275e+00 +2.6702e+00 -4.9070e-01 +1.3426e+00 +2.4706e+00 +1.3560e+00
326853 +1.573141130e+05 +1.573141130e+05 +1.572591730e+05 +1.572591730e+05 -6.4093e-02 -3.3698e+00 -3.3284e+00 -7.5161e-01 +5.5099e+00 -1.0079e+00 +1.0951e+00 +1.4928e+00 -9.3784e-01 -3.0763e-01 -3.2170e+00 +2.2735e+00 +6.8375e-01 -5.9943e-01 -2.1959e+00 +2.1304e+00 -1.3818e-01 +7.4119e-01 +2.4706e+00 +2.0722e+00
