% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.443135365e+07 +7.443135365e+07 +7.443129871e+07 +7.443129871e+07
2 +2.975392791e+07 +2.975392791e+07 +2.975387297e+07 +2.975387297e+07
3 +2.017292650e+07 +2.017292650e+07 +2.017287156e+07 +2.017287156e+07
17 +1.514522460e+07 +1.514522460e+07 +1.514516966e+07 +1.514516966e+07
46 +8.600788105e+06 +8.600788105e+06 +8.600733165e+06 +8.600733165e+06
2202 +5.967543549e+06 +5.967543549e+06 +5.967488609e+06 +5.967488609e+06
9395 +2.790777704e+06 +2.790777704e+06 +2.790722764e+06 +2.790722764e+06
23553 +2.391961852e+06 +2.391961852e+06 +2.391906912e+06 +2.391906912e+06
41143 +1.374307928e+06 +1.374307928e+06 +1.374252988e+06 +1.374252988e+06
94551 +9.581569285e+05 +9.581569285e+05 +9.581019885e+05 +9.581019885e+05
