% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.228409198e+07 +4.228409198e+07 +4.228403704e+07 +4.228403704e+07
4 +2.660177003e+07 +2.660177003e+07 +2.660171509e+07 +2.660171509e+07
10 +1.981796698e+07 +1.981796698e+07 +1.981791204e+07 +1.981791204e+07
19 +1.361466022e+07 +1.361466022e+07 +1.361460528e+07 +1.361460528e+07
116 +9.239248410e+06 +9.239248410e+06 +9.239193470e+06 +9.239193470e+06
369 +6.113702964e+06 +6.113702964e+06 +6.113648024e+06 +6.113648024e+06
16485 +3.794648438e+06 +3.794648438e+06 +3.794593498e+06 +3.794593498e+06
32520 +2.369857474e+06 +2.369857474e+06 +2.369802534e+06 +2.369802534e+06
48257 +1.511570235e+06 +1.511570235e+06 +1.511515295e+06 +1.511515295e+06
137802 +9.881374048e+05 +9.881374048e+05 +9.880824648e+05 +9.880824648e+05
