% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.788463965e+07 +2.788463965e+07 +2.788458471e+07 +2.788458471e+07 -1.9705e+00 +3.4952e+00 +2.2254e+00 +2.7742e+00 +2.9535e+00 -3.7831e+00 -3.5860e+00 -8.3228e-01 +5.6008e-01 +1.3910e+00 +3.4441e+00 +3.6256e+00 -1.8515e+00 -1.9797e+00 +5.8925e-01 +9.1000e-01 -7.2225e-01 -3.6821e+00 -2.6394e+00 -3.9578e+00
3 +2.009009558e+07 +2.009009558e+07 +2.009004064e+07 +2.009004064e+07 -1.6964e+00 +2.1001e+00 -3.0665e+00 +1.6218e+00 -1.0704e+00 +3.7748e-01 -7.3805e-01 +3.2248e-02 -2.3932e-01 -2.7140e-01 +1.1789e+00 -5.8378e-01 -1.0927e+00 +1.6882e+00 +2.9095e+00 -6.1699e-01 -2.8953e+00 +3.1914e+00 +1.5955e+00 -1.2794e+00
4 +1.496031692e+07 +1.496031692e+07 +1.496026198e+07 +1.496026198e+07 -3.1867e+00 -1.3266e+00 -2.7066e+00 -2.1346e+00 +1.9105e+00 -3.9705e+00 +2.3729e-01 -1.2173e+00 -1.9394e+00 -3.6270e+00 +3.5434e+00 -1.2212e-01 +1.3673e+00 -1.6714e+00 -1.8389e+00 +3.6919e+00 -3.1197e+00 -1.6621e+00 -4.3084e-01 +3.0901e+00
6 +3.699982015e+06 +3.699982015e+06 +3.699927075e+06 +3.699927075e+06 -2.7798e+00 -3.8144e+00 -9.1421e-02 +1.6504e+00 -2.4788e+00 -3.1411e+00 +1.1137e+00 +1.5666e+00 +1.1521e+00 -2.1466e+00 +1.7777e+00 +9.4405e-01 +2.3140e+00 +2.0483e-01 +2.5828e+00 -3.6060e+00 -1.0100e+00 +2.3625e+00 +2.8033e+00 +2.1539e+00
52 +1.426945325e+06 +1.426945325e+06 +1.426890385e+06 +1.426890385e+06 -3.7129e+00 -1.9992e+00 +5.1736e-01 -3.2792e+00 +1.6195e-01 +3.8168e+00 -3.6948e+00 -2.8292e+00 +6.8448e-01 +1.0451e+00 +3.9136e+00 -1.0983e-01 +1.6497e+00 -1.0990e-01 -2.7552e+00 -2.8147e+00 +2.1462e+00 -2.8300e-01 -4.7422e-02 +8.0196e-01
761 +7.093549186e+05 +7.093549186e+05 +7.092999786e+05 +7.092999786e+05 -2.8769e+00 -8.0695e-01 -3.3632e+00 +1.3720e+00 +2.9654e+00 +1.9893e-01 -2.3334e+00 +1.3561e+00 +7.2296e-01 +1.2742e+00 +5.5734e-01 +2.7011e+00 +1.0453e+00 -1.0677e+00 +8.9490e-01 -3.6085e+00 +1.7564e+00 +9.7902e-01 +1.3369e+00 -1.9117e+00
1617 +5.089867435e+05 +5.089867435e+05 +5.089318035e+05 +5.089318035e+05 +1.0706e+00 -1.2854e+00 -3.1890e+00 -1.9597e+00 +3.7189e+00 -3.7303e+00 +2.7317e+00 +2.0439e-01 -3.1852e+00 +2.6222e+00 -2.2164e+00 +2.3536e+00 -8.2911e-01 -1.7465e+00 -2.9750e+00 -1.3356e+00 +2.8279e+00 -9.3956e-01 +1.0646e+00 +3.4910e+00
11660 +3.842535836e+05 +3.842535836e+05 +3.841986436e+05 +3.841986436e+05 +1.0706e+00 -1.2854e+00 -3.7317e+00 -1.9597e+00 +3.7189e+00 -3.7303e+00 +4.3125e-01 +2.0439e-01 -3.1852e+00 +2.6222e+00 -2.2164e+00 +2.3536e+00 +4.3217e-01 -1.7465e+00 -2.9750e+00 -1.3356e+00 +2.6150e+00 -9.3956e-01 +1.0646e+00 +3.5757e+00
55803 +2.352729816e+05 +2.352729816e+05 +2.352180416e+05 +2.352180416e+05 +1.0706e+00 -1.6595e+00 -3.7317e+00 +2.0235e+00 +3.7189e+00 -1.9728e+00 +4.3125e-01 +2.0439e-01 -3.1852e+00 +2.7911e+00 -2.2164e+00 +2.3536e+00 +8.3230e-01 -1.7465e+00 -2.9750e+00 +2.5589e+00 +2.6150e+00 -9.3956e-01 +1.0646e+00 +3.5757e+00
89485 +7.871308118e+04 +7.871308118e+04 +7.865814118e+04 +7.865814118e+04 +1.0706e+00 -1.6595e+00 -3.7317e+00 +2.0235e+00 +3.7189e+00 +6.6260e-01 +4.3125e-01 +2.0439e-01 -3.1852e+00 +2.6475e+00 -2.2164e+00 +2.3536e+00 +8.3230e-01 -1.7465e+00 -2.9750e+00 +2.5589e+00 +2.6150e+00 -9.3956e-01 +1.0646e+00 +3.5757e+00
110431 +6.173505900e+04 +6.173505900e+04 +6.168011900e+04 +6.168011900e+04 +1.0706e+00 -1.6595e+00 -3.7317e+00 +2.0235e+00 +3.7189e+00 +6.6260e-01 +4.3125e-01 +2.0439e-01 -3.6759e+00 +2.6475e+00 -2.2164e+00 +2.3536e+00 +8.3230e-01 -1.7465e+00 -2.4130e+00 +2.5589e+00 +2.6150e+00 -9.3956e-01 +1.0646e+00 +3.5757e+00
