% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.352149358e+07 +2.352149358e+07 +2.352143864e+07 +2.352143864e+07 +3.5674e-01 -3.4549e+00 +3.6970e+00 +2.4644e+00 +2.4968e+00 -1.7010e+00 +3.0354e+00 -2.3263e+00 -2.8428e-01 -3.4278e+00 -7.7988e-01 -1.3423e+00 +1.6042e+00 -1.4692e+00 +2.2007e+00 +2.9591e+00 +1.6032e+00 +3.8715e+00 +1.2837e+00 -2.6027e+00
2 +1.185440277e+07 +1.185440277e+07 +1.185434783e+07 +1.185434783e+07 +1.4201e+00 +2.8665e+00 -1.5922e+00 -5.3081e-01 -3.4946e+00 +2.5616e+00 -1.2637e+00 -3.8599e+00 -2.9316e+00 -2.4504e+00 -3.6479e+00 +1.4632e+00 +2.2560e+00 -1.0999e+00 -3.1833e+00 +3.5507e+00 +2.1847e+00 -2.1150e+00 -3.6103e+00 +4.5125e-02
3 +5.281930696e+06 +5.281930696e+06 +5.281875756e+06 +5.281875756e+06 -1.4350e+00 +2.2860e+00 +8.4035e-01 -1.3776e-01 -4.9777e-01 -3.2059e+00 +3.8617e+00 -2.2846e+00 +3.0816e+00 +3.1770e+00 -2.1504e+00 +4.1844e-01 +2.3419e+00 -2.6987e+00 +2.8715e+00 -2.4710e+00 +3.8859e-01 +3.5097e-01 -2.1470e+00 -3.0948e+00
8 +2.734298404e+06 +2.734298404e+06 +2.734243464e+06 +2.734243464e+06 +1.4535e+00 -2.6634e+00 +2.3173e+00 +2.8324e+00 +1.2376e+00 -4.0873e-01 -9.1966e-01 +1.8702e+00 -3.2879e+00 +1.6270e+00 -3.7478e+00 +1.9843e+00 +4.9323e-01 +1.3775e+00 -1.6983e+00 +2.0052e+00 +9.1810e-01 +2.3518e+00 +2.7064e+00 +3.4881e+00
55 +9.054487151e+05 +9.054487151e+05 +9.053937751e+05 +9.053937751e+05 -2.9678e-01 -9.8617e-01 -7.6951e-01 -5.3627e-01 +2.8790e+00 +2.8180e-01 -1.3211e+00 +2.3428e+00 -2.2189e+00 -1.0670e-01 -2.5217e+00 +3.7265e+00 +6.7203e-01 -9.5007e-01 -1.7952e+00 -3.0484e+00 +6.3000e-01 +1.1625e+00 +2.1613e+00 +9.1837e-01
16317 +6.270060934e+05 +6.270060934e+05 +6.269511534e+05 +6.269511534e+05 -3.0169e+00 -2.8546e+00 -1.6599e+00 -1.3700e+00 -1.9029e+00 -1.3534e+00 -1.0980e-01 +1.5845e+00 +1.3208e+00 +1.9958e+00 +1.6592e+00 +1.8191e+00 +8.7218e-01 -1.0804e+00 -2.3895e+00 -2.1228e+00 +9.6761e-01 +1.3743e+00 -2.9715e+00 +9.4362e-01
38283 +3.956172211e+05 +3.956172211e+05 +3.955622811e+05 +3.955622811e+05 -2.7678e+00 -8.6232e-01 +3.1109e-01 +1.7677e+00 +8.8962e-01 +2.5169e+00 -2.4983e+00 +3.2317e-01 -3.6729e+00 +3.6050e+00 +2.6545e-01 -1.2771e-01 -1.4805e+00 -2.4720e+00 +7.9727e-01 -1.3492e+00 +2.1567e+00 -7.4615e-01 +1.8456e+00 +1.3076e+00
64611 +2.221371724e+05 +2.221371724e+05 +2.220822324e+05 +2.220822324e+05 -2.6437e+00 -3.7426e-01 +3.1109e-01 +1.7677e+00 +1.4648e+00 +2.5169e+00 -2.4983e+00 +2.0744e-01 -2.9514e+00 +3.6050e+00 +2.6545e-01 -1.0352e+00 -1.3398e+00 -3.1033e+00 +7.9727e-01 +5.7403e-02 +3.9430e+00 -1.6098e-01 +1.8456e+00 +3.9835e+00
86530 +1.373374346e+05 +1.373374346e+05 +1.372824946e+05 +1.372824946e+05 -2.6437e+00 -3.7426e-01 +3.1109e-01 +1.7677e+00 +1.4648e+00 +2.5169e+00 -2.4983e+00 +2.0744e-01 -3.4035e+00 +3.6050e+00 +2.6545e-01 -1.0352e+00 -1.3398e+00 -3.1033e+00 -1.4836e-01 +5.7403e-02 +3.9430e+00 -1.6098e-01 +1.8456e+00 +3.9835e+00
124746 +9.659931656e+04 +9.659931656e+04 +9.654437656e+04 +9.654437656e+04 -2.6437e+00 -3.7426e-01 -6.6440e-01 +1.7677e+00 +1.4648e+00 +2.5169e+00 -2.4983e+00 +2.0744e-01 -3.4035e+00 +2.7693e+00 +2.6545e-01 -1.0352e+00 -1.3398e+00 -3.1033e+00 -1.4836e-01 +5.7403e-02 +3.9430e+00 -1.6098e-01 +1.8456e+00 +3.9835e+00
334664 +6.113055856e+04 +6.113055856e+04 +6.107561856e+04 +6.107561856e+04 -2.2582e+00 -3.9491e-01 -6.6440e-01 +1.7677e+00 +1.4648e+00 +2.5169e+00 -1.8238e+00 +5.2322e-01 -3.4035e+00 +2.7693e+00 +2.6545e-01 -1.0352e+00 -1.3398e+00 -3.0950e+00 -1.4836e-01 +5.7403e-02 +4.0717e+00 -1.6098e-01 +1.8456e+00 +3.9835e+00
