% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.202788232e+07 +1.202788232e+07 +1.202782738e+07 +1.202782738e+07 +2.1678e+00 +1.6006e+00 -3.2335e+00 +3.8201e-01 +3.8709e+00 -2.5902e-01 +8.9095e-01 +1.5815e+00 +3.8733e+00 -6.4339e-01 -1.8093e+00 +2.8743e+00 -1.7640e+00 -2.1378e+00 -7.7383e-01 -7.7513e-01 +7.5783e-01 +2.2175e+00 -3.3123e-02 -3.4328e-01
9 +7.457262965e+06 +7.457262965e+06 +7.457208025e+06 +7.457208025e+06 +2.0892e+00 +2.6856e+00 +1.2603e+00 +2.1793e-01 +3.4327e+00 +3.4266e-01 +3.6401e+00 -2.4796e+00 +6.9162e-01 -3.2820e+00 +3.7412e-01 +1.6973e+00 -4.9324e-01 -7.3563e-01 -9.4957e-01 +3.3577e+00 +2.7998e+00 +2.0844e+00 -4.6822e-01 +2.3775e-01
10 +5.856190516e+06 +5.856190516e+06 +5.856135576e+06 +5.856135576e+06 +4.7932e-01 -2.0722e+00 -1.8459e+00 +2.6924e+00 -1.2808e-01 -1.0878e+00 -3.9134e+00 +7.6746e-01 +1.4033e-01 -3.5267e+00 +2.5199e+00 -2.8960e+00 -7.3469e-01 -1.1410e+00 -7.7594e-01 -3.0623e+00 +1.7442e+00 +2.4834e+00 +3.0481e-01 -1.0237e+00
11 +2.871165455e+06 +2.871165455e+06 +2.871110515e+06 +2.871110515e+06 -3.3113e+00 -2.2406e+00 -2.0209e-01 -2.4270e+00 +3.4856e-01 -3.6456e+00 +3.1352e+00 +2.7179e+00 -1.0836e+00 -1.7299e-01 -2.0317e+00 -4.5455e-01 -2.7984e+00 +3.5067e+00 +1.2262e+00 +3.9317e+00 +3.4001e+00 +3.3759e+00 +1.6189e+00 -2.0794e+00
56 +2.084347507e+06 +2.084347507e+06 +2.084292567e+06 +2.084292567e+06 -2.3640e+00 -9.1800e-01 -1.7474e+00 +2.4041e+00 +7.9658e-01 +1.7875e+00 -1.2295e+00 +1.4466e+00 -2.0631e-01 -2.1963e+00 +2.4404e-01 +2.9853e+00 +1.0045e+00 -1.9689e+00 -1.7473e+00 +1.6670e+00 +3.5145e+00 +2.2980e+00 -2.6963e+00 +1.2246e+00
86 +1.564247601e+06 +1.564247601e+06 +1.564192661e+06 +1.564192661e+06 -2.9535e+00 -2.3464e+00 +1.6537e+00 -2.0952e+00 +3.2156e+00 +2.6578e+00 -2.2512e+00 +6.9699e-01 -2.6288e+00 -3.0898e-01 +2.4328e+00 +7.9428e-01 +1.8934e+00 -2.1418e+00 +9.4829e-01 +1.7890e+00 -8.4745e-01 -9.3308e-01 -3.4685e-01 +4.9870e-01
1389 +9.047008216e+05 +9.047008216e+05 +9.046458816e+05 +9.046458816e+05 +3.5251e-01 -1.5824e+00 -2.7170e+00 +3.4245e+00 +1.6385e-01 -2.0815e+00 +2.3776e+00 +2.2447e+00 -3.8527e+00 +2.3554e+00 +2.5319e+00 +8.3427e-01 -3.4350e+00 -1.8951e+00 +3.8910e+00 -1.0651e+00 +1.2731e+00 +1.9363e+00 +7.4857e-01 -4.3745e-01
3845 +5.532668109e+05 +5.532668109e+05 +5.532118709e+05 +5.532118709e+05 -9.5729e-01 -3.5452e+00 -3.6480e+00 +2.1300e+00 -1.2376e-01 +1.3274e+00 +1.5584e-01 +3.9508e+00 +1.4588e+00 +1.9172e+00 +1.0989e+00 +3.4350e+00 +3.5252e+00 +1.4289e+00 +1.0879e+00 +3.6577e+00 +1.3622e-01 +2.1039e+00 -3.2366e+00 -1.5907e+00
9433 +3.183256992e+05 +3.183256992e+05 +3.182707592e+05 +3.182707592e+05 -9.5729e-01 -3.5452e+00 -3.6480e+00 +2.1300e+00 -1.2376e-01 +1.3274e+00 +1.5584e-01 +3.5910e+00 -1.0565e-01 +1.9172e+00 +1.0989e+00 +3.4350e+00 +3.5252e+00 +1.6713e-01 +1.0879e+00 +3.6577e+00 +1.3622e-01 +2.1039e+00 +2.9090e-01 -1.2874e+00
30974 +1.862210632e+05 +1.862210632e+05 +1.861661232e+05 +1.861661232e+05 -2.2861e+00 -3.5452e+00 -3.6480e+00 +2.1300e+00 -1.2376e-01 +1.3274e+00 -2.1031e+00 +3.5910e+00 -1.0565e-01 +1.9409e+00 +1.0989e+00 +3.4350e+00 +3.5252e+00 +1.6713e-01 +1.0879e+00 +1.5004e+00 +1.3622e-01 +2.1039e+00 +2.9090e-01 -1.2874e+00
75558 +1.584719282e+05 +1.584719282e+05 +1.584169882e+05 +1.584169882e+05 -2.2861e+00 -3.5452e+00 -3.6480e+00 +2.1300e+00 +1.0085e+00 +1.3274e+00 -2.1031e+00 +3.5910e+00 -1.0850e-02 +1.7584e+00 +1.0989e+00 +3.4350e+00 +3.5252e+00 +1.6713e-01 +1.2843e+00 +2.0892e+00 +1.3622e-01 +1.3727e+00 +2.9090e-01 -1.2874e+00
313952 +9.856264164e+04 +9.856264164e+04 +9.850770164e+04 +9.850770164e+04 -2.2861e+00 -2.3536e+00 -3.6480e+00 +2.1300e+00 +1.0085e+00 +1.5146e+00 -1.7295e+00 +3.7065e+00 +2.9792e-01 +2.1291e+00 +1.0989e+00 +3.5344e+00 +3.5252e+00 -3.1899e-01 +1.2843e+00 +2.0892e+00 +1.8154e+00 +1.3727e+00 +2.9090e-01 -1.2874e+00
