% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.731299767e+07 +2.731299767e+07 +2.731294273e+07 +2.731294273e+07 +1.7564e+00 -1.5964e+00 -2.0922e+00 -1.1034e+00 -3.6979e+00 -2.2610e+00 -3.2921e+00 -3.6284e+00 -1.1429e+00 +1.6328e+00
2 +1.699093968e+07 +1.699093968e+07 +1.699088474e+07 +1.699088474e+07 +2.8490e+00 +2.1336e-01 -3.4677e-01 +1.9583e+00 -2.3562e+00 +3.1808e+00 -1.2685e+00 -2.0695e+00 +9.3476e-01 -1.4591e+00
4 +6.170053908e+06 +6.170053908e+06 +6.169998968e+06 +6.169998968e+06 +1.0823e+00 -2.2988e+00 -5.1558e-02 +1.1625e+00 +1.6343e+00 -7.1337e-01 -2.1603e+00 -3.2031e+00 +3.9198e+00 +3.5609e+00
40 +5.463801458e+05 +5.463801458e+05 +5.463252058e+05 +5.463252058e+05 +4.6008e-01 -2.6581e-01 +2.9889e+00 +9.6364e-01 +3.9726e+00 -2.6147e-02 -1.6142e-01 +1.4894e+00 +2.5011e+00 +2.5600e+00
47 +2.269476925e+05 +2.269476925e+05 +2.268927525e+05 +2.268927525e+05 +3.6492e-01 -5.3438e-01 +1.7449e+00 +1.4568e+00 +3.2277e+00 +1.2116e+00 -1.8779e+00 -2.1764e+00 -1.7989e-01 -8.9067e-01
2474 +1.340332613e+05 +1.340332613e+05 +1.339783213e+05 +1.339783213e+05 -5.9304e-01 +1.8399e-01 +2.5397e+00 +3.0681e+00 +3.8283e+00 +3.5117e+00 +9.0702e-01 +4.0843e+00 +1.9771e+00 -4.5316e-01
7375 +8.611330422e+04 +8.611330422e+04 +8.605836422e+04 +8.605836422e+04 -2.6808e+00 +2.2779e+00 +2.1665e+00 -2.3925e+00 +3.1066e+00 +2.3208e+00 -3.1590e+00 +4.1563e-01 -1.9360e+00 +2.2385e+00
16386 +4.633716932e+04 +4.633716932e+04 +4.628222932e+04 +4.628222932e+04 -2.3904e+00 -2.3366e+00 +1.7922e+00 +1.1823e+00 +9.3487e-01 +3.5358e+00 -4.4666e+00 -2.5722e+00 +1.3771e+00 -5.3088e-01
23469 +3.291272408e+04 +3.291272408e+04 +3.285778408e+04 +3.285778408e+04 -2.3904e+00 -2.3366e+00 +1.7922e+00 +4.1099e-01 +9.3487e-01 +3.5358e+00 -4.4666e+00 -2.5722e+00 +1.3771e+00 -5.3088e-01
109881 +2.157638787e+04 +2.157638787e+04 +2.152144787e+04 +2.152144787e+04 -1.0035e-01 -2.3366e+00 +1.5220e+00 +2.2321e+00 +1.9138e+00 +3.0299e+00 -2.4345e+00 -1.6551e+00 -1.0371e-01 +1.4292e+00
233741 +1.062685707e+04 +1.062685707e+04 +1.057191707e+04 +1.057191707e+04 -3.7693e-01 -1.9946e+00 +2.1095e+00 +3.8536e+00 +4.4547e+00 +1.8027e+00 +6.3187e-01 -2.1739e+00 -9.2154e-01 -1.1074e+00
317820 +8.588513850e+03 +8.588513850e+03 +8.533573850e+03 +8.533573850e+03 -2.1714e-01 -1.9946e+00 +2.1095e+00 +3.8536e+00 +4.4547e+00 +1.8788e+00 +6.3187e-01 -2.1739e+00 -9.2154e-01 -1.1074e+00
