% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.531352134e+07 +1.531352134e+07 +1.531346640e+07 +1.531346640e+07 +5.2858e-01 +2.4877e+00 -1.0375e+00 -3.6217e+00 -3.9785e+00 +3.4683e+00 -3.6193e+00 +1.5144e+00 +2.6398e+00 +2.9476e+00 +1.1862e+00 -3.3063e+00 +1.3993e+00 -2.0280e-02 -9.4379e-01 -1.0464e-01 +2.8060e+00 +1.6042e+00 +2.9391e+00 +3.7819e+00
2 +5.813986428e+06 +5.813986428e+06 +5.813931488e+06 +5.813931488e+06 -2.0841e+00 -2.1272e+00 +6.8977e-01 -3.1830e+00 +1.8622e+00 -2.7747e+00 -1.8183e+00 -2.1688e+00 -1.2153e-01 -1.2378e+00 +2.2375e+00 +3.7740e+00 -1.9678e+00 +3.0253e+00 -2.4798e+00 -1.3543e+00 +8.9907e-01 -7.4251e-01 -2.4123e-01 -1.3602e+00
43 +3.357516658e+06 +3.357516658e+06 +3.357461718e+06 +3.357461718e+06 -2.7262e+00 +7.2197e-01 -2.2501e+00 -2.3691e+00 -2.8116e+00 +3.7915e-01 +2.9002e+00 +2.2893e+00 +1.7069e+00 +1.3205e+00 -3.9016e+00 +1.3208e+00 +4.1856e-01 +1.0815e+00 -1.6009e+00 -1.2956e-01 +1.9318e+00 +2.4925e+00 +9.8246e-01 -1.5163e+00
125 +1.977917321e+06 +1.977917321e+06 +1.977862381e+06 +1.977862381e+06 +2.6597e+00 -8.7879e-01 -3.2710e+00 +3.6621e+00 -1.1991e+00 -9.1608e-01 -2.2427e+00 +1.6749e+00 -3.0901e+00 +7.1857e-01 +1.6405e-01 +3.0563e+00 +1.2735e+00 -3.9166e+00 -1.9361e+00 -3.9369e-01 -9.9212e-01 -1.3508e+00 -2.8328e+00 -7.0853e-01
548 +1.573636317e+06 +1.573636317e+06 +1.573581377e+06 +1.573581377e+06 -1.9177e+00 +2.0797e+00 -2.8397e-02 +1.8183e+00 +7.1171e-01 -8.2783e-01 +6.6615e-01 -2.6658e+00 -4.5213e-02 +1.3232e+00 +1.0077e+00 -1.8604e+00 -1.2009e+00 -3.6737e+00 -2.9352e+00 -7.9764e-01 +3.2901e+00 -4.6189e-01 +4.4262e-02 -5.6684e-01
1590 +7.869150214e+05 +7.869150214e+05 +7.868600814e+05 +7.868600814e+05 -1.1531e+00 -7.3975e-01 -3.2397e+00 +3.8719e-01 +6.2511e-01 +1.9748e+00 -3.7034e+00 -1.0135e+00 -6.5599e-01 +3.7031e+00 +2.0711e+00 +2.0922e-01 -2.5859e+00 +9.6461e-01 -3.7989e+00 +5.4099e-02 +2.9680e+00 +2.7850e+00 +3.3972e+00 -2.0525e+00
2352 +4.284621723e+05 +4.284621723e+05 +4.284072323e+05 +4.284072323e+05 -2.3661e+00 -2.5342e+00 -3.5821e+00 +1.6104e+00 -3.5868e-01 +1.7005e+00 -3.6331e+00 -1.4118e-01 -1.5745e+00 +8.3578e-01 +3.0654e+00 -1.5708e+00 -1.6519e+00 -3.5330e+00 +3.8325e-01 -2.9644e+00 -9.8694e-02 +1.0825e+00 -1.7037e-02 +8.0637e-01
5121 +3.702367906e+05 +3.702367906e+05 +3.701818506e+05 +3.701818506e+05 -2.3661e+00 -2.5342e+00 -3.5821e+00 +1.6104e+00 -3.5868e-01 +1.7005e+00 -3.6331e+00 -1.4118e-01 -1.5745e+00 +8.3578e-01 +3.0654e+00 -1.5708e+00 -1.6519e+00 -3.5330e+00 +3.8325e-01 -2.0447e+00 -9.8694e-02 +1.0825e+00 -1.7037e-02 +8.0637e-01
73958 +2.410452755e+05 +2.410452755e+05 +2.409903355e+05 +2.409903355e+05 -3.0667e+00 -2.5342e+00 -2.8808e+00 +3.7664e+00 +1.2772e+00 -8.5245e-01 -3.2259e+00 -1.9832e+00 +2.4906e-01 +4.2041e+00 -4.3315e+00 -3.1441e+00 -8.9128e-01 -1.9232e+00 -3.7990e+00 +2.4706e+00 +9.9756e-01 -9.6361e-01 +6.5998e-01 +2.4337e+00
125555 +1.232513482e+05 +1.232513482e+05 +1.231964082e+05 +1.231964082e+05 -3.0667e+00 -2.4043e+00 -2.8808e+00 +3.4131e+00 +1.2772e+00 -8.5245e-01 -3.2259e+00 -1.9832e+00 -7.7283e-01 +4.2041e+00 -3.4808e+00 -3.1441e+00 -8.9128e-01 -1.9232e+00 -3.7990e+00 +2.3089e+00 +1.5272e+00 -1.2372e+00 +6.5998e-01 +2.4337e+00
