% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.292523175e+06 +4.292523175e+06 +4.292468235e+06 +4.292468235e+06 +1.6693e+00 +1.4839e-01 -2.7535e+00 +2.4508e+00 +3.3270e+00 +2.8224e+00 -6.1309e-01 +9.2963e-01 -1.5476e+00 -3.8357e+00 -3.0167e+00 +2.6334e-01 +6.9701e-01 +9.9780e-01 +3.4917e+00 +1.5724e+00 -3.4556e+00 +1.6467e+00 +1.0860e+00 -3.3104e+00
3 +3.135303102e+06 +3.135303102e+06 +3.135248162e+06 +3.135248162e+06 -1.8917e+00 +3.8106e+00 -1.6293e+00 -3.5976e+00 -1.0139e+00 -3.2408e-01 -2.2774e+00 +1.2788e+00 -3.4995e+00 -1.2570e+00 -2.8481e+00 +7.7669e-01 +3.0495e+00 +2.1952e+00 +1.2783e+00 -3.4736e+00 +2.7845e+00 -4.7686e-02 -9.0500e-01 -3.4178e+00
15 +2.504585486e+06 +2.504585486e+06 +2.504530546e+06 +2.504530546e+06 -6.9186e-02 +1.1882e+00 -1.1974e+00 -2.6494e+00 +3.7603e+00 -2.9512e+00 -2.8587e-02 -3.2087e+00 -1.3604e+00 -3.5961e+00 +1.4274e-01 -2.1525e+00 -1.6660e+00 -3.0604e+00 -3.3514e+00 -3.4551e+00 +1.1384e-01 +2.3969e+00 +2.3743e+00 +8.5465e-01
161 +1.159649413e+06 +1.159649413e+06 +1.159594473e+06 +1.159594473e+06 +8.2275e-01 +3.0996e+00 -3.9441e+00 -7.0397e-01 +9.0792e-01 -5.7320e-01 +2.6979e-01 +3.0865e+00 -3.5605e+00 +9.0440e-01 -5.0312e-01 +1.9193e+00 -1.2243e+00 -2.0972e+00 -3.4572e+00 -1.5280e+00 +3.7463e+00 -1.0997e+00 -3.4339e+00 -1.6947e+00
2010 +9.350207935e+05 +9.350207935e+05 +9.349658535e+05 +9.349658535e+05 -2.5307e+00 +1.0284e+00 -2.2913e+00 -1.6221e+00 -1.0258e+00 -1.2738e+00 -2.3275e+00 +5.9875e-01 +2.9477e-02 +2.9497e+00 -3.8924e+00 -3.3082e+00 +3.3414e+00 -3.7472e+00 +1.0458e+00 +1.0968e+00 +2.2910e+00 +2.0129e+00 +3.0068e+00 +2.0048e+00
2837 +5.793805610e+05 +5.793805610e+05 +5.793256210e+05 +5.793256210e+05 -2.5307e+00 +1.0284e+00 -2.2913e+00 -1.6221e+00 -1.0258e+00 -1.2738e+00 -2.3275e+00 +5.9875e-01 +2.9477e-02 +2.9497e+00 -1.0152e+00 -3.3082e+00 +3.3414e+00 -3.7472e+00 +1.0458e+00 +1.0968e+00 +2.2910e+00 +2.0129e+00 +3.0068e+00 +2.5360e+00
15399 +2.768840016e+05 +2.768840016e+05 +2.768290616e+05 +2.768290616e+05 +3.8615e-01 -2.9015e+00 -2.7447e+00 +2.5958e+00 -4.7261e-01 +4.6380e+00 -5.3434e+00 +4.0095e+00 -3.0044e+00 +3.4474e+00 +2.8328e+00 -7.6881e-01 -1.5600e+00 -9.7318e-01 +3.5859e-01 +3.6910e+00 +2.4607e+00 +2.5901e+00 +8.6768e-01 +1.7270e+00
16422 +2.008552352e+05 +2.008552352e+05 +2.008002952e+05 +2.008002952e+05 +3.8615e-01 -2.9015e+00 -3.8238e+00 +2.5958e+00 -4.7261e-01 +4.6380e+00 -5.3434e+00 +4.0095e+00 -3.0044e+00 +3.4474e+00 +2.8328e+00 -7.6881e-01 -1.5600e+00 -9.7318e-01 +3.5859e-01 +3.6910e+00 +2.4607e+00 +2.5901e+00 +8.6768e-01 +8.5465e-01
153908 +1.531866826e+05 +1.531866826e+05 +1.531317426e+05 +1.531317426e+05 +5.4071e-01 -3.1552e+00 -3.8238e+00 +2.5958e+00 -4.7261e-01 +4.6380e+00 -5.3434e+00 +4.0095e+00 -3.0044e+00 +3.4474e+00 +2.8328e+00 -7.6881e-01 -1.5600e+00 -1.3911e+00 +3.5859e-01 +3.6910e+00 +2.4607e+00 +2.9160e+00 +8.6768e-01 +1.4250e+00
324892 +9.849674142e+04 +9.849674142e+04 +9.844180142e+04 +9.844180142e+04 +5.4071e-01 -2.1693e+00 -3.8238e+00 +2.5958e+00 -4.7261e-01 +4.6380e+00 -5.3434e+00 +4.0095e+00 -3.0044e+00 +2.5951e+00 +2.5523e+00 -8.4263e-01 -1.5600e+00 -1.7235e+00 +7.3803e-01 +3.0967e+00 +2.4607e+00 +3.3470e+00 +6.8892e-01 +7.9450e-01
