% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.664593300e+07 +1.664593300e+07 +1.664587806e+07 +1.664587806e+07 +2.7495e+00 +1.0379e+00 +3.6825e+00 -7.1837e-01 -2.3088e+00 -3.3824e+00 -3.4922e+00 +8.5041e-01 -1.1381e+00 -3.9690e-01 -1.5902e+00 +2.7448e+00 +1.2069e+00 +2.1676e+00 +1.9478e+00 +1.0124e+00 +5.9240e-03 +3.0934e+00 +2.3046e-01 +7.6672e-01
2 +1.291473628e+07 +1.291473628e+07 +1.291468134e+07 +1.291468134e+07 -2.1577e+00 +9.3042e-01 +3.4834e+00 -1.7627e+00 -1.1280e+00 +2.3004e+00 +3.5376e+00 +6.4545e-01 +5.3005e-01 -9.3503e-01 +9.8971e-02 +2.4851e+00 +1.6634e-01 -3.9414e+00 -1.7429e+00 +1.3316e+00 +3.9767e+00 -3.0481e+00 +2.0066e+00 -1.3785e+00
3 +7.683562476e+06 +7.683562476e+06 +7.683507536e+06 +7.683507536e+06 -3.9749e+00 -6.1331e-01 +8.9156e-01 -2.2788e+00 +1.6273e+00 -2.0356e-01 -2.6551e-01 +1.7637e-01 +3.6299e+00 -2.8930e+00 -3.0153e+00 -7.1842e-01 +1.1175e+00 +1.7072e+00 +2.3478e+00 -2.6833e+00 +1.0376e+00 -1.6107e+00 -2.1359e-01 -9.0043e-01
6 +3.154210439e+06 +3.154210439e+06 +3.154155499e+06 +3.154155499e+06 -2.9995e+00 +1.2136e+00 -1.9044e+00 +2.3529e+00 -1.4119e-01 +2.4183e+00 +1.5910e+00 -1.2690e+00 +3.7581e+00 +6.3621e-01 -1.5696e+00 -3.1649e+00 +9.4895e-01 -7.4099e-01 +1.2223e+00 +1.5412e+00 +2.9184e+00 +2.9972e+00 +3.0377e+00 +7.6281e-01
7 +2.473915685e+06 +2.473915685e+06 +2.473860745e+06 +2.473860745e+06 +3.3924e-01 +4.9376e-01 +1.9150e+00 -5.7883e-01 +2.2293e+00 -9.0228e-01 +1.8943e+00 +8.1164e-01 -3.1310e+00 -3.2601e+00 +1.0277e+00 +7.3741e-01 -2.0922e+00 -3.5619e+00 +4.7230e-01 +1.4392e+00 +2.4256e+00 +4.0088e-01 +1.0828e+00 +1.4138e+00
71 +1.426775294e+06 +1.426775294e+06 +1.426720354e+06 +1.426720354e+06 +3.6480e-01 -3.2008e+00 -2.0229e+00 +1.3934e+00 +2.6244e+00 +1.6965e+00 +2.7674e-01 +3.6677e+00 -1.6494e+00 -9.3012e-04 -2.9994e+00 +1.9648e+00 +1.5132e+00 -1.7698e+00 +3.0432e+00 -8.8922e-01 -1.6843e+00 -2.9343e-01 +1.1187e+00 +1.2981e+00
3235 +9.326272290e+05 +9.326272290e+05 +9.325722890e+05 +9.325722890e+05 -1.9656e+00 +1.3598e-01 -2.5194e+00 +1.0079e+00 +1.4446e+00 +1.4530e-01 +2.3579e+00 +2.1026e+00 -3.6494e+00 +2.0679e+00 -1.6213e+00 +2.2457e+00 +1.9114e+00 -2.8138e+00 +7.3717e-01 +2.5457e+00 +2.1587e+00 +4.5255e-01 +3.0379e+00 -1.1425e+00
7765 +5.382401604e+05 +5.382401604e+05 +5.381852204e+05 +5.381852204e+05 -1.9656e+00 +1.3598e-01 +2.7559e+00 +1.0079e+00 +1.4446e+00 +3.8773e+00 +2.9438e+00 +2.1026e+00 -1.7908e+00 +2.0679e+00 -1.6213e+00 +2.2457e+00 +1.9114e+00 -2.8138e+00 +5.7796e-01 +2.5457e+00 +1.8894e+00 +4.5255e-01 +1.2281e+00 +2.5740e+00
74527 +3.722619636e+05 +3.722619636e+05 +3.722070236e+05 +3.722070236e+05 +1.8503e+00 +1.3598e-01 -2.6007e+00 +2.0774e-01 +1.4446e+00 -5.6444e-01 +3.9010e+00 +2.5968e+00 -1.7908e+00 +1.2768e+00 -1.6213e+00 +2.2457e+00 +1.9114e+00 -2.8138e+00 -1.0792e-01 +4.6485e+00 +1.8894e+00 +3.0155e+00 +8.8077e-01 +2.5740e+00
82310 +2.367713924e+05 +2.367713924e+05 +2.367164524e+05 +2.367164524e+05 +1.8503e+00 +1.3598e-01 -2.6007e+00 +2.0774e-01 +1.4446e+00 +1.8255e+00 +3.9010e+00 +1.8664e+00 -1.7908e+00 +1.2768e+00 -1.6213e+00 +2.2457e+00 +1.9114e+00 -3.4193e+00 -1.0792e-01 +4.6485e+00 +1.8894e+00 +3.0155e+00 +8.8077e-01 +2.5740e+00
182556 +1.510180706e+05 +1.510180706e+05 +1.509631306e+05 +1.509631306e+05 +1.8503e+00 +1.3598e-01 -2.6007e+00 +2.0774e-01 +2.8005e+00 +1.8255e+00 +3.9010e+00 +2.4047e+00 -1.7908e+00 +5.0095e-01 -1.6213e+00 +2.2457e+00 +2.2132e+00 -3.4193e+00 +3.3314e-01 +4.7839e+00 +1.8894e+00 +3.0155e+00 +8.8077e-01 +2.5740e+00
