% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.031564446e+07 +1.031564446e+07 +1.031558952e+07 +1.031558952e+07 +3.1150e+00 +2.4819e+00 +1.1403e+00 +7.8396e-01 -1.0021e+00 +1.3319e+00 -7.3672e-01 +2.7712e+00 -3.9222e-01 -1.0212e-01 -1.0858e-01 +2.0773e+00 -3.6307e+00 -1.8015e+00 -8.2835e-01 +1.9493e+00 +3.0214e+00 +7.7834e-01 -3.2270e+00 -3.0039e+00
4 +5.607435097e+06 +5.607435097e+06 +5.607380157e+06 +5.607380157e+06 -1.8142e+00 -2.6987e+00 -1.2380e+00 -3.0927e+00 +3.7082e+00 -2.0057e-01 -3.4731e+00 +2.4001e-01 +2.6204e+00 +2.0723e+00 -1.9002e+00 +3.1901e+00 -9.7670e-01 +1.4217e+00 +2.7780e-01 +1.5762e+00 +2.5508e+00 +1.7521e+00 -3.2383e+00 +5.9509e-01
6 +2.156277926e+06 +2.156277926e+06 +2.156222986e+06 +2.156222986e+06 +7.2667e-02 +1.0992e+00 -1.9009e+00 +2.4912e-02 -6.9523e-01 +2.5720e+00 -1.9233e+00 -2.4100e+00 -1.3220e+00 +2.4387e+00 +7.1592e-01 +1.2388e+00 +1.7782e+00 -6.2167e-01 -3.3296e+00 -1.1404e+00 +3.8579e+00 -2.7111e+00 -2.8451e+00 +1.2442e+00
32 +9.827259376e+05 +9.827259376e+05 +9.826709976e+05 +9.826709976e+05 +9.3235e-03 +1.3833e+00 -1.6670e+00 -1.2416e+00 +2.2942e+00 +3.6126e+00 +2.6620e+00 -1.1811e-01 -2.1747e+00 -3.8042e+00 -5.7982e-01 -2.1219e+00 -2.0306e-01 -1.7480e+00 -1.4699e+00 +1.6238e+00 +1.5867e+00 +2.5502e+00 +2.8689e+00 +1.0103e+00
11766 +5.540846497e+05 +5.540846497e+05 +5.540297097e+05 +5.540297097e+05 -1.9734e+00 -2.7692e+00 -2.2620e+00 +3.8276e+00 +7.9936e-01 -2.2749e+00 +1.1937e+00 +4.0173e-01 -7.9313e-01 +1.9237e+00 +3.2187e+00 +1.7526e+00 -6.1466e-01 -2.5738e+00 -8.9811e-01 +1.6735e+00 +9.9532e-02 +1.3036e-01 -1.6083e+00 -2.1630e+00
26873 +3.281728286e+05 +3.281728286e+05 +3.281178886e+05 +3.281178886e+05 -3.2296e+00 -8.9029e-01 -2.0052e+00 +2.2990e+00 +2.2942e+00 -5.8738e-01 +3.3105e+00 -8.9889e-01 -2.0973e+00 +6.7862e-01 -3.4995e-01 +2.1232e+00 +3.4999e+00 -3.5391e+00 +1.2594e+00 -1.2009e+00 +9.9822e-01 -3.0128e+00 -8.9344e-01 +2.5188e+00
53114 +2.434434798e+05 +2.434434798e+05 +2.433885398e+05 +2.433885398e+05 -3.2296e+00 -8.9029e-01 -2.2620e+00 +2.2990e+00 +2.2942e+00 +1.0635e+00 -1.3457e-01 -8.9889e-01 -2.0973e+00 +6.7862e-01 -3.4995e-01 +2.1232e+00 +3.4999e+00 -4.0792e+00 +1.2594e+00 -1.2009e+00 +1.1843e+00 -3.0128e+00 +1.0316e+00 +2.5188e+00
89315 +1.579354770e+05 +1.579354770e+05 +1.578805370e+05 +1.578805370e+05 -3.2296e+00 -8.9029e-01 -2.2620e+00 +2.2990e+00 +2.2942e+00 +1.6833e+00 -1.3457e-01 -8.9889e-01 -2.0973e+00 +6.7862e-01 -3.4995e-01 +2.1232e+00 +3.4999e+00 -4.0792e+00 -4.1607e-02 -1.2009e+00 +1.1843e+00 -3.0128e+00 +1.0316e+00 +2.5188e+00
178022 +9.491303104e+04 +9.491303104e+04 +9.485809104e+04 +9.485809104e+04 -3.2296e+00 -1.2480e+00 -1.5650e+00 +2.2990e+00 +2.2942e+00 +1.3775e+00 -1.3457e-01 -8.9889e-01 -1.8744e+00 +1.9180e+00 -3.4973e-01 +2.1232e+00 +3.4999e+00 -3.5391e+00 -4.1607e-02 -1.2009e+00 +1.1843e+00 -3.0128e+00 +1.0316e+00 +2.5188e+00
362371 +5.848027060e+04 +5.848027060e+04 +5.842533060e+04 +5.842533060e+04 -3.2296e+00 -1.2480e+00 -1.6079e+00 +2.2990e+00 +2.0961e+00 +1.3775e+00 -1.9731e-01 +1.2147e-01 -1.8744e+00 +1.9180e+00 -3.4973e-01 +2.1232e+00 +3.4999e+00 -4.3322e+00 -4.1607e-02 -7.1683e-01 +1.1843e+00 -3.0128e+00 +1.0316e+00 +2.5188e+00
