% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.773287970e+06 +6.773287970e+06 +6.773233030e+06 +6.773233030e+06 +5.8105e-01 -1.5978e+00 -2.7992e+00 +2.2442e+00 -3.2621e-01 -6.8350e-01 +3.9503e+00 +2.0206e+00 -2.0209e+00 +3.3779e+00 +1.7294e-01 +9.2009e-01 +2.6013e+00 +3.2574e-02 -2.1050e+00 -1.2151e+00 -1.6610e+00 +1.0718e+00 -1.4222e-01 +6.3062e-01
4 +5.680678032e+06 +5.680678032e+06 +5.680623092e+06 +5.680623092e+06 +3.9839e+00 -9.1459e-01 -1.1183e+00 +3.4791e+00 +1.7900e+00 +1.8834e+00 +2.9375e+00 -1.1564e+00 -3.6934e+00 +3.5756e+00 -3.3060e+00 +3.7070e+00 -3.1248e+00 -2.6199e+00 -3.1185e+00 -7.3150e-01 +3.6956e+00 -1.2395e+00 +3.0206e+00 +3.6838e+00
12 +2.127041196e+06 +2.127041196e+06 +2.126986256e+06 +2.126986256e+06 -8.4361e-01 -1.3103e+00 -1.7903e+00 -2.5029e+00 +1.9091e+00 -9.8612e-01 +2.3260e+00 +1.1406e+00 +3.3603e-01 -1.2089e+00 +4.1004e-02 -3.6424e+00 -2.8393e+00 -1.5127e+00 -8.8408e-01 +5.4396e-01 -8.5865e-01 +2.9166e+00 +3.1354e-01 -1.4737e-01
734 +1.216835001e+06 +1.216835001e+06 +1.216780061e+06 +1.216780061e+06 -5.7419e-01 -1.2668e-02 -3.4558e+00 +3.7118e+00 +3.7461e+00 -6.5430e-01 +5.5763e-01 -2.8287e+00 -9.4795e-01 +3.2168e+00 -2.5741e+00 -1.1740e+00 -3.3733e+00 -3.2297e+00 -1.6692e+00 -3.1662e-01 +3.6378e+00 -1.4330e-01 +5.1049e-01 +1.9922e+00
2955 +9.575409426e+05 +9.575409426e+05 +9.574860026e+05 +9.574860026e+05 -1.2212e+00 -1.2929e+00 +2.1840e+00 +1.9013e+00 -1.9194e+00 +3.0353e+00 +2.2999e+00 -2.9630e+00 -1.8305e+00 +2.8485e+00 +2.5048e+00 -7.4404e-01 +1.3848e+00 -3.3942e+00 +2.5358e-01 +1.8435e+00 +9.2692e-01 -3.1718e-01 -1.5610e+00 +3.6004e+00
9918 +5.940194494e+05 +5.940194494e+05 +5.939645094e+05 +5.939645094e+05 -1.4668e+00 -1.2839e+00 -1.3853e+00 -3.4381e-01 +1.9288e+00 -9.2535e-01 +5.3644e-01 +2.9998e+00 -3.8389e-01 -2.5082e+00 +2.1774e-01 +1.0998e+00 -1.6618e+00 -3.1278e+00 -2.3131e+00 -1.6977e-02 +1.0917e-01 +3.3170e+00 +3.2459e+00 -8.5279e-01
55787 +3.674877285e+05 +3.674877285e+05 +3.674327885e+05 +3.674327885e+05 -2.2238e+00 -5.7631e-01 -5.4287e+00 +3.4220e+00 +2.3532e+00 -3.0477e+00 -1.2777e+00 +3.1111e+00 -3.1403e+00 +3.2503e+00 -1.3260e+00 +4.6752e+00 +3.6903e+00 +2.9883e+00 +2.5537e+00 +3.9627e+00 +4.3106e+00 +1.7828e-01 +6.1407e-01 -2.9346e+00
65062 +1.883307040e+05 +1.883307040e+05 +1.882757640e+05 +1.882757640e+05 -6.6320e-01 -5.7631e-01 -5.4287e+00 +3.9935e+00 +2.3532e+00 -3.0477e+00 -1.2777e+00 +3.1111e+00 -3.1403e+00 +4.2913e+00 -1.3260e+00 +4.6752e+00 +3.6903e+00 +1.6502e+00 +2.5537e+00 +3.9627e+00 +4.3106e+00 -1.0038e-01 +6.1407e-01 -2.9346e+00
141515 +1.581016458e+05 +1.581016458e+05 +1.580467058e+05 +1.580467058e+05 -7.5900e-01 -5.7631e-01 -5.4287e+00 +3.3746e+00 +2.3532e+00 -3.0477e+00 -1.2777e+00 +2.9998e+00 -3.1403e+00 +4.2913e+00 -1.6771e-01 +4.6752e+00 +3.6903e+00 +1.6502e+00 +2.5537e+00 +3.9627e+00 +4.3106e+00 -1.0038e-01 +6.1407e-01 -2.9346e+00
297200 +8.953248764e+04 +8.953248764e+04 +8.947754764e+04 +8.947754764e+04 -1.5802e+00 -5.7631e-01 -5.4287e+00 +3.3746e+00 +2.3532e+00 -3.0477e+00 -1.2777e+00 +2.4710e+00 -3.1403e+00 +4.2913e+00 -6.4312e-01 +4.6752e+00 +3.6903e+00 +2.4866e+00 +2.5537e+00 +3.9627e+00 +3.8735e+00 -1.0038e-01 +1.7894e+00 -4.3806e+00
