% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.633736211e+07 +1.633736211e+07 +1.633730717e+07 +1.633730717e+07 +2.1328e+00 -1.8313e+00 +5.8943e-01 -3.9615e+00 +9.0809e-01 +3.7899e-01 -3.9565e+00 +1.8932e-01 +3.8554e+00 +2.0683e-02 -3.5700e+00 -1.5126e+00 -2.7055e+00 +6.4417e-01 -2.8344e+00 +2.3151e-01 +2.1563e+00 +3.1909e+00 -5.8849e-01 -2.8588e+00
2 +1.547779951e+07 +1.547779951e+07 +1.547774457e+07 +1.547774457e+07 +3.4371e+00 -3.3657e+00 +8.7982e-01 -9.8819e-01 +1.8958e-01 +5.5461e-02 -2.6600e-01 -3.5122e+00 +4.5785e-01 +1.8065e-01 +3.9464e+00 +3.8547e+00 -3.5539e+00 +4.6923e-01 -2.8375e+00 -5.0983e-01 -6.3502e-01 -2.1680e+00 -6.6237e-01 -3.6915e+00
7 +8.894999915e+06 +8.894999915e+06 +8.894944975e+06 +8.894944975e+06 -2.3157e+00 -1.4513e+00 -2.1886e+00 +1.7145e+00 -1.0047e+00 +2.2138e-02 +1.7123e+00 +3.7078e+00 +3.0943e+00 +1.5557e+00 +1.2675e+00 +2.3306e+00 -3.3217e-01 -2.7674e+00 +3.5186e+00 +2.8716e+00 +3.4697e+00 -1.8558e+00 -3.6149e+00 +1.5669e+00
8 +4.772755940e+06 +4.772755940e+06 +4.772701000e+06 +4.772701000e+06 +7.3481e-01 +1.4534e+00 -2.5384e+00 -1.5561e+00 +2.9076e+00 +2.8430e+00 -2.1596e+00 +1.8100e+00 +3.2020e+00 +2.6129e-02 -1.6535e+00 -1.6391e+00 +1.2945e+00 -2.8114e+00 -1.0705e-01 +1.3561e+00 +3.3435e+00 +3.2370e+00 -2.0172e-01 -2.1948e+00
14 +3.322797858e+06 +3.322797858e+06 +3.322742918e+06 +3.322742918e+06 +2.1158e+00 +1.6417e-01 -1.2203e+00 -1.9186e+00 +8.0110e-01 +2.8404e+00 +2.7403e+00 +3.5231e+00 -1.6522e+00 +8.1433e-01 -2.6355e+00 +3.2224e+00 -2.0964e+00 -3.4010e-01 -4.3062e-01 -2.2493e+00 +7.1303e-01 +3.3753e+00 -3.8704e+00 -2.0741e+00
183 +2.477372081e+06 +2.477372081e+06 +2.477317141e+06 +2.477317141e+06 +3.1761e-02 -2.0900e+00 -1.0514e+00 +1.5614e+00 -3.1662e+00 -3.9323e-01 +6.1213e-01 +1.8360e+00 -2.6507e-01 -1.1484e+00 -1.7009e+00 +1.3241e+00 +3.3302e+00 -1.5048e+00 +3.2989e+00 -3.4474e+00 -2.1200e+00 +3.5165e+00 -2.5616e+00 +1.8070e+00
383 +1.454148593e+06 +1.454148593e+06 +1.454093653e+06 +1.454093653e+06 -3.6003e+00 -3.3380e+00 -1.8375e+00 +1.6502e+00 +2.0925e+00 +1.0921e+00 +1.0601e+00 -3.0870e+00 +3.5849e+00 +3.0580e+00 -1.6798e+00 -1.2918e+00 +2.0179e+00 +3.3250e+00 +1.0582e+00 +1.7747e-01 +9.0129e-01 +3.9250e+00 +3.8794e+00 +2.8180e+00
757 +8.565701644e+05 +8.565701644e+05 +8.565152244e+05 +8.565152244e+05 -3.1061e+00 -5.1208e-01 +2.1929e+00 +1.7173e+00 +1.8742e+00 +2.8871e+00 +3.7404e+00 +3.4264e-01 -3.1299e+00 +1.7074e+00 +3.6132e+00 +2.0216e+00 -1.6749e+00 -3.8925e+00 +3.7515e-01 -6.1155e-01 +3.4233e+00 -1.2879e+00 +1.1058e+00 +3.8587e+00
949 +4.555623788e+05 +4.555623788e+05 +4.555074388e+05 +4.555074388e+05 +2.1714e+00 -2.7534e+00 -2.8396e+00 -2.1903e+00 +5.6735e-01 +2.4507e+00 +9.0264e-02 -9.7395e-03 -1.0349e+00 +3.2133e+00 +3.9644e+00 +3.6463e+00 +2.4523e+00 -1.5708e+00 -1.4507e+00 +1.8341e+00 +1.6045e+00 -7.1027e-02 -3.7560e+00 +3.2034e+00
8039 +3.904404657e+05 +3.904404657e+05 +3.903855257e+05 +3.903855257e+05 +1.8551e-01 -3.2881e+00 -2.8396e+00 -2.1903e+00 +5.6735e-01 -5.4743e-01 +9.0264e-02 -9.7395e-03 -1.0349e+00 +3.2133e+00 +3.9644e+00 +3.6463e+00 +2.4523e+00 -1.5708e+00 -1.4507e+00 +1.8341e+00 +1.6045e+00 -7.1027e-02 -3.7560e+00 +3.2034e+00
74048 +2.104291400e+05 +2.104291400e+05 +2.103742000e+05 +2.103742000e+05 +4.5900e-01 -3.2881e+00 -3.8904e+00 +1.1629e+00 +5.6735e-01 -5.4743e-01 +9.0264e-02 -9.7395e-03 -1.0349e+00 +3.2133e+00 +1.5846e+00 +3.6463e+00 +2.4523e+00 -1.5708e+00 -6.1869e-01 +1.8341e+00 +1.6045e+00 -7.1027e-02 -3.7560e+00 +3.2034e+00
95285 +1.539221502e+05 +1.539221502e+05 +1.538672102e+05 +1.538672102e+05 +4.5900e-01 -3.2881e+00 -3.8904e+00 -3.3813e-01 +5.6735e-01 +8.7264e-01 +9.0264e-02 -9.7395e-03 -1.0349e+00 +3.2133e+00 +3.6089e+00 +3.2640e+00 +2.4523e+00 -1.9683e+00 -6.1869e-01 +2.0337e+00 +1.6045e+00 -7.1027e-02 -3.7560e+00 +3.2034e+00
