% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.821780072e+07 +1.821780072e+07 +1.821774578e+07 +1.821774578e+07 +3.6365e+00 +1.8473e+00 -2.9414e+00 +1.5816e+00 +3.8696e+00 +2.2444e+00 -1.8131e+00 -2.4107e+00 +1.2406e+00 -3.3833e+00 -2.2339e+00 +1.6307e+00 +2.2469e+00 +2.4080e+00 +1.0255e+00 -1.8217e+00 -2.4427e+00 -1.7757e+00 -2.2133e+00 +4.0986e-01
2 +8.408526370e+06 +8.408526370e+06 +8.408471430e+06 +8.408471430e+06 +8.1167e-01 -2.0855e+00 -1.8563e+00 +4.5408e-02 +3.0087e+00 +2.6012e-01 +3.8731e+00 +1.4454e+00 -3.6749e-01 +3.0471e+00 -2.3156e+00 -2.8632e+00 +1.0044e+00 +2.9077e+00 +8.3373e-01 -7.7948e-02 -6.6688e-01 +3.5452e+00 +3.4623e+00 +3.9482e+00
16 +4.146321172e+06 +4.146321172e+06 +4.146266232e+06 +4.146266232e+06 -2.3058e+00 +2.0701e-01 +3.5378e+00 -1.3582e+00 -7.6936e-01 -7.6835e-01 +1.7401e+00 -1.4633e+00 -3.9415e-01 -8.7053e-01 +8.2477e-01 -2.9310e+00 +1.9984e+00 -3.7072e+00 +2.6989e+00 +3.7325e-01 -2.1334e+00 +2.8123e+00 -1.8386e+00 +2.1433e+00
17 +3.890088512e+06 +3.890088512e+06 +3.890033572e+06 +3.890033572e+06 -2.6945e+00 -1.7212e-01 +3.6108e+00 +1.1698e+00 +3.3948e+00 -3.3953e+00 +1.4821e+00 +3.8140e+00 -2.2318e+00 -5.7589e-01 -1.7120e+00 +3.5208e+00 +2.0772e+00 +1.1923e+00 -7.9055e-01 +1.0285e+00 -2.5325e-01 -3.1316e+00 -3.3363e+00 -3.7334e+00
36 +2.331019490e+06 +2.331019490e+06 +2.330964550e+06 +2.330964550e+06 +7.6278e-02 -9.0565e-01 -2.5308e+00 -3.1935e+00 +3.0056e+00 -2.7396e+00 +1.5649e+00 -1.0678e+00 -9.1387e-01 +1.5143e+00 +2.8946e+00 +3.5138e+00 +1.8440e+00 -3.6142e+00 +3.4993e+00 -3.9034e+00 +5.3482e-01 -8.5038e-02 -3.3026e+00 +6.1961e-01
43 +1.545840423e+06 +1.545840423e+06 +1.545785483e+06 +1.545785483e+06 -2.0734e+00 -2.8255e+00 -1.6905e+00 +2.9060e+00 -3.0071e+00 -4.2983e-01 -1.8224e+00 -1.0464e+00 -3.5251e+00 +3.0090e+00 -1.5606e+00 -1.7895e+00 +1.8158e+00 -3.6202e+00 +1.5670e+00 -7.0276e-01 -1.6609e+00 +6.2351e-01 +3.7702e-01 +2.0128e+00
238 +9.037621147e+05 +9.037621147e+05 +9.037071747e+05 +9.037071747e+05 -3.5156e+00 -8.4116e-01 -1.5180e+00 -2.2885e+00 +1.1899e+00 +2.1341e+00 -2.1086e+00 +3.7207e+00 -1.2950e+00 +6.7221e-02 +3.2355e+00 +3.3007e+00 +1.9792e+00 +2.5093e-01 +1.1526e+00 -2.8249e+00 +9.5522e-01 +2.6333e-03 -2.0772e-01 -3.2134e+00
5735 +3.759762999e+05 +3.759762999e+05 +3.759213599e+05 +3.759213599e+05 -3.2802e+00 -2.2237e+00 -3.1649e+00 +1.2779e+00 +2.9142e+00 -1.1804e+00 -1.9768e+00 +1.4058e+00 -1.7669e+00 +6.7221e-02 -1.5644e+00 +3.3007e+00 +2.9386e-01 +1.7119e+00 -3.3080e+00 -1.1544e+00 +2.3601e+00 -2.1054e+00 -7.8431e-01 -9.7686e-01
104472 +2.073181165e+05 +2.073181165e+05 +2.072631765e+05 +2.072631765e+05 -2.6101e+00 -2.8094e+00 -3.5337e+00 +1.4805e+00 +2.1125e+00 -1.9518e+00 -1.4854e+00 -4.0656e+00 -1.7669e+00 -3.3176e-01 +1.7456e+00 -3.3257e+00 -3.7822e+00 -1.5823e+00 -6.0042e-01 +1.1322e+00 +2.3601e+00 +2.5040e+00 +4.3681e+00 +2.4033e+00
149928 +1.471669671e+05 +1.471669671e+05 +1.471120271e+05 +1.471120271e+05 -2.6101e+00 -2.8094e+00 -3.5337e+00 +2.5411e+00 +1.1868e+00 -1.5963e+00 -1.4854e+00 -4.0656e+00 -1.7669e+00 -3.3176e-01 +1.7456e+00 -3.3257e+00 -3.7822e+00 -1.5823e+00 -2.2831e+00 +2.8890e-01 +2.3601e+00 +2.5040e+00 +4.3681e+00 +2.4033e+00
188722 +7.118020064e+04 +7.118020064e+04 +7.112526064e+04 +7.112526064e+04 -3.4428e+00 -2.9751e+00 -3.8353e+00 +2.2412e+00 +3.7321e+00 -1.2141e-01 +9.9615e-01 -4.4326e+00 -2.8600e+00 -4.0266e+00 +6.4418e+00 -1.4075e+00 -2.3264e-02 -2.9683e+00 +3.1816e+00 +1.6341e+00 +1.8730e+00 -2.9898e-01 +3.3309e+00 +2.3170e+00
332735 +5.841905312e+04 +5.841905312e+04 +5.836411312e+04 +5.836411312e+04 -3.4428e+00 -2.9751e+00 -3.1649e+00 +2.0378e+00 +3.7321e+00 -1.2141e-01 +9.9615e-01 -4.4326e+00 -2.8600e+00 -4.0266e+00 +6.4418e+00 -1.4075e+00 -2.3264e-02 -2.9683e+00 +3.1816e+00 +1.6341e+00 +1.8078e+00 -2.9898e-01 +3.3309e+00 +2.3170e+00
