% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.898336137e+07 +1.898336137e+07 +1.898330643e+07 +1.898330643e+07 +2.0360e+00 -1.5776e+00 +3.7205e+00 -3.0712e+00 -8.6558e-01 -8.3679e-01 -3.2207e+00 -1.6969e+00 +1.6932e+00 +3.3967e+00 -2.2616e-01 -3.3860e+00 -3.4933e+00 +9.8107e-01 -2.4032e+00 +2.0268e+00 +3.5957e+00 -5.5415e-01 -1.8807e+00 -3.1008e+00
2 +1.348185428e+07 +1.348185428e+07 +1.348179934e+07 +1.348179934e+07 +3.6088e+00 +3.5464e+00 -8.0620e-01 +1.4087e+00 +1.2053e-01 +1.2018e+00 +4.7812e-01 -2.1053e+00 -3.5765e+00 +3.0016e+00 -9.4476e-01 +3.8272e+00 +1.4115e+00 -1.8186e+00 -1.2208e+00 -2.3869e+00 -2.9901e+00 +8.5074e-01 -2.2838e-01 +1.5873e+00
6 +5.376074606e+06 +5.376074606e+06 +5.376019666e+06 +5.376019666e+06 -3.2218e+00 +1.7218e+00 -2.2386e+00 +8.5898e-01 -3.3928e+00 -3.5747e+00 +1.1447e+00 -1.9558e+00 -2.0326e+00 -2.0716e-01 +2.7943e+00 -2.8596e+00 -2.5332e+00 -1.3182e-01 +3.5762e+00 +2.4934e+00 +2.0530e+00 +2.4698e+00 -1.5097e+00 -2.3857e-02
32 +3.120001808e+06 +3.120001808e+06 +3.119946868e+06 +3.119946868e+06 -1.6662e+00 -2.0328e+00 +1.9246e+00 -1.8823e+00 +2.4951e-01 +3.8567e-01 -1.4447e-01 +1.3149e+00 +2.7039e+00 -2.8204e-01 +3.4432e-01 -7.8435e-01 -3.3907e+00 -7.7140e-01 -4.8995e-01 +1.1837e+00 -1.0578e+00 +3.9211e+00 -3.4050e+00 -3.2156e-01
49 +2.130135076e+06 +2.130135076e+06 +2.130080136e+06 +2.130080136e+06 -3.5639e+00 -2.4512e+00 +3.7672e+00 -3.4818e+00 -5.9800e-01 -1.0547e+00 +1.9507e+00 +2.4790e+00 +1.3513e+00 +4.0369e-01 -6.1500e-01 -3.4408e+00 +5.3863e-01 -3.4166e+00 +1.8461e+00 +6.0549e-01 -7.5125e-01 +3.1695e+00 +2.9528e+00 +2.7970e+00
96 +9.511605769e+05 +9.511605769e+05 +9.511056369e+05 +9.511056369e+05 -3.0149e+00 -1.3569e+00 -1.4689e+00 -1.4891e+00 +9.9321e-01 -3.0776e+00 -3.0546e+00 +2.3044e+00 +1.1031e+00 +2.0494e+00 -5.8881e-01 -5.4008e-01 +9.6701e-01 +2.5617e-01 -3.7236e+00 +2.8203e+00 +3.7564e+00 +2.4905e+00 +1.0694e+00 -7.1142e-01
5020 +4.347274935e+05 +4.347274935e+05 +4.346725535e+05 +4.346725535e+05 -1.9474e+00 -1.8149e+00 -2.8982e+00 +1.2697e+00 +3.0940e-01 +3.1974e+00 -1.4663e+00 -2.3292e+00 +3.4237e-01 +3.7632e+00 +1.9796e+00 +1.3367e+00 +1.3759e+00 +9.0840e-01 -9.7456e-01 -2.1320e+00 +2.6035e+00 +3.1521e+00 +3.0847e+00 +8.7232e-01
13150 +2.616445968e+05 +2.616445968e+05 +2.615896568e+05 +2.615896568e+05 -2.2744e+00 -1.8149e+00 -2.8982e+00 +5.4388e-02 +3.0940e-01 -7.1877e-01 -2.0804e+00 -2.3292e+00 +3.4237e-01 +2.0148e+00 +1.9796e+00 +5.4250e-01 +1.3759e+00 +9.0840e-01 -8.2565e-01 -2.9566e-01 +2.6035e+00 +3.1521e+00 +3.0847e+00 +8.7232e-01
39485 +1.985166632e+05 +1.985166632e+05 +1.984617232e+05 +1.984617232e+05 -2.2744e+00 -1.8149e+00 -2.8982e+00 +5.4388e-02 +3.0940e-01 -7.1877e-01 -1.3636e+00 +2.5461e+00 +3.4237e-01 +1.2530e+00 +2.9280e+00 +1.5052e+00 +1.3759e+00 -2.9061e+00 -1.8178e-01 +1.4511e+00 +2.6035e+00 +3.3219e+00 +3.1802e+00 +8.7232e-01
116115 +1.385389957e+05 +1.385389957e+05 +1.384840557e+05 +1.384840557e+05 -2.2744e+00 -2.6332e+00 -2.8982e+00 +5.4388e-02 +1.9741e-01 -7.1877e-01 -1.3636e+00 +2.5461e+00 +3.4237e-01 +1.2530e+00 +3.5142e+00 +1.5052e+00 +1.3759e+00 -2.9061e+00 -1.8178e-01 +1.4511e+00 +2.6035e+00 +3.3219e+00 +3.1802e+00 +8.7232e-01
323913 +9.937962161e+04 +9.937962161e+04 +9.932468161e+04 +9.932468161e+04 -2.2744e+00 -2.4935e+00 -2.8982e+00 +3.2850e-01 +1.9741e-01 +3.5972e-01 -1.6015e+00 +2.5461e+00 +3.4237e-01 +1.9668e+00 +3.4980e+00 +1.5052e+00 +1.3759e+00 -2.9061e+00 -1.8178e-01 +1.4511e+00 +2.6035e+00 +3.5123e+00 +3.1802e+00 +1.0528e+00
