% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.013368091e+07 +2.013368091e+07 +2.013362597e+07 +2.013362597e+07 +1.9962e+00 +2.0311e+00 +3.5681e+00 +3.8558e+00 +3.4575e+00 +3.4881e+00 -3.2870e-01 +1.9490e+00 +3.0647e+00 +4.9114e-01 -2.1334e+00 -8.1492e-01 +2.7171e+00 +3.5181e+00 +2.8571e+00 +3.5445e+00 +2.3016e-01 +3.2381e+00 +1.4267e+00 +1.7498e+00
2 +8.869488714e+06 +8.869488714e+06 +8.869433774e+06 +8.869433774e+06 +1.1636e+00 -3.2379e+00 -3.1237e+00 -2.8449e+00 +3.6876e+00 +3.9118e+00 +5.8662e-01 +2.5961e+00 +3.9653e+00 +3.1637e+00 -1.9285e+00 +3.2265e+00 -5.0404e-01 +6.0337e-01 -3.5283e+00 +9.3896e-01 -1.9234e+00 -3.6535e+00 -3.9584e+00 -1.4636e+00
5 +4.298557203e+06 +4.298557203e+06 +4.298502263e+06 +4.298502263e+06 -3.8052e+00 -2.8777e+00 +3.8599e+00 -1.2051e-01 -1.4786e+00 +3.4374e-01 -6.8534e-01 -2.9825e-01 +2.1556e+00 -1.4696e+00 -3.4967e-01 -2.6012e-01 +2.9572e+00 +6.6381e-01 -3.9802e+00 +3.4847e+00 +4.0077e-01 -3.0664e-01 -1.5620e+00 -4.1516e-01
42 +1.974847448e+06 +1.974847448e+06 +1.974792508e+06 +1.974792508e+06 -3.7213e-01 +2.1889e-01 -3.2032e+00 +3.5897e+00 -1.5261e-01 -2.5943e+00 +5.1552e-01 -3.9011e+00 -2.9156e+00 -2.5564e+00 -1.6439e+00 -2.1633e+00 -3.6059e+00 +1.8156e+00 +1.6278e+00 +4.5629e-02 +3.7628e+00 +2.8130e+00 +4.1987e-01 +3.6938e-01
267 +1.520857652e+06 +1.520857652e+06 +1.520802712e+06 +1.520802712e+06 +1.1484e+00 -5.2092e-01 -1.6346e+00 -1.1596e+00 +3.8480e+00 +9.9421e-02 +3.1596e+00 +3.2970e+00 -1.5459e+00 -8.8623e-01 +3.1168e+00 +2.9549e+00 -1.9502e+00 -3.8614e+00 +3.9786e+00 -2.4286e-01 +1.0730e+00 +8.9302e-01 -2.0238e+00 -9.3465e-01
840 +8.987614895e+05 +8.987614895e+05 +8.987065495e+05 +8.987065495e+05 -3.7213e-01 +2.1889e-01 -3.2032e+00 +3.5897e+00 -1.5261e-01 -2.5943e+00 +5.1552e-01 -3.9011e+00 -2.9156e+00 +2.5868e+00 -1.6439e+00 -2.1633e+00 -3.6059e+00 +1.8156e+00 +1.6278e+00 +4.5629e-02 +3.7628e+00 +2.8130e+00 +4.1987e-01 +3.6938e-01
1546 +5.416919876e+05 +5.416919876e+05 +5.416370476e+05 +5.416370476e+05 -3.8338e+00 -2.2605e+00 -3.1194e+00 +1.5777e+00 +2.1294e+00 -1.3815e-01 -2.3566e+00 -1.6320e+00 -6.5394e-01 +3.9484e+00 -5.5476e-01 -7.9808e-01 +1.7986e+00 -1.0226e+00 +1.9859e+00 +2.7539e-01 +7.0156e-01 -2.4139e+00 -3.9184e-01 +8.4972e-01
9548 +3.851772637e+05 +3.851772637e+05 +3.851223237e+05 +3.851223237e+05 -3.2073e+00 -2.2366e+00 -2.1432e+00 +2.7384e+00 +6.0264e-01 -1.4326e+00 +2.0886e+00 +2.2510e+00 -2.4163e+00 -3.4939e+00 +2.9236e+00 +1.9645e+00 -4.4574e-01 -3.5343e+00 +3.0225e+00 -3.2249e+00 +9.8217e-01 +2.4788e-01 -7.1318e-01 +1.3655e+00
100609 +2.344433199e+05 +2.344433199e+05 +2.343883799e+05 +2.343883799e+05 -2.3008e+00 -1.9614e+00 -3.3263e+00 +3.2130e+00 -7.6306e-01 -4.4771e+00 +2.6174e-01 +1.8156e+00 -2.5392e+00 +2.6266e+00 +1.9611e+00 +2.9440e+00 +4.0919e-01 -2.9222e-01 +2.9013e+00 +1.5985e+00 +9.5967e-01 +1.0587e+00 +4.8836e-02 -3.7359e+00
233861 +1.279976390e+05 +1.279976390e+05 +1.279426990e+05 +1.279426990e+05 -2.3008e+00 -2.5428e+00 -3.3263e+00 +3.6980e+00 -1.2933e+00 -4.4771e+00 +2.6174e-01 +1.7280e+00 -2.5392e+00 +3.1232e+00 +2.3141e+00 +2.9440e+00 +4.0919e-01 -2.9222e-01 +2.9013e+00 -6.3267e-01 +9.5967e-01 +2.0975e+00 +2.8412e+00 -2.9947e+00
300814 +8.323535166e+04 +8.323535166e+04 +8.318041166e+04 +8.318041166e+04 -2.3008e+00 -2.5428e+00 -3.2863e+00 +3.6980e+00 -6.8152e-01 -4.4771e+00 +2.6174e-01 +1.7280e+00 -2.5392e+00 +3.1351e+00 +2.3141e+00 +3.7488e+00 +4.0919e-01 -6.1015e-01 +2.9013e+00 -6.3267e-01 +9.5967e-01 +2.0975e+00 +2.8412e+00 -3.1804e+00
