% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.530841885e+07 +2.530841885e+07 +2.530836391e+07 +2.530836391e+07 +5.3017e-01 -3.1105e+00 -3.2454e+00 -3.7020e+00 -1.2687e+00 -1.3630e+00 -4.9856e-01 -3.1837e+00 +3.6659e+00 -2.6793e+00 -1.8993e+00 +2.8878e+00 -1.0267e+00 +1.2154e+00 +2.3022e+00 -2.7625e+00 -3.1328e+00 -1.2652e+00 -3.0422e+00 +3.9694e+00
2 +4.883618777e+06 +4.883618777e+06 +4.883563837e+06 +4.883563837e+06 +2.6808e+00 +8.7903e-01 +4.1958e-01 -3.6509e+00 -3.2031e+00 -4.4182e-01 -1.5538e+00 -2.4657e+00 -3.9983e+00 -1.7733e+00 +4.1063e-01 -2.0563e+00 +2.0998e+00 -1.6643e+00 -2.5179e+00 +2.9625e+00 -3.4198e+00 +3.8343e+00 +2.0126e+00 -3.1696e+00
18 +3.035585583e+06 +3.035585583e+06 +3.035530643e+06 +3.035530643e+06 +1.6240e+00 -2.6536e+00 -2.9570e+00 +2.8386e+00 +3.4582e-01 +1.5761e+00 -2.9849e+00 -3.5140e+00 -3.9083e+00 -3.4872e+00 +2.1721e+00 -3.5140e+00 +1.3089e+00 -3.9783e-01 +7.5091e-01 +6.9956e-01 -3.6872e+00 -1.4383e+00 +2.0538e+00 -1.8454e+00
32 +1.615287938e+06 +1.615287938e+06 +1.615232998e+06 +1.615232998e+06 -2.2780e+00 -3.7304e+00 -2.6759e+00 +3.0695e+00 -2.8763e+00 -3.7505e+00 +1.1369e+00 -2.2333e+00 -3.6234e+00 +2.2775e+00 +2.4240e+00 +8.7985e-01 -1.1099e+00 +2.0350e+00 +3.4870e-01 -1.1778e+00 -1.3654e-01 -2.6504e+00 -3.0060e+00 -3.5863e-01
211 +1.487674456e+06 +1.487674456e+06 +1.487619516e+06 +1.487619516e+06 -2.6680e+00 -3.6986e+00 -2.1919e+00 +9.8779e-01 -2.6382e+00 -5.2237e-01 -3.4814e+00 +1.8395e+00 +2.6793e+00 +2.8781e+00 -2.3160e+00 +9.2037e-01 +3.0639e+00 +2.6207e+00 -1.5317e+00 -7.9369e-01 -1.1252e+00 +3.0900e+00 -3.5765e+00 -1.3053e+00
1263 +7.858797410e+05 +7.858797410e+05 +7.858248010e+05 +7.858248010e+05 -3.9171e+00 -2.9262e+00 -1.3390e+00 -4.8093e-01 +3.5157e+00 +3.0150e+00 +1.4713e+00 +3.3519e+00 +7.2047e-01 -1.0536e+00 +3.1106e+00 +2.0213e+00 -2.8822e+00 -1.1435e+00 -5.7965e-01 +1.1481e+00 +3.3021e+00 +1.2795e+00 -1.9381e+00 +2.4492e+00
3577 +6.276466752e+05 +6.276466752e+05 +6.275917352e+05 +6.275917352e+05 -3.9171e+00 -2.9262e+00 -1.3390e+00 -4.8093e-01 +3.5157e+00 -1.2704e+00 +1.4713e+00 +3.3519e+00 +7.2047e-01 -1.0536e+00 -6.4060e-01 +2.0213e+00 -2.8822e+00 -1.1435e+00 -5.7965e-01 +1.1481e+00 +3.3021e+00 +1.2795e+00 -1.9381e+00 +2.4492e+00
9381 +3.023343337e+05 +3.023343337e+05 +3.022793937e+05 +3.022793937e+05 -3.5436e+00 -9.0030e-01 -1.4556e+00 +3.4644e+00 +5.9110e-01 +2.8102e+00 +1.0483e+00 +1.2483e+00 -2.4400e+00 -1.0587e+00 +2.4035e+00 +1.3128e+00 +8.5975e-01 +1.3213e+00 +3.3990e+00 +3.6111e+00 +2.8355e+00 +1.5240e+00 -9.0462e-01 -1.3675e+00
79987 +2.406177508e+05 +2.406177508e+05 +2.405628108e+05 +2.405628108e+05 -3.5436e+00 -9.0030e-01 -1.4556e+00 +3.4644e+00 +5.9110e-01 +4.6285e+00 +1.0483e+00 +1.2483e+00 -2.4400e+00 -1.0587e+00 +2.3778e+00 +1.3128e+00 +8.5975e-01 +1.3213e+00 +3.3990e+00 +2.9963e+00 +2.8355e+00 +1.5240e+00 +1.4072e-03 -1.3675e+00
151813 +1.517414362e+05 +1.517414362e+05 +1.516864962e+05 +1.516864962e+05 -2.4301e+00 -9.0030e-01 -2.8801e+00 +3.4644e+00 +5.9110e-01 +4.6285e+00 -1.0116e+00 +1.7500e+00 -2.4400e+00 -1.7866e-01 +2.3778e+00 +1.3128e+00 +8.5975e-01 +1.3213e+00 +3.3990e+00 +1.2579e+00 +2.8355e+00 +2.1784e+00 +1.4072e-03 -1.3675e+00
202424 +9.189752636e+04 +9.189752636e+04 +9.184258636e+04 +9.184258636e+04 -2.5476e+00 -9.0030e-01 -2.8801e+00 +4.5981e+00 +5.9110e-01 +3.7577e+00 -1.0116e+00 +1.7500e+00 -2.4400e+00 -1.7866e-01 +1.6077e+00 +1.3128e+00 +8.5975e-01 +1.0042e+00 +3.3990e+00 +1.2579e+00 +2.8355e+00 +2.6355e+00 +1.9710e+00 -1.3675e+00
310772 +5.918065322e+04 +5.918065322e+04 +5.912571322e+04 +5.912571322e+04 -2.5476e+00 -9.0030e-01 -3.7760e+00 +4.5981e+00 +5.9110e-01 +3.7577e+00 -1.0116e+00 +1.7500e+00 -2.4400e+00 -2.4649e-01 +1.3537e+00 +1.3128e+00 +9.9764e-01 +1.0042e+00 +3.3990e+00 +1.2579e+00 +2.9782e+00 +2.6355e+00 +1.9710e+00 -1.3675e+00
