% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.329229251e+07 +8.329229251e+07 +8.329223757e+07 +8.329223757e+07
2 +3.471657438e+07 +3.471657438e+07 +3.471651944e+07 +3.471651944e+07
8 +1.650849786e+07 +1.650849786e+07 +1.650844292e+07 +1.650844292e+07
9 +1.523705923e+07 +1.523705923e+07 +1.523700429e+07 +1.523700429e+07
362 +8.284499619e+06 +8.284499619e+06 +8.284444679e+06 +8.284444679e+06
1626 +6.191704333e+06 +6.191704333e+06 +6.191649393e+06 +6.191649393e+06
14335 +3.245539687e+06 +3.245539687e+06 +3.245484747e+06 +3.245484747e+06
16657 +1.920090643e+06 +1.920090643e+06 +1.920035703e+06 +1.920035703e+06
114890 +1.105589084e+06 +1.105589084e+06 +1.105534144e+06 +1.105534144e+06
181691 +7.535052382e+05 +7.535052382e+05 +7.534502982e+05 +7.534502982e+05
