% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.061490015e+07 +7.061490015e+07 +7.061484521e+07 +7.061484521e+07
3 +2.816871718e+07 +2.816871718e+07 +2.816866224e+07 +2.816866224e+07
12 +2.325087264e+07 +2.325087264e+07 +2.325081770e+07 +2.325081770e+07
14 +1.580045228e+07 +1.580045228e+07 +1.580039734e+07 +1.580039734e+07
189 +9.016098538e+06 +9.016098538e+06 +9.016043598e+06 +9.016043598e+06
862 +5.966953517e+06 +5.966953517e+06 +5.966898577e+06 +5.966898577e+06
8728 +3.769146196e+06 +3.769146196e+06 +3.769091256e+06 +3.769091256e+06
11444 +2.281114385e+06 +2.281114385e+06 +2.281059445e+06 +2.281059445e+06
20576 +1.500422255e+06 +1.500422255e+06 +1.500367315e+06 +1.500367315e+06
157994 +9.697653990e+05 +9.697653990e+05 +9.697104590e+05 +9.697104590e+05
