% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.543794970e+07 +4.543794970e+07 +4.543789476e+07 +4.543789476e+07 +1.3739e+00 +2.0022e+00 -1.2967e+00 +1.6091e+00 +2.9289e+00 +1.7280e-01 -9.0519e-01 +1.9387e+00 +2.9669e+00 -3.8478e+00 -3.1462e+00 +3.3010e+00 -9.5140e-01 +3.4955e+00 +3.3089e+00 +3.6161e+00 -3.2320e+00 -9.5100e-01 -3.7904e+00 -6.7441e-01
2 +1.992859262e+07 +1.992859262e+07 +1.992853768e+07 +1.992853768e+07 +1.6869e+00 +2.6424e+00 -3.2359e-02 +2.8208e+00 -9.9082e-01 +8.8689e-01 +1.6190e+00 -1.3847e+00 -1.8087e+00 +2.7522e+00 -3.7512e+00 +2.7523e+00 -2.0815e+00 -8.9983e-01 +3.5078e+00 +2.6194e+00 -3.0898e+00 +3.3024e+00 -9.9591e-01 +1.0862e+00
3 +1.017279877e+07 +1.017279877e+07 +1.017274383e+07 +1.017274383e+07 +1.0406e-02 +2.9364e+00 -2.2600e+00 -1.9521e-01 +3.2282e+00 -3.1909e+00 +9.9127e-01 +2.0716e+00 +1.4300e+00 +1.8343e+00 -1.7153e+00 -1.6062e+00 -1.9524e+00 -2.2733e+00 +2.7846e+00 -2.3929e-01 -6.1216e-01 +5.4792e-02 +1.9924e+00 -3.4248e+00
6 +6.954572145e+06 +6.954572145e+06 +6.954517205e+06 +6.954517205e+06 -2.7983e+00 +7.4671e-01 -3.8152e+00 -3.4607e+00 -3.4907e+00 +3.7953e+00 -2.0236e+00 -8.7120e-01 -3.8125e+00 -1.7675e+00 +3.3641e+00 +3.5811e+00 +3.9836e+00 +1.4895e+00 +2.3266e+00 +3.3318e+00 +3.5210e+00 -6.1406e-01 -2.1782e+00 +5.2496e-02
8 +4.982003881e+06 +4.982003881e+06 +4.981948941e+06 +4.981948941e+06 -3.4523e+00 -1.3508e+00 +1.1016e+00 +1.2117e+00 -3.4630e+00 +1.2377e+00 -2.3427e+00 +3.7800e+00 -1.0975e+00 -3.8836e+00 +8.7438e-01 -3.9496e-01 +3.2783e+00 -1.6080e+00 -3.7936e-01 +2.0265e+00 +5.1294e-01 -1.3551e+00 -2.9840e+00 -2.8753e+00
32 +3.394687887e+06 +3.394687887e+06 +3.394632947e+06 +3.394632947e+06 -3.9293e+00 +1.2392e+00 +2.7273e+00 -1.0327e-01 +2.6826e-01 +2.6953e+00 +3.2004e+00 -2.0341e-01 -8.0801e-01 -3.6053e+00 +1.9232e+00 +6.5613e-01 +2.8721e+00 -7.2627e-01 +7.5295e-01 +2.9043e+00 +3.4324e+00 -4.2303e-01 +1.4865e+00 -2.7362e+00
43 +2.378416076e+06 +2.378416076e+06 +2.378361136e+06 +2.378361136e+06 +1.6209e-01 -7.8015e-01 -1.1497e+00 -1.2686e+00 +3.9066e+00 +2.1950e-01 +5.8229e-01 -5.8840e-02 -1.9074e+00 +9.1201e-01 -2.6015e+00 +1.1660e+00 -6.0924e-02 +2.4498e+00 +5.5858e-01 +8.7844e-01 +1.3099e+00 -1.2444e+00 +1.2371e+00 -6.9944e-01
136 +1.063282532e+06 +1.063282532e+06 +1.063227592e+06 +1.063227592e+06 -2.0484e+00 -1.5315e+00 -2.3194e+00 -3.6384e+00 -9.8956e-02 -1.9577e+00 -1.1406e+00 +3.4519e+00 +1.1259e+00 +3.3949e+00 -2.4274e+00 +1.5062e+00 +3.5035e+00 -3.5323e+00 +1.3497e-01 -1.7593e+00 -2.2784e-02 +3.2632e+00 +7.2161e-01 +2.5776e+00
683 +9.040153314e+05 +9.040153314e+05 +9.039603914e+05 +9.039603914e+05 -1.6071e+00 -1.8585e+00 -2.1524e+00 +2.7491e+00 -8.2928e-01 -3.3421e+00 -1.3962e-01 +3.3373e-01 -3.3299e+00 -1.9095e-01 +2.0602e+00 +2.1289e+00 -2.2073e+00 -3.7893e-01 +3.8280e-01 -3.3901e+00 +3.8187e+00 +2.2339e+00 +9.6465e-01 +2.6593e+00
2069 +5.902719920e+05 +5.902719920e+05 +5.902170520e+05 +5.902170520e+05 -2.6661e+00 -1.8585e+00 -2.1524e+00 +2.7491e+00 -8.2928e-01 -1.1582e+00 +3.4374e+00 +3.3373e-01 -3.3299e+00 -1.9095e-01 +2.0602e+00 +2.1289e+00 -2.2073e+00 -3.7893e-01 +3.8280e-01 -3.3901e+00 +3.0093e+00 +2.2339e+00 +9.6465e-01 +2.6593e+00
