% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.904454836e+07 +4.904454836e+07 +4.904449342e+07 +4.904449342e+07
10 +3.671885564e+07 +3.671885564e+07 +3.671880070e+07 +3.671880070e+07
18 +1.166921059e+07 +1.166921059e+07 +1.166915565e+07 +1.166915565e+07
422 +8.490570499e+06 +8.490570499e+06 +8.490515559e+06 +8.490515559e+06
1944 +5.924054889e+06 +5.924054889e+06 +5.923999949e+06 +5.923999949e+06
3039 +3.362890120e+06 +3.362890120e+06 +3.362835180e+06 +3.362835180e+06
9083 +1.895835665e+06 +1.895835665e+06 +1.895780725e+06 +1.895780725e+06
63997 +1.497438222e+06 +1.497438222e+06 +1.497383282e+06 +1.497383282e+06
240105 +9.161017953e+05 +9.161017953e+05 +9.160468553e+05 +9.160468553e+05
338014 +5.883071813e+05 +5.883071813e+05 +5.882522413e+05 +5.882522413e+05
