% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.597093359e+07 +2.597093359e+07 +2.597087865e+07 +2.597087865e+07
8 +2.233197584e+07 +2.233197584e+07 +2.233192090e+07 +2.233192090e+07
29 +1.535310215e+07 +1.535310215e+07 +1.535304721e+07 +1.535304721e+07
408 +6.227527161e+06 +6.227527161e+06 +6.227472221e+06 +6.227472221e+06
5881 +3.849787795e+06 +3.849787795e+06 +3.849732855e+06 +3.849732855e+06
18103 +1.861460270e+06 +1.861460270e+06 +1.861405330e+06 +1.861405330e+06
29922 +1.344917373e+06 +1.344917373e+06 +1.344862433e+06 +1.344862433e+06
64184 +8.698573565e+05 +8.698573565e+05 +8.698024165e+05 +8.698024165e+05
71942 +5.619754517e+05 +5.619754517e+05 +5.619205117e+05 +5.619205117e+05
204256 +3.562741159e+05 +3.562741159e+05 +3.562191759e+05 +3.562191759e+05
260165 +2.484156905e+05 +2.484156905e+05 +2.483607505e+05 +2.483607505e+05
