% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.050638895e+06 +7.050638895e+06 +7.050583955e+06 +7.050583955e+06 +6.1847e-02 -3.7694e+00 -3.3141e+00 -1.8173e-01 +7.0539e-01 +6.2821e-01 +2.3743e+00 +1.9709e+00 +3.7794e-01 +3.9569e+00 -1.5518e+00 +3.2058e+00 -5.8057e-01 +1.5581e+00 +3.4071e+00 +3.2374e+00 -2.8613e+00 +2.5768e+00 -1.8361e+00 +2.5682e+00
20 +4.409250312e+06 +4.409250312e+06 +4.409195372e+06 +4.409195372e+06 -3.6368e+00 -1.8589e+00 -1.6364e+00 +4.0079e-01 -2.9824e+00 +3.1967e+00 +1.4514e+00 -1.8299e+00 +2.8342e+00 -8.8874e-01 +2.6151e+00 +2.6900e+00 +2.4357e+00 +2.6601e+00 -3.4928e-01 -2.9475e+00 -2.4779e-01 -1.5986e+00 -3.9078e+00 -3.3366e+00
32 +3.209998164e+06 +3.209998164e+06 +3.209943224e+06 +3.209943224e+06 -7.1212e-01 +4.4358e-01 -2.0403e+00 -4.6013e-01 -9.2067e-01 +3.2785e+00 +1.2281e+00 +2.6648e+00 -3.3256e+00 +2.2435e+00 +2.3521e+00 -3.9698e+00 -3.4569e+00 -2.9345e+00 +1.7219e+00 -8.0252e-01 +3.9820e+00 +1.4291e+00 +2.2436e-01 +1.4484e+00
207 +1.516921807e+06 +1.516921807e+06 +1.516866867e+06 +1.516866867e+06 -3.6814e+00 -3.9757e+00 -3.0844e+00 +3.3993e+00 -2.1450e-01 +6.8545e-01 -2.4906e+00 -1.6817e+00 -3.3702e+00 +3.2580e+00 -1.9653e+00 -2.2446e+00 -2.3433e+00 -2.8376e-01 -2.8355e-01 -3.6188e-01 -2.7813e+00 -1.9946e+00 +1.4039e+00 +1.0266e+00
1933 +8.112454894e+05 +8.112454894e+05 +8.111905494e+05 +8.111905494e+05 -3.2940e+00 -9.9807e-01 -1.8483e+00 +1.7177e+00 +3.2935e+00 +9.2943e-01 +1.9772e+00 -3.1994e+00 -6.5122e-01 -1.5788e+00 +1.8622e+00 +1.8054e+00 -4.7667e-01 +3.3643e+00 +6.5329e-01 +1.1190e+00 +2.8082e+00 +9.5173e-01 -1.4962e+00 -3.1163e+00
10002 +6.235318044e+05 +6.235318044e+05 +6.234768644e+05 +6.234768644e+05 -3.6814e+00 -2.6737e+00 -3.0844e+00 +2.3414e+00 +3.7763e-01 +2.0900e+00 -2.9268e-01 +3.4525e+00 +2.3184e+00 +2.7682e+00 +3.7606e+00 +2.0180e+00 +1.8804e+00 -3.4044e+00 +1.7262e+00 +8.9112e-01 +3.0707e+00 +2.0871e+00 -2.6759e+00 +7.0580e-01
25016 +3.627343718e+05 +3.627343718e+05 +3.626794318e+05 +3.626794318e+05 +8.5410e-01 -2.3397e+00 -1.9839e+00 +1.1202e+00 +2.0025e+00 +2.5941e+00 -2.7320e+00 +5.1317e+00 -3.9391e+00 +2.7565e+00 -2.2811e+00 +3.4335e+00 +2.6432e+00 -1.9185e+00 +2.0588e+00 -1.5478e+00 -1.9717e+00 -5.3141e-01 +3.0861e+00 -1.2959e-01
105679 +1.620534764e+05 +1.620534764e+05 +1.619985364e+05 +1.619985364e+05 +8.5410e-01 -2.3397e+00 -4.5289e+00 +3.1546e+00 +2.0025e+00 +3.3220e+00 -2.7320e+00 +5.1317e+00 -3.9391e+00 +2.7565e+00 -2.2811e+00 +3.4335e+00 +2.6432e+00 -3.4730e+00 +2.0588e+00 -1.5478e+00 -1.9717e+00 -5.3141e-01 +3.0861e+00 -1.4930e-01
106225 +1.316763780e+05 +1.316763780e+05 +1.316214380e+05 +1.316214380e+05 +8.5410e-01 -2.3397e+00 -4.5289e+00 +3.1546e+00 +2.0025e+00 +2.8125e+00 -2.7320e+00 +5.1317e+00 -3.9391e+00 +2.7565e+00 -2.2811e+00 +3.4335e+00 +2.6432e+00 -3.4730e+00 +2.0588e+00 -1.5478e+00 -1.9717e+00 -5.3141e-01 +3.0861e+00 -1.4930e-01
242691 +9.761718581e+04 +9.761718581e+04 +9.756224581e+04 +9.756224581e+04 +8.5410e-01 -2.3397e+00 -4.5289e+00 +3.1230e+00 +1.4293e+00 +4.6599e-01 -2.7320e+00 +5.1317e+00 -3.9323e+00 +2.7565e+00 -2.2811e+00 +3.4335e+00 +2.8827e+00 -3.4730e+00 +2.0588e+00 -1.4046e+00 -1.9717e+00 -5.3141e-01 +3.1123e+00 -1.4930e-01
