% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079326849e+07 +1.079326849e+07 +1.079321355e+07 +1.079321355e+07 +3.5302e-01 -2.9576e-01 -1.1546e+00 +2.6834e+00 -3.7984e+00 +2.5861e+00 -3.6352e+00 +2.6129e+00 -3.0361e+00 -2.5467e+00 +2.2365e+00 -1.3596e+00 +2.4514e+00 +2.0549e+00 -1.2727e+00 -2.1975e+00 -6.9239e-01 -3.5370e+00 +3.2390e-02 -2.3136e+00
7 +6.839584893e+06 +6.839584893e+06 +6.839529953e+06 +6.839529953e+06 -1.3348e+00 +5.1292e-01 +1.3150e+00 -9.9945e-02 -1.3869e+00 +1.9458e+00 +2.3529e+00 +2.0928e+00 -2.2407e+00 +3.5457e+00 -1.0634e-01 -2.4542e+00 +1.9553e+00 -2.6922e+00 +2.6773e+00 -4.9715e-01 -4.2052e-01 +5.9346e-02 -2.7900e-01 -3.2970e+00
12 +3.926334263e+06 +3.926334263e+06 +3.926279323e+06 +3.926279323e+06 -2.7549e-01 +2.6698e+00 -1.8835e+00 -3.1230e+00 +2.3251e+00 -2.0155e+00 +2.9190e-01 -2.3243e+00 +1.5493e-01 -2.7451e+00 +2.0893e+00 +1.3286e+00 +3.8366e+00 -1.2064e-02 +3.3294e+00 +2.5252e+00 +2.5568e+00 +3.9371e+00 -1.2608e+00 -1.6307e+00
60 +1.556187039e+06 +1.556187039e+06 +1.556132099e+06 +1.556132099e+06 -1.3636e-01 -2.2697e+00 -3.7414e+00 +7.2789e-01 -2.5015e-01 -3.8191e+00 +3.2224e+00 -3.7307e+00 -2.9090e-01 +2.6330e+00 +1.7743e+00 -1.7782e-01 +6.7587e-02 -2.3775e+00 -2.0195e+00 -2.0810e+00 +1.8775e+00 -1.3716e+00 -1.4128e+00 +2.5032e+00
4305 +8.790641855e+05 +8.790641855e+05 +8.790092455e+05 +8.790092455e+05 -2.4395e+00 +1.9619e+00 -2.6993e+00 -1.9815e+00 -1.6154e-01 +3.3424e+00 -2.6065e+00 +2.7448e+00 +3.5359e-01 -2.9809e+00 -6.5047e-01 -3.9685e+00 -2.6674e+00 -1.1840e+00 -6.2848e-01 -2.4494e+00 +3.5976e+00 +3.3726e+00 -1.3220e+00 +3.4083e-01
9643 +5.345249437e+05 +5.345249437e+05 +5.344700037e+05 +5.344700037e+05 -2.7690e+00 -2.9718e+00 -3.2572e+00 -1.4527e+00 +2.9469e+00 +1.9810e+00 -2.2358e+00 +2.8663e+00 +3.3312e+00 +1.2256e+00 -2.6423e+00 -8.8422e-01 -7.4170e-01 +2.9728e+00 -3.0469e+00 +3.1324e+00 +3.5751e+00 +3.6398e+00 -5.9265e-01 +2.6269e+00
28091 +3.949322810e+05 +3.949322810e+05 +3.948773410e+05 +3.948773410e+05 -2.7690e+00 -2.9718e+00 -3.2572e+00 -1.9176e-01 +2.9469e+00 +1.9810e+00 -2.7611e+00 +1.3767e+00 +1.4588e+00 +1.2256e+00 -2.6423e+00 -8.8422e-01 -7.4170e-01 +2.9728e+00 -3.0469e+00 +3.7478e+00 +3.5751e+00 +3.6398e+00 -5.9265e-01 +2.6269e+00
51562 +2.374267871e+05 +2.374267871e+05 +2.373718471e+05 +2.373718471e+05 -2.4014e+00 -1.9687e+00 -4.5498e+00 +2.9211e+00 +2.7249e-01 -6.3009e-01 -1.7371e+00 +1.2236e+00 -2.5843e+00 +1.4019e+00 +3.5292e+00 +4.1227e+00 +3.5180e+00 -1.0609e-01 +3.5912e+00 -2.6221e+00 +1.1942e+00 -7.2684e-01 +1.6101e+00 -3.3030e+00
99651 +1.525783892e+05 +1.525783892e+05 +1.525234492e+05 +1.525234492e+05 -2.7634e+00 -1.9687e+00 -5.0260e+00 +2.9211e+00 +2.7249e-01 -6.3009e-01 -1.7371e+00 +1.2236e+00 -2.5843e+00 +1.0888e+00 +3.5292e+00 +4.1227e+00 +3.5180e+00 -1.0609e-01 +3.6130e+00 -2.6221e+00 +1.1942e+00 -7.2684e-01 +1.6101e+00 -3.3030e+00
193167 +9.540209392e+04 +9.540209392e+04 +9.534715392e+04 +9.534715392e+04 -1.3284e+00 -1.9687e+00 -5.0260e+00 +2.9211e+00 +2.7249e-01 -1.2643e+00 -1.7371e+00 +1.5952e+00 -2.9428e+00 +3.4552e+00 +3.5292e+00 +4.1227e+00 +3.5180e+00 -2.7496e+00 +3.6130e+00 -2.3801e+00 +1.1942e+00 -6.4440e-02 +3.0320e+00 -1.2055e+00
