% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.659424935e+07 +3.659424935e+07 +3.659419441e+07 +3.659419441e+07
2 +1.466799741e+07 +1.466799741e+07 +1.466794247e+07 +1.466794247e+07
197 +6.513555642e+06 +6.513555642e+06 +6.513500702e+06 +6.513500702e+06
2162 +5.081419236e+06 +5.081419236e+06 +5.081364296e+06 +5.081364296e+06
8338 +3.098728028e+06 +3.098728028e+06 +3.098673088e+06 +3.098673088e+06
16374 +2.202968730e+06 +2.202968730e+06 +2.202913790e+06 +2.202913790e+06
69480 +1.313416678e+06 +1.313416678e+06 +1.313361738e+06 +1.313361738e+06
77721 +8.720872494e+05 +8.720872494e+05 +8.720323094e+05 +8.720323094e+05
257651 +5.859729284e+05 +5.859729284e+05 +5.859179884e+05 +5.859179884e+05
333453 +3.842563620e+05 +3.842563620e+05 +3.842014220e+05 +3.842014220e+05
