% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.336145427e+07 +1.336145427e+07 +1.336139933e+07 +1.336139933e+07 +2.3267e+00 +2.9224e+00 +4.3776e-01 -3.9895e+00 -2.5759e+00 +3.9343e+00 +6.9104e-01 -2.0659e-01 +1.6073e+00 +2.4580e+00 +1.4300e-01 +2.8868e+00 -1.0153e+00 +2.6936e+00 -3.3372e-01 -1.8892e+00 -2.1672e+00 +3.3651e+00 -3.7002e+00 -3.0444e+00
4 +7.280352236e+06 +7.280352236e+06 +7.280297296e+06 +7.280297296e+06 -1.1906e+00 -2.7100e+00 +3.7123e+00 +8.3955e-01 -3.3720e+00 +1.8063e+00 -4.3655e-01 -1.2456e+00 -1.5002e+00 +2.2043e+00 +3.1409e+00 -3.9296e+00 +1.3362e+00 +3.1076e+00 -2.1228e+00 +1.2216e+00 +6.2515e-01 +1.3641e+00 +1.0447e+00 +7.0355e-01
6 +3.489646349e+06 +3.489646349e+06 +3.489591409e+06 +3.489591409e+06 -9.8220e-01 -3.9534e+00 -1.9741e+00 -2.8675e+00 -2.0699e+00 -2.1125e+00 -3.1675e-01 +3.3973e+00 +3.5966e+00 -4.4241e-01 +1.9258e+00 -2.5090e+00 +1.9169e+00 -4.4094e-01 -3.5759e+00 +3.6240e+00 +3.7765e-02 +3.5862e+00 -3.6253e+00 +5.6378e-01
19 +2.076665160e+06 +2.076665160e+06 +2.076610220e+06 +2.076610220e+06 -3.6093e+00 -1.5374e+00 -1.4169e+00 +2.9841e+00 +1.1331e-01 +3.3523e+00 +3.0253e+00 +5.7432e-01 -1.3779e+00 -3.9779e+00 -2.0728e+00 +2.2390e+00 +7.2893e-02 -4.4721e-01 -2.3939e+00 -2.7079e+00 -1.3885e+00 +2.6941e+00 -2.3891e-01 -2.6012e+00
52 +1.135066914e+06 +1.135066914e+06 +1.135011974e+06 +1.135011974e+06 -2.8671e+00 -4.1124e-02 -1.1275e+00 +3.8048e+00 -3.4265e-01 +3.5004e+00 -1.2806e+00 +1.8320e+00 -1.8848e+00 -3.9471e-01 -3.8498e+00 -1.3428e+00 +2.5988e-01 +4.1008e-01 -1.0870e+00 +3.5782e-01 +3.3985e+00 +1.2136e+00 +2.0592e+00 +3.9239e+00
847 +7.244056448e+05 +7.244056448e+05 +7.243507048e+05 +7.243507048e+05 -2.8671e+00 -4.1124e-02 -1.1275e+00 +1.2044e+00 +1.2137e+00 +3.5004e+00 -1.2806e+00 +1.8320e+00 -1.8848e+00 -2.0372e+00 -3.8498e+00 -1.3428e+00 +2.5988e-01 +4.1008e-01 -1.0870e+00 +3.5782e-01 +3.3985e+00 +1.2136e+00 +2.0592e+00 +3.9239e+00
4444 +5.958377781e+05 +5.958377781e+05 +5.957828381e+05 +5.957828381e+05 -3.0280e+00 -4.1124e-02 -1.1275e+00 +1.2044e+00 +1.2137e+00 +3.5004e+00 -1.2806e+00 +1.8320e+00 -1.8848e+00 -2.0372e+00 -3.8498e+00 -1.1731e+00 +2.5988e-01 +4.1008e-01 -1.0870e+00 -1.2947e+00 +3.3985e+00 +1.2136e+00 +2.0592e+00 +3.9239e+00
22724 +3.546476728e+05 +3.546476728e+05 +3.545927328e+05 +3.545927328e+05 -3.0280e+00 -4.1124e-02 -1.1275e+00 +1.2044e+00 +1.7535e+00 +3.5004e+00 -1.2806e+00 +1.8320e+00 -1.8848e+00 -4.3759e-01 -3.8498e+00 -1.1731e+00 +2.7227e-01 +4.1008e-01 -1.0870e+00 -5.1063e-01 +3.3985e+00 +1.2136e+00 +2.0592e+00 +3.2322e+00
41301 +1.757665982e+05 +1.757665982e+05 +1.757116582e+05 +1.757116582e+05 -2.8692e+00 -2.9511e+00 +7.7285e-01 +2.0655e+00 +3.5664e+00 -2.5169e+00 +3.2269e+00 -2.1247e+00 -2.4939e+00 +3.2265e+00 -7.9029e-02 +7.0736e-01 -3.2350e+00 -1.4782e+00 -3.3702e+00 +3.9218e+00 +3.3985e+00 -2.2182e+00 -1.5342e+00 +3.6150e+00
181981 +1.575874948e+05 +1.575874948e+05 +1.575325548e+05 +1.575325548e+05 -2.8731e+00 -2.9511e+00 +7.7285e-01 +2.0655e+00 +3.5664e+00 -2.5169e+00 +1.8102e+00 -2.1247e+00 -2.4939e+00 +3.2265e+00 -7.9029e-02 +7.0736e-01 -3.2350e+00 -1.4782e+00 -3.3702e+00 +3.7292e+00 +3.5923e+00 -2.2182e+00 -1.5342e+00 +3.6150e+00
