% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.208524225e+07 +3.208524225e+07 +3.208518731e+07 +3.208518731e+07 +3.6545e-01 +3.8427e+00 -1.4096e+00 +1.5208e+00 -2.1156e+00 -2.1826e+00 -2.4316e+00 +2.9600e+00 -2.7091e+00 +1.0223e+00 -3.8214e+00 -3.0774e+00 -2.6278e+00 -1.5963e-01 -3.2455e+00 +1.6859e+00 -1.7847e+00 -2.7162e+00 +4.2692e-01 +1.8730e+00
2 +1.125232374e+07 +1.125232374e+07 +1.125226880e+07 +1.125226880e+07 +3.3967e-01 -2.5329e+00 +6.9772e-01 +3.3168e+00 -8.1409e-01 -1.6579e+00 +1.3009e+00 +3.4835e+00 -2.4759e+00 +9.1286e-01 -1.0070e-01 +1.6090e+00 +3.4125e+00 +3.1710e+00 +7.3029e-01 +9.7369e-01 -2.3945e+00 -2.8457e-01 -1.8551e-01 +2.1632e+00
3 +9.248760444e+06 +9.248760444e+06 +9.248705504e+06 +9.248705504e+06 +2.6823e+00 +5.6326e-01 +3.8462e+00 +1.3940e+00 +1.9255e+00 +1.8973e+00 -2.3902e+00 -1.3860e+00 -3.7744e+00 +1.2370e+00 +2.6307e+00 -2.7353e+00 +1.6168e-01 -4.4101e-01 +2.4036e-01 -8.2305e-01 -1.8220e+00 +1.5131e+00 -6.5442e-01 +8.2607e-01
6 +5.362900291e+06 +5.362900291e+06 +5.362845351e+06 +5.362845351e+06 -1.8792e+00 +7.6350e-01 -3.0216e+00 -2.2154e+00 +1.9004e+00 -1.8782e+00 -3.0062e-01 +1.4182e-01 +7.2018e-02 +1.4094e+00 +3.9129e+00 -3.3268e+00 -1.9511e+00 -3.5090e+00 +1.1544e-01 +1.0767e+00 -4.7294e-01 -2.0448e+00 -3.1759e+00 -1.2204e+00
23 +3.568759522e+06 +3.568759522e+06 +3.568704582e+06 +3.568704582e+06 -2.9914e+00 -6.6094e-01 -9.9242e-02 +1.5000e-01 +4.0325e-01 -1.8074e-01 -1.1464e+00 -2.4677e+00 -3.2212e+00 -3.3707e-01 -3.3090e+00 -2.9877e+00 -3.5488e-01 +1.1521e+00 +1.6534e+00 -3.6948e+00 -2.3496e+00 -3.7687e+00 +1.4247e+00 -3.4349e+00
87 +2.142499690e+06 +2.142499690e+06 +2.142444750e+06 +2.142444750e+06 -1.9036e+00 -1.1066e+00 -3.2832e+00 -3.7188e+00 +3.7568e+00 +6.9128e-01 -2.1082e+00 -3.3181e+00 +1.5513e+00 -1.3775e+00 -7.1030e-01 -2.5905e+00 +6.8791e-01 -1.0693e+00 -1.3970e+00 -1.4840e+00 +2.4568e-01 -1.0949e+00 +3.8850e+00 +5.2326e-01
163 +1.508507448e+06 +1.508507448e+06 +1.508452508e+06 +1.508452508e+06 -1.4112e+00 +9.6296e-01 -2.7432e+00 -3.7209e-01 +1.2532e+00 +7.9062e-01 +2.9425e+00 -2.0596e+00 +2.9381e+00 +2.2305e-01 -3.6122e+00 -2.2103e-01 +1.3673e+00 -2.5413e+00 -2.5067e+00 -6.1755e-01 +7.3335e-01 +1.8184e+00 +1.0059e+00 +1.2441e+00
370 +7.066816796e+05 +7.066816796e+05 +7.066267396e+05 +7.066267396e+05 -1.3715e+00 -3.3283e+00 -1.5254e+00 +9.9489e-01 +1.6625e+00 +2.6333e+00 -2.5356e+00 +4.4789e-02 -2.9317e+00 +5.0760e-01 -1.2344e+00 -1.4093e+00 -3.8668e+00 +3.2707e+00 -2.5528e+00 +3.6305e+00 +2.1685e+00 +9.5841e-01 -2.2335e-01 +1.9322e+00
3960 +5.955135189e+05 +5.955135189e+05 +5.954585789e+05 +5.954585789e+05 -3.7779e+00 -2.3057e+00 +2.4539e+00 +3.5015e+00 +2.2223e+00 +3.2355e+00 +2.6467e+00 +1.0531e+00 -3.2880e+00 +2.7146e+00 -2.7922e+00 +1.2959e+00 -3.7353e-01 -8.8257e-01 +1.7645e+00 +2.2889e+00 -3.0800e-01 +1.3509e+00 +3.3461e+00 +1.1154e+00
42326 +3.449836691e+05 +3.449836691e+05 +3.449287291e+05 +3.449287291e+05 -3.7779e+00 -2.8630e+00 +2.4539e+00 +3.5015e+00 +2.2223e+00 +9.0052e-01 +2.6467e+00 +6.4993e-01 -3.2880e+00 +2.7146e+00 -2.7922e+00 +2.1201e+00 -5.6161e-01 -8.8257e-01 +1.7645e+00 +1.7037e-01 -3.0800e-01 +3.7398e-01 +3.3461e+00 +1.9322e+00
191254 +2.419528450e+05 +2.419528450e+05 +2.418979050e+05 +2.418979050e+05 -1.2286e+00 -2.8630e+00 -3.4651e+00 +2.1961e+00 +1.2127e+00 -1.0971e+00 -7.3512e-01 -3.1912e+00 -3.3646e+00 +2.4452e+00 -5.0860e-01 +2.6939e-01 +2.6252e+00 +1.4100e-01 +1.0712e+00 +1.7037e-01 -6.0724e-01 -3.1896e-01 +3.3461e+00 +1.9322e+00
229914 +1.414412354e+05 +1.414412354e+05 +1.413862954e+05 +1.413862954e+05 -1.2286e+00 -2.8630e+00 -3.4651e+00 +3.4024e+00 +3.1784e+00 +3.0970e+00 -7.3512e-01 -3.1912e+00 -3.3646e+00 +1.0999e-02 -2.0967e+00 +2.6939e-01 +2.6252e+00 +9.0022e-01 +1.0712e+00 +1.7037e-01 -4.2447e-01 -3.1896e-01 +3.3461e+00 +3.4939e+00
