% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.913321330e+07 +1.913321330e+07 +1.913315836e+07 +1.913315836e+07 -1.9051e+00 -1.7351e+00 -1.8494e+00 +2.6287e-01 -1.3145e-01 +3.4382e-01 +8.9826e-01 +2.2538e+00 -2.3600e+00 -2.8738e+00 -3.7799e+00 +3.9190e+00 -2.9224e+00 +3.9598e+00 -2.5160e+00 -1.9139e+00 -3.0150e+00 -5.3093e-01 +1.2858e+00 +2.7359e+00
2 +1.505359405e+07 +1.505359405e+07 +1.505353911e+07 +1.505353911e+07 +6.4566e-01 -1.0504e+00 -5.6427e-01 -2.7815e+00 +2.3557e+00 -3.5081e+00 -2.7620e+00 -2.5908e+00 +2.8385e+00 +2.2777e+00 -1.4958e+00 -2.0713e+00 -3.1143e+00 +3.1961e+00 -3.4368e+00 -2.5242e-01 -7.4200e-01 -3.3939e+00 -6.0573e-01 -1.4118e+00
10 +5.873895100e+06 +5.873895100e+06 +5.873840160e+06 +5.873840160e+06 +5.1264e-01 -2.1574e+00 +1.8717e+00 -1.8887e+00 -3.8775e+00 +2.8539e+00 -2.3548e+00 -2.3882e+00 -2.9538e+00 +6.8976e-01 +3.5040e-01 -6.4193e-01 +3.4924e+00 -3.3677e+00 -2.6480e+00 +3.0408e+00 -3.8618e+00 -2.0131e+00 +1.2693e+00 +3.5365e+00
14 +3.978848927e+06 +3.978848927e+06 +3.978793987e+06 +3.978793987e+06 -3.9295e+00 -2.1057e+00 +1.8288e+00 +8.7172e-01 -2.8931e+00 +1.9667e+00 +1.3364e+00 -5.7989e-01 +1.1179e+00 -1.4441e+00 +1.3827e+00 -2.5830e+00 +7.0225e-02 +1.6122e+00 -7.7262e-01 +1.1147e+00 +1.9387e+00 +1.0848e+00 -5.4454e-02 +2.9242e+00
29 +2.200729789e+06 +2.200729789e+06 +2.200674849e+06 +2.200674849e+06 +3.0255e+00 -1.9398e+00 -1.8689e+00 -9.2365e-01 -2.9237e+00 +9.2583e-01 -3.7949e+00 +2.9114e+00 -2.4724e+00 +2.7656e+00 +2.6430e+00 +1.9143e+00 +5.7538e-01 -3.6855e+00 -6.7865e-01 -1.5151e+00 -2.5604e+00 +4.0569e-01 -3.5149e-01 -1.1734e+00
131 +1.083027836e+06 +1.083027836e+06 +1.082972896e+06 +1.082972896e+06 -2.9593e+00 -2.3492e+00 -2.6583e+00 +1.5517e+00 -1.0595e+00 +2.7385e+00 -4.6736e-01 -1.8117e+00 -8.8694e-01 -3.2043e+00 +2.8903e+00 -1.6454e+00 -2.3976e-01 -3.2842e+00 +3.9732e+00 -4.3973e-01 -1.2135e+00 +1.7955e+00 -8.6698e-01 +1.2919e+00
175 +8.905546217e+05 +8.905546217e+05 +8.904996817e+05 +8.904996817e+05 -3.2239e+00 -3.8921e+00 -2.5468e+00 +1.9558e+00 -6.2836e-01 +1.9191e+00 -1.6784e+00 -1.6723e+00 +1.1472e+00 +2.6745e-01 -1.8042e+00 -7.5765e-01 +5.6652e-01 -2.7710e+00 -9.7749e-01 -3.3934e+00 -3.7069e+00 +1.0566e+00 -3.1054e-01 +2.8250e+00
10693 +3.980103537e+05 +3.980103537e+05 +3.979554137e+05 +3.979554137e+05 -3.1950e+00 -2.3823e+00 -8.0533e-01 -9.3642e-01 +2.8292e-01 -3.2661e+00 -3.7744e-01 +1.0485e+00 -6.4558e-01 +3.1511e+00 +3.5065e+00 +2.8857e+00 +3.4341e+00 -3.2296e+00 +2.0436e+00 -2.2072e+00 +2.2092e+00 -7.8123e-02 +3.8191e+00 +1.4937e+00
93067 +2.006350453e+05 +2.006350453e+05 +2.005801053e+05 +2.005801053e+05 -4.3000e+00 -2.6611e+00 +9.8409e-01 +3.3991e+00 +3.8032e-01 +2.7599e+00 +9.9480e-01 +1.3205e+00 -3.2446e-01 +2.5334e+00 +7.6507e-01 +5.2940e-01 +3.4214e+00 -6.1530e+00 +2.3391e+00 +1.0146e+00 +1.4930e-02 -9.3948e-01 +2.3742e+00 +4.7673e+00
105449 +1.460190914e+05 +1.460190914e+05 +1.459641514e+05 +1.459641514e+05 -4.3000e+00 -2.6611e+00 +9.8409e-01 +3.3991e+00 +3.8032e-01 +2.7599e+00 +9.9480e-01 +1.3205e+00 -3.2446e-01 +2.5334e+00 +7.6507e-01 +5.2940e-01 +3.7466e+00 -6.1530e+00 +2.3391e+00 +9.7768e-01 +1.4930e-02 -9.3948e-01 +2.3742e+00 +4.7673e+00
168727 +5.038684363e+04 +5.038684363e+04 +5.033190363e+04 +5.033190363e+04 -4.3000e+00 -2.6611e+00 +5.3374e-01 +3.3991e+00 +3.8032e-01 +2.7599e+00 +9.9480e-01 +1.3205e+00 -1.7611e+00 +1.5193e+00 +7.6507e-01 +5.2940e-01 +3.7466e+00 -6.1530e+00 +3.6344e+00 +9.7768e-01 +1.4930e-02 -9.3948e-01 +2.1405e+00 +4.7673e+00
