% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.443127182e+06 +9.443127182e+06 +9.443072242e+06 +9.443072242e+06 +9.7271e-01 -3.7621e+00 -3.0780e+00 +1.9262e+00 +9.7242e-01 +1.6616e+00 +2.7594e+00 +1.5354e+00 -5.7044e-01 -3.0003e+00 -3.4831e+00 -3.4181e+00 -1.3119e+00 +2.2014e+00 -6.4588e-01 -9.6214e-01 -6.5084e-01 +1.1833e+00 -3.0843e+00 -1.7206e+00
5 +4.896524354e+06 +4.896524354e+06 +4.896469414e+06 +4.896469414e+06 +1.3850e+00 +3.3243e+00 +1.5638e+00 -1.7890e+00 -3.3083e+00 -3.0989e+00 +3.7268e+00 -3.9444e+00 -1.4655e+00 -2.0489e+00 +2.8981e+00 -3.4885e+00 -2.2550e+00 -3.9268e+00 -2.9815e+00 +4.1535e-01 -5.8285e-01 +3.5964e+00 -1.1476e+00 -7.6569e-01
28 +3.666317583e+06 +3.666317583e+06 +3.666262643e+06 +3.666262643e+06 +2.4059e+00 +3.6185e+00 +2.7883e-01 +7.3743e-01 +5.4767e-01 +2.7995e+00 -8.6048e-01 -1.3277e+00 -1.1462e+00 +2.0424e+00 +3.4255e+00 -7.9591e-01 -7.6308e-01 -3.2136e+00 -2.3994e+00 +3.9266e-01 +3.1499e+00 +5.4452e-01 -1.2629e+00 -2.3777e+00
81 +1.996621342e+06 +1.996621342e+06 +1.996566402e+06 +1.996566402e+06 -5.0813e-02 +1.3589e+00 +1.1787e+00 -4.6171e-01 +3.4210e+00 +3.3547e+00 -4.9810e-01 +2.3383e+00 -1.5573e+00 -2.8778e+00 -1.3459e+00 -2.0620e+00 -2.0851e-01 -1.7528e+00 +1.4911e+00 +2.0144e-01 +1.5254e+00 +3.5875e+00 +3.6586e+00 +4.6921e-01
294 +1.085459963e+06 +1.085459963e+06 +1.085405023e+06 +1.085405023e+06 -1.5177e+00 +2.9807e-01 -8.0717e-01 -2.3856e+00 +1.1507e+00 +3.2341e+00 +5.3547e-02 +2.8877e+00 -2.2359e+00 +6.5780e-01 +2.4769e+00 +3.8455e+00 +2.8592e+00 -3.1583e+00 -2.2806e+00 -6.2506e-01 +2.3409e+00 +1.7110e+00 +1.7484e+00 +4.1137e-01
2600 +9.260114754e+05 +9.260114754e+05 +9.259565354e+05 +9.259565354e+05 -3.5070e+00 +4.5667e-01 -2.3965e+00 +1.1353e+00 -3.1681e+00 -1.2715e+00 -2.5756e+00 +1.7637e-01 +5.1669e-01 +2.6896e+00 -1.9392e+00 -3.2919e-01 -3.7211e-01 -3.6259e+00 -2.9377e+00 -3.3545e+00 +1.8093e+00 +3.2252e-01 -2.2612e+00 +4.6527e-02
4794 +6.276396954e+05 +6.276396954e+05 +6.275847554e+05 +6.275847554e+05 -2.0769e+00 +2.5175e+00 -2.7752e+00 +1.8700e+00 -1.7795e-02 -2.3545e-01 +1.8599e+00 -2.1072e+00 -1.5279e+00 -1.3655e+00 -1.4813e+00 -2.1418e+00 +8.7362e-01 -3.5366e+00 +2.2229e+00 -1.8123e+00 +1.8692e+00 +2.5596e+00 +3.9101e+00 +1.4207e+00
15790 +3.980299465e+05 +3.980299465e+05 +3.979750065e+05 +3.979750065e+05 -9.2580e-01 -2.5216e+00 -3.7179e+00 -3.2491e+00 +2.4894e+00 -1.5613e-01 +1.8422e-01 +8.4232e-01 +2.0301e+00 +2.3402e+00 -1.8077e+00 +3.8689e+00 +2.6031e+00 +3.5500e-01 -3.0566e+00 -2.7530e+00 +1.0627e+00 +2.8802e+00 +3.9365e+00 +2.0963e+00
99573 +2.484676861e+05 +2.484676861e+05 +2.484127461e+05 +2.484127461e+05 -1.4679e+00 -2.5216e+00 -3.7179e+00 -2.1331e+00 +2.4894e+00 -1.5613e-01 -1.6215e+00 +8.4232e-01 +2.0301e+00 +2.3402e+00 -1.8077e+00 +3.1200e+00 +2.5776e+00 +3.5500e-01 -3.0566e+00 -2.7530e+00 +1.0627e+00 +3.3520e+00 +3.8109e+00 +1.6477e+00
153139 +1.500704044e+05 +1.500704044e+05 +1.500154644e+05 +1.500154644e+05 -1.4679e+00 -1.2762e+00 -3.7179e+00 -2.1331e+00 +5.4669e+00 -4.0877e+00 -4.1872e-01 -4.6929e-01 -5.8201e-01 -8.4154e-01 +1.7980e+00 +1.8786e-01 -1.4144e-02 -2.3010e+00 -1.4750e+00 +2.9044e+00 +4.1892e+00 +2.2173e-01 +2.6155e+00 +1.3893e+00
232269 +9.889975641e+04 +9.889975641e+04 +9.884481641e+04 +9.884481641e+04 -1.4679e+00 -1.2762e+00 -3.7179e+00 -2.7423e+00 +5.4669e+00 -4.0877e+00 -8.0689e-01 -4.6929e-01 -5.8201e-01 +1.1022e+00 +1.7980e+00 +1.8786e-01 -1.4144e-02 -2.3010e+00 -1.4750e+00 +3.3900e+00 +4.1892e+00 +2.2173e-01 +2.6155e+00 +1.3893e+00
