% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.491649667e+07 +1.491649667e+07 +1.491644173e+07 +1.491644173e+07 +1.3715e+00 -3.9042e+00 +2.7437e-01 -2.8187e+00 -1.5427e+00 +2.1961e+00 +1.5964e+00 +5.0619e-01 -2.0896e+00 +3.5568e+00 -2.6990e+00 -7.8703e-01 -3.8751e-01 -1.8029e+00 +4.6748e-01 -2.3472e+00 -1.5407e+00 -2.9854e+00 -3.5382e+00 -1.2173e+00
6 +8.670118560e+06 +8.670118560e+06 +8.670063620e+06 +8.670063620e+06 -9.2781e-01 -2.2217e+00 +6.3253e-01 +2.7057e+00 -3.7924e+00 -3.3560e+00 -8.2673e-01 -1.4888e+00 -5.6526e-01 +1.1932e+00 -3.8033e+00 -3.3989e+00 -2.1561e+00 +1.1360e+00 -1.5037e+00 -2.5656e+00 +2.3001e+00 +3.6574e+00 +3.9123e+00 -1.1393e+00
10 +4.621982663e+06 +4.621982663e+06 +4.621927723e+06 +4.621927723e+06 -1.2192e+00 +6.6211e-01 +1.9435e+00 +2.8158e+00 +1.2358e-01 -1.2362e+00 +2.9148e+00 -1.1980e-01 +3.0890e+00 -1.3383e+00 +6.0215e-01 +3.1600e-01 +9.8827e-01 -3.1266e+00 -1.5806e+00 -1.5253e+00 +1.9835e+00 +2.0235e+00 -5.0781e-01 +7.0991e-01
32 +2.192922394e+06 +2.192922394e+06 +2.192867454e+06 +2.192867454e+06 -1.5206e+00 +2.7239e-01 -7.0201e-01 -2.6098e-01 +1.4510e+00 +1.8135e+00 +2.3115e+00 +2.6564e+00 -7.9241e-01 -8.0191e-01 -2.9628e+00 +1.2636e+00 +3.2690e-01 -2.0082e+00 +1.5145e+00 -3.1128e+00 -3.7573e+00 +3.1358e+00 +1.3116e+00 -3.5101e+00
73 +1.264124639e+06 +1.264124639e+06 +1.264069699e+06 +1.264069699e+06 +1.8975e+00 +3.0329e+00 -3.3126e+00 +1.5423e+00 -8.0038e-01 -9.3598e-01 -2.9087e-01 +2.7830e+00 -3.8604e+00 +3.2898e+00 -2.1330e+00 +2.7833e-01 -1.0024e+00 -2.4317e+00 +1.1940e+00 +2.0917e+00 +2.8645e+00 +2.7425e+00 -3.0330e+00 -1.8822e+00
544 +8.313643554e+05 +8.313643554e+05 +8.313094154e+05 +8.313094154e+05 -3.6309e+00 +2.1274e+00 -2.2640e+00 +3.2895e+00 +2.7502e+00 +2.6158e+00 +1.5292e-01 +3.2702e+00 +7.2459e-01 +1.1732e+00 -2.4365e+00 +3.5558e+00 +2.6899e+00 -2.6179e+00 +6.9902e-01 -2.6880e+00 +2.2507e+00 -7.7469e-01 -3.5136e-02 -2.5227e+00
3100 +4.090872657e+05 +4.090872657e+05 +4.090323257e+05 +4.090323257e+05 -3.3423e+00 -6.2135e-01 -1.3217e+00 +1.1468e+00 +1.8445e+00 -9.1889e-01 +1.9858e+00 -3.9029e+00 -2.9247e+00 -2.3472e+00 +1.2494e-01 -1.2326e+00 -3.5935e+00 -1.0210e+00 -1.7575e+00 -5.1480e-01 +3.2384e+00 +1.7571e+00 +3.0075e+00 +2.5795e+00
3649 +3.979021434e+05 +3.979021434e+05 +3.978472034e+05 +3.978472034e+05 -3.5996e+00 -3.1230e+00 -3.8593e+00 +1.3378e+00 -5.3416e-01 -1.9241e+00 -1.0264e+00 +3.7519e+00 -8.7894e-01 +1.6843e+00 -2.0967e+00 +2.1886e-01 +1.9117e+00 -3.8777e+00 +3.3236e+00 -1.2149e+00 +7.0347e-01 +4.5125e-01 +1.6085e+00 +3.4216e+00
27745 +2.380549753e+05 +2.380549753e+05 +2.380000353e+05 +2.380000353e+05 -3.5996e+00 -2.8025e+00 -3.8593e+00 +2.8929e+00 -5.3416e-01 -7.2157e-02 -1.0264e+00 +3.7519e+00 -8.7894e-01 +1.6843e+00 -2.0967e+00 +2.1886e-01 +3.0667e+00 -3.8777e+00 +3.3236e+00 -7.1086e-02 +7.0347e-01 +4.5125e-01 +1.3717e+00 +3.4216e+00
196616 +1.188361089e+05 +1.188361089e+05 +1.187811689e+05 +1.187811689e+05 -3.5996e+00 -1.2540e+00 -3.4536e+00 +2.8929e+00 +4.3743e-01 -7.2157e-02 -1.0264e+00 +3.1917e+00 -8.7894e-01 +1.6843e+00 -1.5560e+00 +2.1886e-01 +3.0667e+00 -4.2117e+00 +3.2472e+00 +1.7388e-01 +2.2768e+00 +2.4320e-01 +1.3717e+00 +3.4216e+00
341383 +9.942959220e+04 +9.942959220e+04 +9.937465220e+04 +9.937465220e+04 -3.5996e+00 -1.2540e+00 -2.9638e+00 +2.8929e+00 +4.3743e-01 +1.3155e+00 -1.0264e+00 +3.1917e+00 -8.7894e-01 +1.6843e+00 -1.5560e+00 +2.1886e-01 +3.0667e+00 -3.4812e+00 +3.2472e+00 +1.7388e-01 +2.2768e+00 +2.4320e-01 +1.3296e+00 +3.4216e+00
