% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.508578106e+07 +1.508578106e+07 +1.508572612e+07 +1.508572612e+07 +2.8497e+00 +3.3787e+00 -1.4340e+00 -2.5263e-01 -3.1462e+00 +2.5405e+00 +2.4089e+00 +3.0092e+00 +2.3210e+00 +1.7944e+00 +3.3651e+00 -6.4810e-01 -1.6594e+00 -3.4964e+00 -2.2405e+00 +3.9679e+00 +2.0679e+00 -2.0332e-01 -1.9283e+00 -3.7569e+00
2 +5.435912236e+06 +5.435912236e+06 +5.435857296e+06 +5.435857296e+06 -3.8734e+00 -2.9745e-01 -2.9158e+00 -1.1113e+00 +1.3645e+00 -3.2990e+00 -2.4231e+00 +2.7750e+00 -1.5062e+00 +1.0497e+00 +3.6168e+00 +3.7621e+00 +3.2609e+00 +9.7526e-01 -3.0480e-01 +6.4648e-01 +2.2448e+00 +2.4854e+00 +6.4388e-01 -9.3457e-01
22 +2.519619030e+06 +2.519619030e+06 +2.519564090e+06 +2.519564090e+06 -1.3476e+00 -3.4574e+00 +1.7497e+00 -3.8640e-01 +1.7661e+00 -2.7613e+00 +1.8807e+00 +1.5230e+00 -3.3094e+00 -1.9294e-01 -2.7552e+00 +1.1119e+00 -6.0441e-01 -3.5120e+00 +1.4744e-01 -6.6014e-02 -3.5645e+00 +1.4298e+00 +9.0993e-02 +1.3286e+00
142 +1.734534778e+06 +1.734534778e+06 +1.734479838e+06 +1.734479838e+06 -2.8457e+00 -4.4944e-01 -4.5886e-01 +3.1379e+00 +5.4534e-01 +2.5610e+00 +2.7020e+00 -1.6043e+00 +2.5705e+00 +1.7344e+00 -3.1927e+00 -2.4044e+00 -3.9522e-01 +2.8494e+00 -3.5261e+00 +2.6774e+00 +3.8857e+00 +3.3094e+00 +4.8563e-01 +6.4057e-01
695 +1.484387095e+06 +1.484387095e+06 +1.484332155e+06 +1.484332155e+06 -2.0987e+00 -2.1467e+00 -1.4062e+00 -1.2789e+00 +3.0875e+00 +1.6661e+00 -1.9046e+00 -1.4161e+00 +3.4914e+00 -2.0095e+00 +1.0926e+00 +1.1894e+00 +3.8522e+00 -3.1655e+00 -3.9032e+00 -1.8996e+00 -2.0835e+00 +3.1899e+00 +3.7063e+00 -6.3078e-01
2935 +9.657598612e+05 +9.657598612e+05 +9.657049212e+05 +9.657049212e+05 -2.7406e+00 -3.4456e+00 -2.0954e+00 +8.1965e-01 +1.3971e-02 +1.4583e+00 +2.8171e+00 +1.1384e+00 -3.4016e-01 -8.4970e-01 -2.1767e+00 +9.1955e-01 +7.8658e-02 -2.2037e+00 +4.4851e-01 -5.6677e-01 -2.6192e+00 +2.0934e-01 -3.4753e+00 +1.2054e+00
10216 +5.232472263e+05 +5.232472263e+05 +5.231922863e+05 +5.231922863e+05 -2.4729e+00 -5.3280e-01 -3.9441e+00 +2.3150e+00 +2.1135e+00 +7.8570e-01 -1.5165e+00 -1.1902e+00 -1.4853e+00 -2.0538e+00 +1.8254e+00 -7.1099e-01 +2.4083e+00 -3.3983e+00 +8.9531e-01 +1.4548e+00 +1.5554e-01 -1.1851e+00 +3.4070e+00 -2.8246e+00
14010 +3.853525071e+05 +3.853525071e+05 +3.852975671e+05 +3.852975671e+05 -2.4729e+00 -5.3280e-01 -3.9441e+00 +2.3150e+00 +2.6457e+00 +7.8570e-01 -1.5165e+00 -1.1902e+00 -1.4853e+00 -2.0538e+00 +1.8254e+00 -7.1099e-01 +2.4083e+00 -3.3983e+00 +8.9531e-01 +1.4548e+00 +1.5554e-01 -1.1851e+00 +3.4070e+00 -2.8246e+00
33027 +2.210256266e+05 +2.210256266e+05 +2.209706866e+05 +2.209706866e+05 -2.4729e+00 -3.7088e+00 -3.9441e+00 +3.0199e+00 +2.6457e+00 +7.8570e-01 -1.9968e+00 -2.4770e-01 -1.4853e+00 -1.1338e-01 +2.6569e+00 -5.7669e-01 +2.1972e+00 -3.3983e+00 +8.9531e-01 +3.4003e+00 +1.5554e-01 -6.3431e-01 +3.4070e+00 +1.7619e-01
75895 +1.200383618e+05 +1.200383618e+05 +1.199834218e+05 +1.199834218e+05 -2.4729e+00 -3.7088e+00 -3.9441e+00 +2.6393e+00 +2.9650e+00 +5.9327e-01 -2.8026e+00 -2.4770e-01 -1.0444e+00 +1.0013e+00 +2.6569e+00 -3.9593e-01 +2.1972e+00 -3.3983e+00 +8.9531e-01 +3.4003e+00 +1.5554e-01 -6.3431e-01 +3.4070e+00 +1.7619e-01
175040 +9.901124816e+04 +9.901124816e+04 +9.895630816e+04 +9.895630816e+04 -2.4729e+00 -3.7088e+00 -4.0083e+00 +2.6393e+00 +1.2330e+00 -1.0847e+00 -2.8693e+00 -9.8446e-02 -1.0444e+00 +3.0334e+00 +2.8345e+00 -2.5222e-01 +2.1972e+00 -3.3983e+00 +8.9531e-01 +3.4003e+00 +1.5554e-01 -6.3431e-01 +1.8392e+00 +1.7619e-01
