% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.086504831e+07 +7.086504831e+07 +7.086499337e+07 +7.086499337e+07
2 +5.278411380e+07 +5.278411380e+07 +5.278405886e+07 +5.278405886e+07
5 +2.049678891e+07 +2.049678891e+07 +2.049673397e+07 +2.049673397e+07
42 +1.159282605e+07 +1.159282605e+07 +1.159277111e+07 +1.159277111e+07
151 +5.778351484e+06 +5.778351484e+06 +5.778296544e+06 +5.778296544e+06
5021 +3.750719184e+06 +3.750719184e+06 +3.750664244e+06 +3.750664244e+06
6782 +1.769877116e+06 +1.769877116e+06 +1.769822176e+06 +1.769822176e+06
99114 +1.446872157e+06 +1.446872157e+06 +1.446817217e+06 +1.446817217e+06
201511 +9.715617201e+05 +9.715617201e+05 +9.715067801e+05 +9.715067801e+05
229251 +5.170348139e+05 +5.170348139e+05 +5.169798739e+05 +5.169798739e+05
312650 +3.932105601e+05 +3.932105601e+05 +3.931556201e+05 +3.931556201e+05
