% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.378642057e+07 +1.378642057e+07 +1.378636563e+07 +1.378636563e+07 -2.5705e+00 -2.7266e+00 +4.3433e-01 +3.3663e-01 -2.5826e+00 -3.3283e+00 -3.3517e+00 +3.6542e+00 +2.0548e+00 -3.1987e+00 -2.6830e+00 +2.1025e+00 +2.8499e+00 -2.3974e+00 -8.6655e-01 +2.8825e+00 -3.7556e+00 +3.5008e+00 +9.0467e-01 +3.6609e+00
2 +9.501705834e+06 +9.501705834e+06 +9.501650894e+06 +9.501650894e+06 -2.9790e+00 -3.8188e+00 -2.1715e+00 +1.7951e+00 -3.8564e+00 -1.6315e+00 -3.1965e+00 -3.0932e+00 -4.6197e-01 -2.5785e+00 -2.1419e+00 -1.0174e-02 -4.2755e-01 +2.4113e+00 -2.2988e+00 +3.1647e+00 -2.1442e+00 -9.3530e-01 -1.6561e+00 +8.1344e-01
7 +4.955059634e+06 +4.955059634e+06 +4.955004694e+06 +4.955004694e+06 -3.2217e+00 -3.9878e+00 +1.3493e+00 -1.0692e-01 -3.6746e+00 +1.0952e+00 -3.4633e+00 +3.1709e+00 -1.7043e+00 +3.0780e+00 +2.3402e+00 +2.1411e+00 -1.6694e+00 +3.9102e-01 +5.1312e-02 +8.7939e-01 +1.6319e+00 -1.0821e+00 -1.8979e-01 -1.6837e+00
41 +3.841533598e+06 +3.841533598e+06 +3.841478658e+06 +3.841478658e+06 -1.1226e+00 -2.6080e+00 -3.3112e+00 +2.1550e+00 +5.8673e-01 -3.3509e+00 -6.3572e-02 -3.2458e+00 -2.5342e+00 +1.5828e+00 -2.4010e+00 -1.6682e+00 +1.5829e+00 +2.5804e+00 -2.5254e+00 -1.2346e+00 -3.9148e+00 -3.5436e+00 +3.0973e+00 -2.4578e+00
226 +2.026217776e+06 +2.026217776e+06 +2.026162836e+06 +2.026162836e+06 -5.8526e-01 +2.5163e+00 -3.3056e+00 +1.8900e+00 -2.1026e+00 +2.0408e+00 +5.3719e-01 -3.7079e+00 -3.2503e+00 +3.1753e+00 +1.6790e+00 -1.3894e+00 -1.8182e+00 -2.4676e+00 -7.8340e-01 -3.6802e+00 +2.8697e+00 -1.7653e+00 -3.7762e+00 -2.3689e+00
397 +1.471192911e+06 +1.471192911e+06 +1.471137971e+06 +1.471137971e+06 -2.9819e+00 -5.3015e-01 -1.0691e+00 -1.3833e+00 -1.6652e+00 -7.5021e-01 +2.2970e+00 +1.3677e+00 -3.1591e+00 -2.6760e+00 +3.6223e+00 -1.1143e+00 -2.8408e+00 -1.7394e+00 +1.9120e+00 -1.0817e+00 +2.9486e+00 +1.0470e+00 +7.0070e-01 +5.2569e-01
769 +9.621997519e+05 +9.621997519e+05 +9.621448119e+05 +9.621448119e+05 +2.5252e-01 +1.4557e+00 -5.0424e-01 +3.9883e+00 +1.5481e+00 +3.7396e+00 +2.7873e+00 -3.8016e+00 -2.3149e+00 +2.3190e+00 -7.3837e-01 +2.1099e+00 +2.4982e+00 +2.3049e+00 -1.5911e-02 +3.3307e+00 +3.8887e+00 +2.5658e+00 +1.7266e+00 -8.9173e-02
8341 +5.884151389e+05 +5.884151389e+05 +5.883601989e+05 +5.883601989e+05 -2.5018e+00 -5.9458e-01 -3.4068e+00 +3.3913e+00 +1.6942e+00 +3.8521e+00 -2.7246e+00 -1.2821e+00 -3.4874e+00 +1.2162e+00 +1.2299e+00 +5.5909e-01 +1.7681e+00 -1.9716e+00 +2.1743e-01 +2.2313e+00 +2.4243e-01 -1.6111e+00 +1.9882e+00 -1.8106e+00
34795 +2.856277175e+05 +2.856277175e+05 +2.855727775e+05 +2.855727775e+05 -4.4015e-01 -1.7882e+00 -3.3056e+00 +3.1379e+00 +1.7030e+00 +3.6093e+00 +2.0161e+00 +3.1231e+00 -3.0030e+00 +3.5944e-02 +1.7499e+00 +3.8426e+00 +3.0558e+00 -3.7407e+00 +3.7308e+00 +6.2594e-01 +1.2991e+00 -1.4965e+00 -1.5301e+00 +3.6413e+00
46878 +2.314602763e+05 +2.314602763e+05 +2.314053363e+05 +2.314053363e+05 -4.4015e-01 -1.7882e+00 -3.3056e+00 +3.1379e+00 +1.7030e+00 +3.6093e+00 +1.9053e+00 +3.1231e+00 -3.0030e+00 +3.5944e-02 +1.7499e+00 +3.8426e+00 +3.0558e+00 -3.7407e+00 +3.7308e+00 -1.0042e+00 +1.2991e+00 -1.4965e+00 -1.5301e+00 +3.6413e+00
105467 +1.267797824e+05 +1.267797824e+05 +1.267248424e+05 +1.267248424e+05 -4.4015e-01 -1.7882e+00 -3.3056e+00 +3.1379e+00 +2.9771e+00 +3.0872e+00 +1.9053e+00 +3.1231e+00 -3.0030e+00 +3.5944e-02 -2.6005e+00 +3.8426e+00 +1.0677e+00 -2.9776e+00 +6.4928e-01 -1.0042e+00 +1.2991e+00 -1.4965e+00 -1.5301e+00 +3.6413e+00
175997 +9.047657629e+04 +9.047657629e+04 +9.042163629e+04 +9.042163629e+04 -4.4015e-01 -1.7882e+00 -3.3056e+00 +3.1379e+00 +2.9454e+00 +3.0872e+00 +1.9053e+00 +3.1231e+00 -3.0030e+00 +3.5944e-02 -2.6005e+00 +3.8426e+00 +1.6833e+00 -2.9776e+00 +2.9775e-01 -1.0042e+00 +6.9334e-01 -1.7070e+00 -1.5301e+00 +3.5179e+00
