% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.513787314e+07 +4.513787314e+07 +4.513781820e+07 +4.513781820e+07
2 +3.566019307e+07 +3.566019307e+07 +3.566013813e+07 +3.566013813e+07
4 +2.150586333e+07 +2.150586333e+07 +2.150580839e+07 +2.150580839e+07
5 +9.058811406e+06 +9.058811406e+06 +9.058756466e+06 +9.058756466e+06
4489 +5.116089052e+06 +5.116089052e+06 +5.116034112e+06 +5.116034112e+06
8421 +2.484851515e+06 +2.484851515e+06 +2.484796575e+06 +2.484796575e+06
12972 +1.437712673e+06 +1.437712673e+06 +1.437657733e+06 +1.437657733e+06
25583 +9.018740343e+05 +9.018740343e+05 +9.018190943e+05 +9.018190943e+05
118609 +5.959488066e+05 +5.959488066e+05 +5.958938666e+05 +5.958938666e+05
254711 +3.338060605e+05 +3.338060605e+05 +3.337511205e+05 +3.337511205e+05
