% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.761471322e+07 +1.761471322e+07 +1.761465828e+07 +1.761465828e+07 +3.3279e+00 +2.0700e-01 +3.8080e+00 +3.2509e+00 +1.2624e+00 +2.2622e+00 -3.8164e+00 +1.9032e+00 +2.6400e+00 -7.9492e-02 -3.7413e+00 +4.8426e-01 -8.1062e-02 +1.1579e+00 +2.3378e+00 -2.2784e+00 -2.9778e+00 +1.7856e+00 -1.2402e+00 -1.5631e+00
2 +5.810690063e+06 +5.810690063e+06 +5.810635123e+06 +5.810635123e+06 -3.8133e-01 -3.0985e+00 -3.3411e+00 -6.0940e-01 -7.6806e-01 +1.3818e+00 -1.8710e-01 -3.6583e+00 +2.3371e+00 -3.1833e+00 +1.2478e+00 -2.4387e-01 +1.4232e+00 -1.1919e+00 -3.2864e+00 -3.8816e-01 +1.1126e+00 +2.7768e-01 +2.7586e+00 +1.4958e+00
18 +3.782978869e+06 +3.782978869e+06 +3.782923929e+06 +3.782923929e+06 -3.5339e-01 +3.4467e-01 -5.1976e-01 -3.6666e+00 +3.4959e+00 +3.2556e+00 -1.9084e+00 -2.7606e+00 -3.6092e+00 -1.0506e+00 -1.0325e+00 +9.4184e-01 -3.0065e+00 -3.2495e+00 -1.3639e+00 -3.8748e+00 +1.3770e+00 -1.6284e+00 +2.7900e-01 +2.0818e+00
41 +2.040878290e+06 +2.040878290e+06 +2.040823350e+06 +2.040823350e+06 -5.3836e-01 +3.8674e+00 -3.5865e+00 +1.6412e+00 +1.0173e+00 -2.7033e+00 +2.3512e+00 -2.5881e+00 -3.6680e+00 -3.1118e-01 -3.3983e+00 -4.0150e-01 -1.4234e+00 -3.6757e+00 -7.0845e-01 -1.0227e+00 +3.2525e+00 -2.9829e+00 +7.3844e-01 -1.9642e+00
361 +1.069333007e+06 +1.069333007e+06 +1.069278067e+06 +1.069278067e+06 -3.9137e+00 -3.0216e+00 -3.3091e+00 +1.5398e+00 +3.0195e+00 +2.0120e+00 -3.9891e+00 +3.5292e+00 -2.9823e-01 +2.8445e-01 +1.0257e+00 -4.8216e-01 +3.7096e+00 -3.4621e+00 +3.7415e+00 +2.7585e+00 -8.7306e-01 -1.4674e+00 +1.4563e+00 +2.1877e+00
2212 +9.727772218e+05 +9.727772218e+05 +9.727222818e+05 +9.727222818e+05 -3.9137e+00 -3.0216e+00 -1.0131e+00 +1.5398e+00 +3.0195e+00 +2.0120e+00 -3.9891e+00 +3.5292e+00 -2.9823e-01 +2.8445e-01 +1.0257e+00 -4.8216e-01 +3.7096e+00 -3.4621e+00 +3.7415e+00 +2.7585e+00 -8.7306e-01 -1.4674e+00 +1.4563e+00 +2.1877e+00
21068 +5.131235579e+05 +5.131235579e+05 +5.130686179e+05 +5.130686179e+05 -3.9137e+00 -3.0216e+00 -3.8357e+00 +3.5703e+00 +3.0195e+00 +2.0120e+00 -3.9891e+00 +3.5292e+00 -2.9080e+00 +2.8445e-01 -1.2293e+00 -4.8216e-01 +1.1070e+00 -3.5285e+00 +3.7415e+00 -1.2083e+00 +8.9107e-01 -1.4674e+00 +1.4563e+00 +3.0485e+00
23344 +3.906445802e+05 +3.906445802e+05 +3.905896402e+05 +3.905896402e+05 -3.3848e+00 -3.0216e+00 -3.8357e+00 +3.5703e+00 +3.0195e+00 +1.5842e+00 -3.9891e+00 +3.5292e+00 -2.9080e+00 -1.1630e+00 -1.2293e+00 -4.8216e-01 +1.2016e+00 -3.5285e+00 +3.7415e+00 +9.7657e-02 +8.9107e-01 -1.4674e+00 +1.4563e+00 +3.0485e+00
76877 +2.382653603e+05 +2.382653603e+05 +2.382104203e+05 +2.382104203e+05 -3.3848e+00 +4.5956e-01 -3.8357e+00 +3.5703e+00 +3.0195e+00 -1.0187e+00 -1.7879e+00 +3.5292e+00 -2.9080e+00 -1.1630e+00 -2.6825e+00 -1.3075e+00 -2.3160e+00 +2.8161e-01 +2.4503e-02 +2.4836e+00 +4.1630e+00 +7.7565e-01 +3.2343e+00 -3.0612e+00
148748 +1.451727712e+05 +1.451727712e+05 +1.451178312e+05 +1.451178312e+05 -3.9306e+00 -1.3154e+00 -3.0602e+00 +3.0661e+00 +1.9536e-01 +9.8510e-01 -1.7879e+00 +4.2248e+00 -2.9080e+00 +4.0865e-01 +2.6272e+00 +2.9695e+00 +3.7193e-01 -1.9256e+00 +3.7050e+00 -3.1208e+00 +2.3365e+00 -6.4531e-02 +4.1632e-01 -1.0659e+00
