% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.408921355e+06 +9.408921355e+06 +9.408866415e+06 +9.408866415e+06 +3.8148e+00 -8.0349e-01 +1.4014e+00 -2.0170e-01 -1.6309e+00 +3.9802e+00 +2.8435e+00 -3.1826e+00 -8.8477e-01 -2.1529e+00 +1.7171e+00 -5.7493e-01 -1.5710e-01 -1.6452e+00 +2.4845e+00 -2.8787e+00 -3.7304e+00 +1.4353e+00 +2.8147e+00 +4.5531e-01
2 +4.412904805e+06 +4.412904805e+06 +4.412849865e+06 +4.412849865e+06 +6.1118e-01 -2.5068e+00 -1.1909e+00 -2.3704e-01 +2.5021e-01 -2.1487e+00 +1.4745e+00 +2.6066e+00 -3.6611e+00 +1.7959e+00 -2.0103e+00 +3.1069e+00 +2.2843e+00 -8.0778e-01 -1.1709e+00 +2.7948e+00 -1.7260e-01 -2.0901e+00 -9.6073e-01 -3.3002e+00
4 +3.196723036e+06 +3.196723036e+06 +3.196668096e+06 +3.196668096e+06 -3.2884e+00 -3.6287e+00 +2.1922e+00 +2.8736e+00 +2.9730e+00 -2.6514e+00 -6.2042e-01 -2.8287e+00 -1.7880e+00 +8.0828e-01 +1.1957e+00 +1.0493e+00 -1.7966e-01 -2.9463e+00 +3.6671e+00 +1.5729e+00 -2.2721e+00 -1.5692e+00 +3.1134e+00 -2.8350e+00
8 +2.363492965e+06 +2.363492965e+06 +2.363438025e+06 +2.363438025e+06 +3.9858e-02 -3.7245e+00 -1.1024e+00 -3.1652e+00 +8.3903e-01 +1.5345e+00 -1.1421e+00 +1.5779e+00 -3.7777e+00 +1.2324e+00 -3.1082e+00 +2.4935e+00 +2.3923e+00 -2.9085e+00 -7.1142e-01 +3.1327e-01 -3.6740e+00 -5.8305e-01 +1.9453e+00 +1.8701e+00
132 +1.313807496e+06 +1.313807496e+06 +1.313752556e+06 +1.313752556e+06 -1.2635e+00 -1.6219e-01 -3.7330e+00 +5.2708e-01 +1.8475e+00 +5.1885e-01 -1.8491e+00 -8.8188e-01 -6.2927e-01 -3.4880e+00 -2.7847e+00 -1.9350e+00 +3.7446e+00 -2.6563e+00 +3.0261e+00 -2.0121e+00 -3.4162e+00 +1.7465e+00 +3.7730e+00 -1.2919e+00
591 +6.836891945e+05 +6.836891945e+05 +6.836342545e+05 +6.836342545e+05 -2.2296e+00 -1.7884e+00 -5.2176e-01 +1.3370e+00 +3.9551e+00 -5.9297e-01 +2.9786e+00 +2.3757e+00 -1.3370e+00 -2.0080e+00 -3.6176e+00 -1.4786e+00 -3.0686e+00 -3.0123e+00 -7.5938e-01 +2.8452e+00 +2.1225e+00 +2.8966e+00 +3.3361e+00 +2.2618e+00
15831 +5.633016319e+05 +5.633016319e+05 +5.632466919e+05 +5.632466919e+05 +1.7057e+00 -1.9850e+00 -3.5732e+00 +4.8050e-01 +3.6793e+00 +3.6615e-01 -5.0209e-01 -1.9977e+00 -2.7138e+00 -5.2227e-01 +2.7565e+00 +1.3168e-01 +7.4782e-01 -3.2194e+00 -2.2294e+00 +3.4877e+00 +3.3242e+00 +2.2302e+00 +5.1725e+00 +3.4161e+00
29772 +3.604655980e+05 +3.604655980e+05 +3.604106580e+05 +3.604106580e+05 +1.7057e+00 -6.4707e-01 -3.5732e+00 +4.8050e-01 +3.6793e+00 +6.5445e-01 -5.0209e-01 -1.9977e+00 -2.7138e+00 +7.3002e-01 +2.7565e+00 +1.3168e-01 +7.4782e-01 -3.2194e+00 -2.2294e+00 +3.4877e+00 +3.3242e+00 +2.2302e+00 +5.1725e+00 +3.4161e+00
70275 +2.395008783e+05 +2.395008783e+05 +2.394459383e+05 +2.394459383e+05 -2.3877e+00 -2.2294e+00 -1.8863e+00 +1.7556e+00 +1.0980e+00 +3.9658e-01 +1.6129e-01 +1.5290e+00 -3.7632e+00 -9.6893e-01 +6.6162e-01 -7.8458e-01 -3.0686e+00 -3.6738e+00 +2.0408e+00 -3.7244e+00 +2.5724e-01 +2.2302e+00 +5.1725e+00 +2.2618e+00
161461 +1.575376497e+05 +1.575376497e+05 +1.574827097e+05 +1.574827097e+05 -2.3877e+00 -2.2294e+00 -1.4169e+00 +1.7556e+00 +6.2939e-01 -8.0894e-02 -5.0209e-01 +1.5290e+00 -3.7632e+00 -9.6893e-01 +6.6162e-01 -7.8458e-01 -3.0686e+00 -3.2194e+00 +2.0408e+00 -3.7244e+00 +2.5724e-01 +2.2302e+00 +5.1725e+00 +2.2618e+00
