% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.333759740e+07 +1.333759740e+07 +1.333754246e+07 +1.333754246e+07 +1.9359e+00 +3.5870e+00 +1.7602e-01 +2.1837e+00 +3.2765e-01 +1.1358e+00 +2.7949e+00 -2.3920e+00 +3.7003e+00 -5.8624e-01 -3.7548e+00 -1.4386e+00 +4.5382e-01 +2.0139e+00 +3.4342e+00 +1.8762e+00 +2.1863e+00 +3.2597e+00 -4.6620e-01 -2.4079e+00
4 +5.624347307e+06 +5.624347307e+06 +5.624292367e+06 +5.624292367e+06 +3.8194e+00 -1.3183e+00 +1.7269e+00 +1.0641e+00 +3.6963e+00 +3.8850e+00 +2.7826e+00 -3.5715e+00 -3.6321e+00 +2.1049e+00 -2.1917e+00 +3.1733e+00 +2.5172e+00 -3.1528e+00 +7.0285e-01 -1.0497e+00 -2.9333e+00 +2.2586e+00 +4.2935e-01 +2.1981e+00
28 +3.410361046e+06 +3.410361046e+06 +3.410306106e+06 +3.410306106e+06 -1.8104e+00 +9.7650e-01 -3.0215e+00 -8.4614e-01 +3.0981e-01 -2.5949e+00 -3.2535e-01 +4.4815e-01 -1.3883e+00 -3.0974e+00 -6.9193e-01 -2.0858e+00 +8.9974e-01 +8.7508e-01 -2.6324e+00 -2.9948e+00 +1.7716e+00 -2.8219e-01 -2.4145e-02 -4.6447e-01
88 +2.342056706e+06 +2.342056706e+06 +2.342001766e+06 +2.342001766e+06 -1.0853e+00 -3.7913e-01 -2.2384e+00 +1.4032e+00 +3.2766e+00 -1.4080e+00 -1.3519e+00 +2.8755e-01 -6.7560e-01 +3.4634e+00 -3.3931e+00 -1.2426e+00 -2.2143e+00 +1.6885e+00 -2.7921e+00 +3.2168e+00 +1.1438e+00 +1.4493e+00 -3.0723e+00 -3.9078e+00
450 +9.650630399e+05 +9.650630399e+05 +9.650080999e+05 +9.650080999e+05 -1.4339e+00 -3.4831e+00 -3.4259e+00 +1.2314e+00 +9.7107e-01 -1.0019e+00 +7.2652e-01 -1.7453e+00 -1.1041e-01 +1.8457e+00 +3.4788e+00 +1.9763e+00 +8.2773e-01 +2.0819e-01 +3.1218e+00 -3.0170e+00 -2.1591e+00 +2.9859e+00 +3.1823e+00 -2.4161e+00
26930 +5.532582420e+05 +5.532582420e+05 +5.532033020e+05 +5.532033020e+05 +2.2069e+00 -1.9073e+00 -3.3318e+00 -6.7522e-01 +8.9735e-01 -4.2852e-01 -1.0891e+00 +3.9012e+00 -3.5792e+00 +2.0045e+00 +1.0615e+00 +2.6765e+00 +4.2358e-01 -3.9112e+00 +3.3217e-01 +1.6692e+00 -7.9394e-01 +3.2617e+00 +3.0266e+00 -1.1823e+00
53844 +3.837349621e+05 +3.837349621e+05 +3.836800221e+05 +3.836800221e+05 -2.2097e+00 -3.7541e+00 +8.6265e-02 -4.2552e-01 -1.5275e-01 +3.7926e+00 -3.1309e+00 +5.2103e+00 -2.5310e+00 +1.1965e+00 +2.3654e+00 +1.8987e+00 +4.2550e-01 -3.9213e+00 +3.9131e-01 -1.2941e+00 +2.9336e-01 +8.4178e-01 +9.9320e-01 +3.5951e+00
80509 +1.881336038e+05 +1.881336038e+05 +1.880786638e+05 +1.880786638e+05 -2.2097e+00 -2.8401e+00 +1.0783e+00 +1.5150e+00 -2.4089e+00 +3.6769e+00 -2.7995e+00 +3.2552e-01 -7.1990e-01 +4.4541e+00 +1.4916e+00 -2.5661e+00 -1.6291e+00 -1.0256e+00 -7.7790e-01 +3.2007e+00 +2.5824e+00 +4.9677e+00 +3.2000e+00 +3.5951e+00
172444 +1.438313142e+05 +1.438313142e+05 +1.437763742e+05 +1.437763742e+05 -2.2097e+00 -2.8401e+00 +8.6265e-02 +2.6794e+00 -2.4089e+00 +4.3864e+00 -2.7995e+00 -4.6170e-01 -7.1990e-01 +4.2742e+00 +1.4916e+00 -2.5661e+00 -1.6291e+00 -1.6008e+00 -1.3588e+00 +3.2007e+00 +2.5824e+00 +4.9677e+00 +3.2000e+00 +3.5951e+00
329185 +9.202972373e+04 +9.202972373e+04 +9.197478373e+04 +9.197478373e+04 -2.2097e+00 -3.0041e+00 -9.4540e-02 +2.3612e+00 -2.4089e+00 +3.2257e+00 -2.7995e+00 -1.2217e+00 -7.1990e-01 +4.4541e+00 +2.4707e+00 -2.5661e+00 -1.6291e+00 -1.3914e+00 -1.3588e+00 +2.2881e+00 +2.5824e+00 +4.9677e+00 +3.2000e+00 +3.5878e+00
