% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.183583358e+07 +2.183583358e+07 +2.183577864e+07 +2.183577864e+07 +2.3052e+00 -1.6938e+00 -1.7170e+00 -1.9533e+00 -3.5625e+00 +2.2763e+00 -2.1491e+00 -9.6296e-02 -3.8828e+00 -2.2910e+00 -2.0363e+00 -4.6513e-01 -2.8633e+00 +6.4905e-01 -1.1527e+00 -2.6988e+00 +3.5893e+00 -2.6941e+00 +3.0728e+00 +3.4856e-01
2 +1.554806030e+07 +1.554806030e+07 +1.554800536e+07 +1.554800536e+07 +2.7209e+00 -2.0939e+00 +3.6405e+00 +2.9753e+00 -4.6615e-01 -3.3849e-01 +1.2060e+00 +2.8893e+00 +2.2409e+00 +3.1741e+00 -3.0519e+00 +2.7216e+00 +5.2706e-02 -2.6152e+00 +3.3789e+00 -2.7929e+00 -1.0703e+00 +5.6535e-01 -5.4448e-01 -2.2945e+00
7 +3.325491569e+06 +3.325491569e+06 +3.325436629e+06 +3.325436629e+06 -8.5616e-01 -2.3555e+00 -3.6443e+00 -3.4442e+00 +2.2269e+00 +2.3240e+00 -1.8950e+00 +3.9666e-01 +3.2666e-01 +4.8157e-01 -6.8416e-01 +9.1253e-01 +2.1466e+00 +6.5383e-02 +3.3934e+00 -4.6106e-01 -1.9193e+00 +7.1962e-01 +3.8042e+00 -2.1518e+00
46 +1.968652460e+06 +1.968652460e+06 +1.968597520e+06 +1.968597520e+06 -2.8756e+00 -3.6675e+00 -2.1089e+00 +1.2548e-02 +2.6439e+00 +5.3188e-01 -3.0368e+00 +2.1385e+00 +3.6127e+00 +3.3934e+00 +2.2894e+00 -5.5657e-01 +3.7206e+00 -3.0513e+00 +5.9669e-01 +6.8772e-01 +9.2487e-01 +9.5564e-02 +3.1950e+00 +4.4123e-01
247 +1.381322747e+06 +1.381322747e+06 +1.381267807e+06 +1.381267807e+06 -3.7999e+00 -2.1625e+00 +2.8089e+00 -4.1079e-01 +3.3771e+00 +3.8236e+00 +3.1966e+00 +3.6918e-01 -6.4264e-01 -3.5286e+00 -2.2357e+00 +2.5482e+00 -8.3525e-01 +2.8774e+00 -3.3409e+00 -2.2014e+00 +1.0505e+00 +4.1179e-01 +9.4983e-01 +3.2845e+00
402 +6.320026812e+05 +6.320026812e+05 +6.319477412e+05 +6.319477412e+05 -1.4697e+00 -1.2920e+00 -1.0636e+00 +3.8115e+00 +1.3729e+00 +3.5178e+00 +2.5580e-01 -7.3512e-01 -7.9295e-01 +2.6145e+00 -1.1252e+00 +3.5754e+00 +2.4859e+00 -2.7696e+00 -2.2056e+00 -7.8437e-01 -4.3051e-01 -5.7989e-01 +8.1523e-01 -6.7629e-02
5359 +5.331044130e+05 +5.331044130e+05 +5.330494730e+05 +5.330494730e+05 -1.4697e+00 -1.2920e+00 -1.0636e+00 +3.8115e+00 +1.3729e+00 +3.5178e+00 +2.5580e-01 -7.3512e-01 -1.7514e+00 +2.6145e+00 -1.1252e+00 +3.5754e+00 +2.4859e+00 -2.7696e+00 -2.2056e+00 -7.8437e-01 -4.3051e-01 -5.7989e-01 +8.1523e-01 -6.7629e-02
23540 +3.777609718e+05 +3.777609718e+05 +3.777060318e+05 +3.777060318e+05 -1.1004e+00 -2.9412e-01 -1.8538e+00 +2.4792e+00 +3.4345e+00 +3.0707e+00 +3.1784e-01 +6.5725e-01 -3.2276e+00 +3.7623e-01 +2.4845e+00 +3.0713e+00 +1.7890e-01 -3.6807e+00 +1.8045e+00 -7.8437e-01 +2.8385e+00 -1.5710e+00 -5.6868e-01 +7.9997e-01
26065 +2.457952363e+05 +2.457952363e+05 +2.457402963e+05 +2.457402963e+05 -1.1004e+00 -2.9412e-01 -1.8538e+00 +2.4792e+00 +3.4345e+00 +3.0707e+00 +3.1784e-01 -1.3075e-01 -3.2276e+00 +3.7623e-01 +2.4845e+00 +3.0713e+00 +6.5414e-01 -3.6807e+00 -1.3694e+00 +1.3261e+00 +2.8385e+00 -1.5710e+00 -5.6868e-01 +7.9997e-01
170827 +1.455107137e+05 +1.455107137e+05 +1.454557737e+05 +1.454557737e+05 -6.1532e-01 -2.9412e-01 -1.8538e+00 +1.6340e+00 +3.4345e+00 +3.0707e+00 +6.9249e-01 +6.5725e-01 -3.2276e+00 +3.7623e-01 +2.4845e+00 +3.0713e+00 +6.5414e-01 -3.6807e+00 -1.3694e+00 +1.3261e+00 +2.8385e+00 -1.5710e+00 -3.7726e-01 +1.0368e+00
336474 +8.375047141e+04 +8.375047141e+04 +8.369553141e+04 +8.369553141e+04 -6.1532e-01 -1.0123e+00 -1.8538e+00 +1.6340e+00 +3.4345e+00 +3.0707e+00 +6.9249e-01 +6.5725e-01 -3.2276e+00 +6.1549e-01 +2.4572e+00 +3.0713e+00 +6.5414e-01 -3.6807e+00 -1.2896e+00 +1.3261e+00 +2.8385e+00 -1.5710e+00 -6.5022e-02 +2.4513e+00
