% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.890504790e+06 +8.890504790e+06 +8.890449850e+06 +8.890449850e+06 -1.9785e+00 +2.9890e+00 -2.2118e+00 +3.2707e+00 +3.2546e+00 -2.8728e+00 +2.3482e+00 -3.0168e+00 +3.3601e+00 -1.3117e+00 -1.2197e+00 -1.6749e+00 +3.7868e+00 -1.2594e+00 -2.9285e+00 -3.6970e+00 +2.6887e+00 -3.2664e+00 -3.8104e+00 +1.8895e+00
7 +6.190512137e+06 +6.190512137e+06 +6.190457197e+06 +6.190457197e+06 +2.0727e-01 +4.9192e-01 -3.6070e+00 -3.4001e+00 -3.3829e+00 +3.8462e+00 +3.0036e+00 +1.3042e+00 -1.8514e+00 +1.7951e+00 +6.0685e-01 -2.4359e+00 -1.6240e+00 -1.4217e+00 +2.4741e+00 +2.1442e+00 +1.2080e+00 +2.2372e+00 -1.1120e+00 -3.0084e+00
14 +3.142439932e+06 +3.142439932e+06 +3.142384992e+06 +3.142384992e+06 +2.9112e+00 -1.5951e+00 -3.7459e+00 +3.0638e+00 +3.8633e+00 -3.9659e+00 +1.6094e+00 -3.3435e+00 -3.6765e+00 -4.9185e-01 -1.9012e+00 +3.5549e-02 -1.6075e+00 -3.7663e+00 -3.8089e+00 +3.8919e+00 -1.8749e-01 +3.4035e+00 +1.3370e-01 +3.2253e+00
73 +2.326314747e+06 +2.326314747e+06 +2.326259807e+06 +2.326259807e+06 -1.5764e+00 -2.2247e+00 +1.2784e+00 +3.5273e+00 -3.9675e+00 -3.6236e+00 +2.7745e+00 -3.6930e+00 -9.3378e-01 +3.8476e+00 +1.6486e+00 +1.9007e-01 -6.7650e-01 -1.4398e+00 -3.3437e+00 +3.4212e+00 -1.5041e+00 +2.8503e-01 +7.6999e-01 -2.2007e+00
440 +1.328984674e+06 +1.328984674e+06 +1.328929734e+06 +1.328929734e+06 +8.0875e-01 -9.8449e-01 -1.5223e+00 -3.2886e+00 +2.6724e+00 -2.5265e-02 -2.9701e+00 -1.5492e+00 -3.1836e+00 +3.3128e-01 +3.1608e+00 -5.9179e-01 -3.1193e+00 -3.0288e+00 -3.8736e+00 -7.7166e-01 +1.5751e+00 -1.2552e+00 +2.9689e+00 +1.8663e+00
1696 +9.087076195e+05 +9.087076195e+05 +9.086526795e+05 +9.086526795e+05 +4.3570e-01 -1.6190e+00 -3.7582e+00 -2.1816e+00 +1.9227e+00 +3.2745e+00 -6.3184e-01 -1.3741e+00 -1.3958e+00 +2.9265e-01 -1.5054e+00 -2.7010e+00 -3.5190e+00 +2.8616e+00 -2.9946e+00 +3.1571e+00 +3.1167e+00 +2.6315e+00 -6.9764e-01 +2.6356e+00
4368 +5.505067021e+05 +5.505067021e+05 +5.504517621e+05 +5.504517621e+05 +1.0053e+00 -3.7382e+00 -3.8221e+00 +2.3775e+00 +1.8091e+00 +1.5929e+00 -2.2610e-01 -2.9589e+00 -2.9993e+00 +1.5113e+00 +3.8531e+00 +3.7724e+00 -3.5920e+00 -1.1970e-01 -3.3813e+00 -2.4555e+00 +1.8673e+00 -3.7363e-01 -1.6075e+00 +1.0868e+00
22671 +3.041723688e+05 +3.041723688e+05 +3.041174288e+05 +3.041174288e+05 -3.4790e+00 -3.8096e+00 -2.3233e+00 +2.3775e+00 +2.6964e-01 -1.1590e+00 +1.5276e+00 +2.1120e+00 -1.0088e+00 +2.9862e+00 +2.0336e+00 +3.1460e+00 +1.7391e+00 -2.4284e+00 +2.9310e+00 +1.3435e-01 +1.0297e+00 +4.0351e-01 -1.0424e+00 +2.6362e+00
42461 +2.440671874e+05 +2.440671874e+05 +2.440122474e+05 +2.440122474e+05 -3.4790e+00 -3.8096e+00 -2.3233e+00 +2.3775e+00 -2.0054e-01 -1.1590e+00 +1.5276e+00 +2.1120e+00 -1.0088e+00 +2.9862e+00 +2.0336e+00 +3.1460e+00 +1.7391e+00 -2.4284e+00 +2.9310e+00 +1.3435e-01 +1.0297e+00 +4.0351e-01 -1.0424e+00 +2.6362e+00
269200 +1.373419181e+05 +1.373419181e+05 +1.372869781e+05 +1.372869781e+05 -3.1084e+00 -3.1758e+00 -2.3233e+00 +2.3775e+00 -2.8664e-01 -1.1590e+00 +1.6883e+00 +2.1120e+00 -1.0909e+00 +2.9862e+00 +1.2851e+00 +2.8989e+00 +1.7391e+00 -2.4284e+00 +2.5462e+00 +1.3435e-01 +1.7254e+00 +4.0351e-01 -7.2073e-01 +2.4327e+00
