% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.969241458e+07 +1.969241458e+07 +1.969235964e+07 +1.969235964e+07 +3.9101e+00 -3.2576e+00 -2.6298e+00 -2.2398e-01 -3.9984e+00 -7.0955e-01 +2.8793e+00 +1.6173e+00 +1.3275e+00 +1.3786e+00 -3.4963e+00 -3.9071e+00 +3.5911e+00 +3.4963e+00 -5.7751e-01 -2.5247e-01 +2.6103e+00 +3.4335e+00 +3.9898e+00 +2.5246e+00
2 +8.322799176e+06 +8.322799176e+06 +8.322744236e+06 +8.322744236e+06 -3.1725e+00 -6.2502e-01 +1.6779e+00 -2.3010e+00 +1.4756e+00 -2.0236e+00 +3.9684e+00 -3.8797e+00 -5.3920e-02 +7.1313e-01 +2.3375e+00 +2.3281e+00 +3.9808e+00 +3.7194e+00 -5.8957e-01 +1.1402e+00 -1.8321e+00 +2.6610e+00 -1.3882e+00 +1.3677e+00
7 +5.050027330e+06 +5.050027330e+06 +5.049972390e+06 +5.049972390e+06 +3.1552e+00 -3.1158e+00 -2.4559e+00 +1.2982e+00 -2.0534e+00 +1.5736e-01 -1.4361e+00 +1.2790e+00 -4.9131e-01 -2.7503e+00 +2.2639e+00 -2.9283e-01 +2.6630e+00 +1.8912e+00 +1.2187e+00 +2.6466e-01 -2.6178e+00 +2.7034e+00 -1.4817e-01 -1.2722e+00
16 +2.084986952e+06 +2.084986952e+06 +2.084932012e+06 +2.084932012e+06 -3.9083e+00 -1.8719e+00 +3.5830e+00 -1.8969e+00 -2.9615e+00 -1.7670e-01 +1.7289e+00 +3.3677e+00 +1.8584e+00 +2.4145e+00 +8.5325e-01 +2.1239e+00 +1.4299e+00 -2.8823e+00 -2.0815e+00 -2.6499e+00 +1.3379e-01 +2.8191e-01 -1.3012e+00 +3.1755e+00
17 +1.427025513e+06 +1.427025513e+06 +1.426970573e+06 +1.426970573e+06 -1.9445e+00 -3.3383e+00 +3.2596e-01 +5.6583e-01 +2.1860e+00 -7.3086e-02 +1.5336e+00 +1.9226e+00 +2.1613e+00 +1.4104e+00 -3.8652e+00 +2.5080e-01 +2.1008e+00 -8.8111e-01 -7.6691e-01 +3.8245e+00 -3.2783e+00 +8.7722e-01 +1.2339e+00 -1.2654e+00
1973 +7.997682944e+05 +7.997682944e+05 +7.997133544e+05 +7.997133544e+05 -3.8393e+00 -3.9437e+00 -3.9299e+00 +3.0479e+00 -1.2050e+00 -1.4648e+00 -1.6927e+00 -8.9363e-01 +3.4384e+00 -2.1641e+00 +3.4542e+00 -3.1849e+00 -2.4973e+00 -3.8747e+00 +1.7931e-03 -1.4898e+00 +9.0273e-01 +3.7751e+00 -4.5376e-01 +1.2048e+00
13322 +6.292562815e+05 +6.292562815e+05 +6.292013415e+05 +6.292013415e+05 -3.6370e+00 -1.0046e+00 -1.1984e+00 +2.5513e+00 +6.3972e-01 -3.5588e+00 +2.4354e+00 +1.6847e+00 +3.5276e-01 +3.8572e+00 +2.7884e+00 +3.1622e+00 +1.5300e+00 -3.1364e+00 +9.7372e-01 +1.4065e+00 +2.0916e+00 +1.2702e+00 -3.8592e-01 -3.2297e+00
18301 +3.195098264e+05 +3.195098264e+05 +3.194548864e+05 +3.194548864e+05 -1.8562e+00 -2.1987e+00 -3.2007e+00 +8.7694e-01 +1.2312e+00 -2.4237e+00 +2.4354e+00 -1.8228e+00 -2.7220e+00 -7.1678e-01 +2.7884e+00 +3.1622e+00 +9.9846e-01 -3.1364e+00 +9.7372e-01 -9.5975e-01 +1.2658e+00 -1.2044e+00 -3.8592e-01 +1.9747e+00
50047 +2.448709244e+05 +2.448709244e+05 +2.448159844e+05 +2.448159844e+05 -1.8562e+00 -2.1987e+00 -3.2007e+00 +1.3974e+00 +1.2312e+00 -1.1446e+00 +2.4354e+00 -1.8228e+00 -2.7220e+00 -7.1678e-01 +3.1898e+00 +3.1622e+00 +9.9846e-01 -3.1364e+00 +9.7372e-01 -9.5975e-01 +1.2658e+00 -1.2044e+00 -3.8592e-01 +1.9747e+00
94382 +1.559483409e+05 +1.559483409e+05 +1.558934009e+05 +1.558934009e+05 -1.8562e+00 -2.1987e+00 -3.2007e+00 +1.3974e+00 +2.2133e+00 -1.4648e+00 +2.4354e+00 -1.8228e+00 -2.7220e+00 -7.1678e-01 +3.1898e+00 +3.1622e+00 +9.9846e-01 -3.1364e+00 +9.7372e-01 -9.5975e-01 +1.2658e+00 -1.2044e+00 -3.8592e-01 +1.9747e+00
159146 +9.032174275e+04 +9.032174275e+04 +9.026680275e+04 +9.026680275e+04 -1.5697e+00 -2.1987e+00 -3.2007e+00 +1.3974e+00 +2.3779e+00 -1.0991e+00 +2.4354e+00 -7.9169e-01 -2.7220e+00 -7.1678e-01 +3.1898e+00 +3.1622e+00 +7.4371e-01 -3.1364e+00 +1.5448e+00 -9.5975e-01 +1.2658e+00 -6.6806e-01 +5.8355e-01 +1.2794e+00
