% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.114610770e+06 +6.114610770e+06 +6.114555830e+06 +6.114555830e+06 +3.4189e+00 -2.6043e+00 -8.0436e-01 -1.9960e-01 -4.7063e-01 -1.5050e+00 +1.6703e+00 -1.7068e+00 -1.2096e+00 -1.1699e+00 +1.5338e+00 +3.9444e+00 +2.6866e+00 +1.6023e+00 -3.5893e+00 +2.3376e+00 -2.8668e+00 +7.4629e-01 +2.3558e+00 -8.2137e-01
41 +3.363831063e+06 +3.363831063e+06 +3.363776123e+06 +3.363776123e+06 +2.8195e+00 -4.7942e-01 +9.3677e-01 +6.2725e-01 -9.8980e-01 +1.7169e+00 -2.3794e+00 +3.4698e+00 -3.0613e+00 +1.3887e+00 -1.9216e+00 +3.3027e+00 -1.3188e-02 +3.8258e+00 -3.9807e+00 -8.5703e-01 +2.0783e+00 +3.1913e+00 +3.0346e-01 -2.1593e+00
76 +2.199308973e+06 +2.199308973e+06 +2.199254033e+06 +2.199254033e+06 -3.7776e+00 -2.9886e-01 -5.4773e-01 +8.7674e-01 -1.5757e+00 +1.2260e+00 +1.2865e+00 -2.0327e+00 +3.0682e+00 +1.3144e+00 -3.0310e+00 -2.0042e-02 +3.6300e+00 +2.4958e+00 -1.3414e+00 +3.8989e+00 -3.7238e-01 +1.0190e+00 -3.9654e+00 -1.4488e+00
331 +1.431396349e+06 +1.431396349e+06 +1.431341409e+06 +1.431341409e+06 -7.5779e-02 -2.2259e+00 +9.3392e-01 -3.5836e+00 +1.0135e+00 -3.6835e+00 +3.4596e+00 +3.2168e+00 -1.1697e+00 +2.2371e+00 -1.9714e-01 +1.1424e+00 +8.5074e-01 -1.0747e+00 +2.7471e+00 +3.2879e+00 +5.3948e-01 +2.4467e+00 +1.2688e+00 +1.8951e+00
1885 +9.945466063e+05 +9.945466063e+05 +9.944916663e+05 +9.944916663e+05 -1.6305e+00 +5.8611e-01 -3.5165e+00 +1.5738e-01 +3.6286e+00 +1.1894e+00 +1.0084e+00 +7.6262e-02 -1.5549e+00 +1.0983e+00 -2.8393e+00 -3.7609e-01 +9.7446e-01 -2.4066e+00 +2.4417e+00 +3.3351e+00 +3.4084e+00 -6.5892e-01 -3.1287e+00 +2.7589e+00
2832 +6.116801571e+05 +6.116801571e+05 +6.116252171e+05 +6.116252171e+05 +3.4770e-01 -1.5203e+00 -2.0655e+00 -8.7418e-01 +6.4792e-01 -3.3410e+00 +3.5146e+00 -3.5468e+00 -2.3556e+00 +1.6968e+00 +1.0612e+00 +3.4009e-01 +5.2034e-01 -3.2491e+00 -3.5517e+00 +3.9650e+00 +2.8526e+00 +1.3935e+00 +3.7866e+00 +3.7986e+00
25605 +2.946403499e+05 +2.946403499e+05 +2.945854099e+05 +2.945854099e+05 +4.4446e-04 -1.5203e+00 -2.0655e+00 +6.4582e-01 +6.4792e-01 -3.3410e+00 +3.5146e+00 -3.5468e+00 -2.3556e+00 +2.8576e+00 +1.0612e+00 +3.4009e-01 +5.2034e-01 -3.2444e+00 -1.9961e+00 +3.9650e+00 +2.8277e+00 +1.3935e+00 +3.7866e+00 +3.7986e+00
50156 +2.164317197e+05 +2.164317197e+05 +2.163767797e+05 +2.163767797e+05 +4.4446e-04 -1.5203e+00 -2.0655e+00 +6.4582e-01 +6.4792e-01 -3.3410e+00 +3.0941e+00 -3.5468e+00 -2.1299e+00 +2.8576e+00 +1.0612e+00 +3.4009e-01 +5.2034e-01 -3.2444e+00 -1.9961e+00 +2.4865e+00 +2.8277e+00 +1.5970e+00 +3.7866e+00 +3.7986e+00
94344 +1.507820936e+05 +1.507820936e+05 +1.507271536e+05 +1.507271536e+05 +4.4446e-04 -1.5203e+00 -2.0655e+00 +6.4582e-01 +6.4792e-01 -3.3410e+00 +2.5272e+00 -2.8499e+00 -2.1299e+00 +2.8576e+00 +1.0612e+00 +8.0261e-01 +5.2034e-01 -3.2444e+00 -1.9961e+00 +2.4865e+00 +2.8277e+00 +1.5970e+00 +2.7851e+00 +3.7986e+00
146357 +6.658931452e+04 +6.658931452e+04 +6.653437452e+04 +6.653437452e+04 -5.2857e-01 -1.5203e+00 -2.1454e+00 +9.6276e-01 +6.4792e-01 -2.9211e+00 +2.5272e+00 -1.0168e+00 -2.1299e+00 +2.8576e+00 +1.0612e+00 +8.0261e-01 +5.2034e-01 -3.2444e+00 +8.4694e-02 +2.4865e+00 +2.8277e+00 +1.5970e+00 +2.1712e+00 +3.2661e+00
241993 +5.875106711e+04 +5.875106711e+04 +5.869612711e+04 +5.869612711e+04 -5.2857e-01 -1.5203e+00 -2.5824e+00 +9.6276e-01 +6.4792e-01 -2.9211e+00 +2.5272e+00 -1.1424e+00 -2.2167e+00 +2.8576e+00 +1.0612e+00 +8.0261e-01 +5.2034e-01 -3.2444e+00 +8.4694e-02 +2.4865e+00 +2.8277e+00 +1.5970e+00 +2.1712e+00 +3.2661e+00
