% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.291819577e+07 +1.291819577e+07 +1.291814083e+07 +1.291814083e+07 +2.7252e+00 +1.2074e+00 -2.0069e+00 +3.8814e+00 -3.7570e+00 -2.4419e+00 -2.5660e+00 -3.4163e+00 -3.3302e+00 -5.6419e-01 +3.0157e+00 -3.3521e+00 +3.7690e+00 +1.1196e+00 +1.3353e+00 -2.3576e+00 -2.3669e+00 +2.1339e+00 +1.6437e+00 +9.2902e-01
6 +6.656053140e+06 +6.656053140e+06 +6.655998200e+06 +6.655998200e+06 +6.4144e-01 -8.6255e-01 +1.6796e+00 -2.1596e+00 +3.5643e+00 -1.4555e+00 +1.0134e+00 -1.9695e+00 +7.8563e-01 +1.5249e+00 -9.1590e-01 +8.3672e-01 +2.4385e+00 +3.6039e+00 -3.6898e+00 -8.6656e-01 +2.9809e+00 +2.1373e+00 +1.1981e+00 -7.0485e-01
7 +2.075675118e+06 +2.075675118e+06 +2.075620178e+06 +2.075620178e+06 -3.9506e+00 -2.8978e+00 +2.4747e+00 +3.1195e-01 -1.6340e+00 +9.0210e-02 +8.2643e-01 -2.7026e+00 +1.1269e+00 -2.2820e-02 +9.7294e-01 -2.3811e+00 -1.2290e+00 -2.3113e+00 -2.1914e+00 -4.2137e-01 -9.6348e-01 +3.7154e+00 -2.6988e+00 +3.2699e+00
199 +7.959332563e+05 +7.959332563e+05 +7.958783163e+05 +7.958783163e+05 -1.9785e+00 -3.5480e+00 -3.5581e+00 +3.1612e+00 +3.5466e+00 -3.4244e+00 -8.4085e-01 +3.3762e+00 -2.7937e+00 -1.6061e+00 +1.7323e+00 +2.3462e+00 -1.6472e+00 +1.2986e+00 +2.1637e+00 +1.1573e+00 +9.3853e-02 +3.0584e-01 +2.3551e+00 -3.4156e+00
4055 +4.601395544e+05 +4.601395544e+05 +4.600846144e+05 +4.600846144e+05 -3.5098e+00 +2.2816e-01 +1.6937e-01 +1.3098e+00 +1.7713e+00 +3.7382e+00 -1.9219e+00 -1.7566e+00 -3.5858e+00 +2.4829e+00 +1.8370e+00 +5.8917e-01 -1.8020e+00 -3.5339e+00 -3.8804e+00 -9.8911e-01 +3.6615e+00 -3.8388e+00 -1.9208e+00 +2.3361e+00
22508 +3.793379818e+05 +3.793379818e+05 +3.792830418e+05 +3.792830418e+05 -1.3646e+00 -2.0474e+00 -2.3229e+00 +2.5596e+00 +3.4289e+00 -9.2156e-01 -8.2950e-01 -3.0970e+00 -2.6831e+00 +2.5777e+00 +1.5121e+00 -9.9876e-01 -1.3310e-01 -3.4808e+00 +7.4483e-01 +3.7694e+00 +1.5558e+00 -1.5215e+00 +3.1082e+00 +1.4396e+00
37181 +1.048725851e+05 +1.048725851e+05 +1.048176451e+05 +1.048176451e+05 -1.4974e+00 -2.0474e+00 -2.3229e+00 +2.5596e+00 +3.4289e+00 -9.2156e-01 -8.2950e-01 -1.9809e+00 -2.6831e+00 +2.5777e+00 +1.5121e+00 -9.9876e-01 +5.0679e-01 -3.4808e+00 -3.1347e-01 +3.7694e+00 +1.5558e+00 -1.4154e+00 +3.1082e+00 +1.4396e+00
62584 +8.738732084e+04 +8.738732084e+04 +8.733238084e+04 +8.733238084e+04 -1.4974e+00 -2.0474e+00 -2.3229e+00 +2.5596e+00 +3.4289e+00 -9.2156e-01 -8.2950e-01 -1.9809e+00 -2.6831e+00 +2.5777e+00 +1.5121e+00 -1.5897e-01 +5.0679e-01 -3.4808e+00 -3.1347e-01 +3.7694e+00 +1.5558e+00 -1.4154e+00 +3.1082e+00 +1.4396e+00
80524 +6.176432335e+04 +6.176432335e+04 +6.170938335e+04 +6.170938335e+04 -1.4974e+00 -2.0474e+00 -2.3229e+00 +2.5596e+00 +3.4289e+00 -9.2156e-01 -8.2950e-01 -1.9809e+00 -2.7937e+00 +2.5777e+00 +1.5121e+00 -1.5897e-01 +5.0679e-01 -3.4808e+00 -3.1347e-01 +3.0380e+00 +1.5558e+00 -1.4154e+00 +3.1082e+00 +1.4396e+00
215779 +3.575680950e+04 +3.575680950e+04 +3.570186950e+04 +3.570186950e+04 -1.4974e+00 -2.0474e+00 -2.3229e+00 +2.5596e+00 +3.3132e+00 -9.2156e-01 -8.2950e-01 -1.6529e+00 -3.2415e+00 +2.5777e+00 +1.3008e+00 +8.1283e-02 +5.0679e-01 -3.4808e+00 -3.1347e-01 +3.0380e+00 +1.6438e+00 -1.4013e+00 +3.7021e+00 +1.4396e+00
