% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.589540657e+07 +1.589540657e+07 +1.589535163e+07 +1.589535163e+07 -7.9118e-01 -8.6654e-01 -3.4748e+00 -2.6644e+00 -6.2002e-01 +2.6299e-02 -4.7175e-01 -2.7810e-01 -2.1889e+00 -1.9412e+00 +3.7922e+00 -1.8809e+00 +1.8667e+00 +1.7592e+00 -3.0561e+00 +2.7020e+00 -3.1433e+00 +3.5418e+00 -3.3860e-01 +2.3959e+00
3 +1.163774792e+07 +1.163774792e+07 +1.163769298e+07 +1.163769298e+07 -1.9611e+00 -1.0143e+00 +2.4882e+00 -2.4045e+00 +2.7952e+00 +8.4030e-01 -6.9431e-02 +2.5539e+00 +2.5787e+00 -5.2728e-01 +1.7235e+00 +1.6081e+00 +1.8859e+00 +9.7683e-01 -3.2021e+00 -3.7887e+00 +6.4722e-02 -9.3716e-01 +2.8908e+00 +2.8194e+00
5 +7.240456938e+06 +7.240456938e+06 +7.240401998e+06 +7.240401998e+06 -4.6309e-01 -2.4084e+00 -1.0961e+00 +3.6474e+00 -7.2188e-01 +1.7576e+00 +3.1549e+00 -2.0926e+00 -7.7263e-01 +2.1740e+00 +5.6593e-01 +3.9220e+00 +1.7566e+00 +2.0481e+00 +1.8683e+00 -2.9219e+00 -3.3411e+00 -1.8867e+00 -3.5324e+00 +1.8063e+00
7 +1.968357775e+06 +1.968357775e+06 +1.968302835e+06 +1.968302835e+06 -3.7795e+00 +2.3402e+00 -2.5674e+00 +3.6246e+00 -3.5791e-01 +1.6567e-02 -3.8513e+00 -1.0856e-01 +8.4157e-01 +2.4441e+00 -2.2128e+00 -2.5828e+00 +3.8846e+00 -6.0679e-01 +2.6474e+00 -7.7328e-01 +1.2241e+00 +4.2749e-01 -1.0071e+00 -3.3222e+00
389 +1.512988546e+06 +1.512988546e+06 +1.512933606e+06 +1.512933606e+06 -5.3427e-01 +2.9077e+00 +1.1567e+00 +9.7666e-01 +2.7459e+00 +3.5171e+00 +1.1235e+00 -8.1380e-01 -3.9865e+00 +1.6505e+00 -1.1701e+00 -7.6941e-01 -2.0194e+00 -1.2702e+00 +6.8804e-01 +3.7931e+00 +3.3844e+00 +5.3379e-01 +2.7145e+00 -1.6445e+00
3463 +9.492955057e+05 +9.492955057e+05 +9.492405657e+05 +9.492405657e+05 -3.3738e+00 -1.6273e+00 -2.1653e+00 -3.8058e+00 +2.3991e+00 -1.1749e+00 -8.3847e-01 -2.5131e+00 +7.7591e-01 -6.9921e-01 +1.6643e+00 +1.0719e-01 +1.3383e-01 +1.1102e+00 -2.2722e+00 +8.9051e-01 +1.6477e+00 +1.4050e+00 +1.7669e+00 +4.2109e-01
9447 +6.212466695e+05 +6.212466695e+05 +6.211917295e+05 +6.211917295e+05 -4.0454e+00 +1.3060e-01 -2.9035e+00 +1.4396e+00 -3.0849e-01 +1.1647e+00 -3.5760e+00 -9.1586e-02 -1.7968e+00 +2.3036e+00 -1.8532e+00 -2.2861e+00 +2.7977e+00 -2.3107e+00 -1.1808e+00 +7.7789e-01 +3.1257e+00 +3.9807e-01 +2.5518e+00 +3.2827e+00
14549 +3.736397492e+05 +3.736397492e+05 +3.735848092e+05 +3.735848092e+05 -2.1374e+00 -4.6985e-01 -2.9035e+00 +1.4396e+00 +1.7030e+00 +1.1647e+00 -8.2371e-01 -9.1586e-02 -1.9338e+00 +2.3036e+00 -3.8029e+00 +1.4331e+00 +3.6697e+00 -1.8512e-01 +5.8018e-01 -1.0570e+00 +3.1257e+00 +3.9807e-01 +2.5518e+00 +3.2827e+00
31466 +2.211948794e+05 +2.211948794e+05 +2.211399394e+05 +2.211399394e+05 -2.1374e+00 -4.6985e-01 -2.9035e+00 +1.7912e+00 +1.7030e+00 +1.1647e+00 -8.2371e-01 -9.1586e-02 -1.9338e+00 +2.3036e+00 -3.8029e+00 +1.4331e+00 +3.6697e+00 -1.8512e-01 +5.8018e-01 -1.0570e+00 +2.6425e+00 +3.9807e-01 +2.5518e+00 +3.2827e+00
159011 +1.481615751e+05 +1.481615751e+05 +1.481066351e+05 +1.481066351e+05 -2.2359e+00 -4.6985e-01 -2.9035e+00 +1.7912e+00 +1.7030e+00 +1.3165e+00 -2.0978e-02 -9.1586e-02 -1.9338e+00 +2.3036e+00 -3.8029e+00 +1.4331e+00 +3.6697e+00 -1.8512e-01 +5.8018e-01 -8.1540e-01 +2.6425e+00 +3.9807e-01 +3.2389e+00 +3.2827e+00
