% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.920621048e+07 +2.920621048e+07 +2.920615554e+07 +2.920615554e+07
4 +2.054001925e+07 +2.054001925e+07 +2.053996431e+07 +2.053996431e+07
24 +1.369672818e+07 +1.369672818e+07 +1.369667324e+07 +1.369667324e+07
65 +9.946258995e+06 +9.946258995e+06 +9.946204055e+06 +9.946204055e+06
360 +5.839543976e+06 +5.839543976e+06 +5.839489036e+06 +5.839489036e+06
4486 +3.962397355e+06 +3.962397355e+06 +3.962342415e+06 +3.962342415e+06
9336 +1.735288498e+06 +1.735288498e+06 +1.735233558e+06 +1.735233558e+06
98409 +1.538540487e+06 +1.538540487e+06 +1.538485547e+06 +1.538485547e+06
131459 +8.245294409e+05 +8.245294409e+05 +8.244745009e+05 +8.244745009e+05
342967 +6.055373941e+05 +6.055373941e+05 +6.054824541e+05 +6.054824541e+05
