% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.020340331e+07 +8.020340331e+07 +8.020334837e+07 +8.020334837e+07
4 +3.001591625e+07 +3.001591625e+07 +3.001586131e+07 +3.001586131e+07
8 +2.379721447e+07 +2.379721447e+07 +2.379715953e+07 +2.379715953e+07
15 +1.304245661e+07 +1.304245661e+07 +1.304240167e+07 +1.304240167e+07
270 +7.903282697e+06 +7.903282697e+06 +7.903227757e+06 +7.903227757e+06
1859 +5.291381987e+06 +5.291381987e+06 +5.291327047e+06 +5.291327047e+06
4679 +3.354666679e+06 +3.354666679e+06 +3.354611739e+06 +3.354611739e+06
46269 +2.385215849e+06 +2.385215849e+06 +2.385160909e+06 +2.385160909e+06
93748 +1.460725133e+06 +1.460725133e+06 +1.460670193e+06 +1.460670193e+06
129018 +9.797780373e+05 +9.797780373e+05 +9.797230973e+05 +9.797230973e+05
