% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.422869757e+07 +2.422869757e+07 +2.422864263e+07 +2.422864263e+07 +1.7314e+00 +3.1787e+00 -1.6755e+00 -1.2506e+00 -1.5076e-01 +8.0470e-02 +7.3281e-01 +1.4874e+00 +6.7720e-01 +2.4244e+00 +3.6833e+00 -2.2072e+00 +4.8067e-01 +6.7158e-02 +2.5906e+00 +7.5136e-01 +1.3722e+00 -3.5157e+00 -1.2944e+00 +5.9521e-01
2 +1.561750583e+07 +1.561750583e+07 +1.561745089e+07 +1.561745089e+07 +3.0382e+00 +2.6634e+00 +2.3883e+00 -2.8800e+00 -3.3305e+00 -6.3450e-01 +3.6255e+00 -6.2753e-01 -3.6586e+00 +2.6993e+00 -2.7691e+00 -5.5601e-01 -3.6614e+00 +2.3549e+00 -8.0537e-01 -3.8839e+00 -5.5039e-01 -1.5406e+00 -6.3201e-01 +2.5702e+00
6 +7.458024084e+06 +7.458024084e+06 +7.457969144e+06 +7.457969144e+06 +3.2701e+00 -2.2175e+00 -3.2864e+00 +4.7287e-01 +5.2992e-01 -1.7329e+00 +3.6107e+00 -1.3385e-01 -2.1323e+00 -2.0871e+00 -1.1173e-01 -7.4645e-01 +3.0468e+00 +2.0171e+00 +1.9994e+00 -1.4359e+00 -1.4467e+00 +2.6471e+00 -1.0575e+00 -1.0302e+00
8 +5.346809560e+06 +5.346809560e+06 +5.346754620e+06 +5.346754620e+06 -1.6987e+00 +7.2614e-01 +1.6108e+00 -2.2771e+00 -8.4078e-01 -1.9727e+00 +1.5055e+00 -4.4603e-02 -7.1635e-01 -4.8058e-01 -3.0620e-01 -3.8920e-01 -2.8548e+00 -2.2285e+00 +1.1828e+00 -5.4784e-01 +6.7356e-01 +2.1085e+00 +3.0909e+00 +8.0776e-01
19 +2.307910213e+06 +2.307910213e+06 +2.307855273e+06 +2.307855273e+06 -2.9281e+00 -3.3015e+00 -3.4407e+00 -1.5037e+00 -3.2250e+00 -3.5611e+00 -2.4845e+00 +1.5564e-01 +2.6557e-01 +2.3146e+00 -9.2147e-01 +3.2183e-01 +3.6162e+00 +3.6757e+00 +5.0643e-01 +3.2523e+00 +2.7671e+00 +1.6488e+00 -4.5588e-01 +2.8612e+00
599 +1.294548165e+06 +1.294548165e+06 +1.294493225e+06 +1.294493225e+06 -6.5643e-01 -2.5236e+00 -2.1301e-02 +2.3326e+00 +2.4763e+00 +1.6315e+00 -3.6463e-01 -2.2772e+00 -2.3772e+00 +3.6380e+00 +3.8924e+00 +2.8989e+00 +1.8385e+00 -5.5351e-01 +3.3073e+00 +2.2613e+00 +2.4090e-02 +7.3270e-01 +2.2413e+00 -2.2300e+00
3416 +7.803834703e+05 +7.803834703e+05 +7.803285303e+05 +7.803285303e+05 -1.7793e-01 -2.1374e+00 -3.9238e+00 +3.5574e+00 +2.0145e+00 -2.6071e+00 -3.4646e+00 +3.5389e+00 -1.7206e+00 +7.2448e-01 +1.2335e+00 -1.4364e+00 -3.1951e+00 -2.6005e+00 -2.2942e+00 +2.8362e+00 +1.5543e+00 +2.2477e+00 +2.7480e+00 -3.1505e+00
15736 +5.789017687e+05 +5.789017687e+05 +5.788468287e+05 +5.788468287e+05 -3.2505e+00 -6.3899e-01 -3.7556e+00 -3.6005e-01 +7.4513e-01 -3.8259e+00 -1.3300e+00 +3.7392e+00 -1.9675e+00 +2.1084e+00 +2.8630e+00 +2.4986e+00 +3.5248e+00 -1.5551e+00 +3.6704e+00 +3.9405e+00 +4.0778e+00 +7.3766e-01 +3.0443e+00 -3.6055e+00
35205 +3.869420300e+05 +3.869420300e+05 +3.868870900e+05 +3.868870900e+05 -2.0183e+00 -6.3899e-01 -3.7556e+00 -3.6005e-01 +7.4513e-01 +2.9735e-01 -1.3300e+00 +3.7392e+00 -1.9675e+00 +3.7277e+00 +2.8630e+00 +2.4986e+00 +3.5248e+00 -1.5551e+00 +3.6704e+00 +3.9405e+00 +4.0778e+00 -2.6491e-01 -4.6611e-02 -9.0284e-02
36297 +1.956347126e+05 +1.956347126e+05 +1.955797726e+05 +1.955797726e+05 -3.2505e+00 -6.3899e-01 -3.7556e+00 -3.6005e-01 +7.4513e-01 -3.8259e+00 -1.3300e+00 +3.7392e+00 -1.4690e-01 +3.7277e+00 +2.8630e+00 +2.4986e+00 +3.5248e+00 -1.5551e+00 +3.6704e+00 +3.9405e+00 +4.0778e+00 +1.8514e+00 +3.0443e+00 -2.2334e+00
49878 +1.131044314e+05 +1.131044314e+05 +1.130494914e+05 +1.130494914e+05 -3.2505e+00 -6.3899e-01 -3.7556e+00 +3.7226e-01 +7.4513e-01 -3.8259e+00 -1.3300e+00 +3.0859e+00 -8.4228e-01 +3.7277e+00 +2.8630e+00 +2.4986e+00 +3.5248e+00 -2.0138e+00 +3.6704e+00 +3.9405e+00 +4.0778e+00 +1.8514e+00 +3.0443e+00 -2.2334e+00
165445 +9.775226932e+04 +9.775226932e+04 +9.769732932e+04 +9.769732932e+04 -3.2505e+00 -6.3899e-01 -2.9408e+00 +3.7226e-01 +7.4513e-01 -3.8259e+00 -1.3300e+00 +3.0859e+00 -1.1093e-01 +3.7277e+00 +3.0570e+00 +2.4986e+00 +3.5248e+00 -2.0138e+00 +3.1042e+00 +3.9405e+00 +4.0778e+00 +1.8514e+00 +3.0443e+00 -2.2334e+00
