% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.374408433e+07 +1.374408433e+07 +1.374402939e+07 +1.374402939e+07 -2.1452e+00 +1.1559e+00 -3.1530e+00 -3.8701e+00 +3.1804e+00 +3.2757e-01 +3.3430e+00 +1.6716e+00 -3.5883e+00 +2.8619e+00 -2.4248e+00 -2.5675e+00 -2.9262e+00 -1.5184e+00 -1.0552e-01 -3.9682e+00 -2.5648e+00 +2.1824e+00 +2.0750e+00 +3.2133e+00
4 +7.747952901e+06 +7.747952901e+06 +7.747897961e+06 +7.747897961e+06 -2.3648e+00 -2.3282e+00 +6.3457e-02 +7.8890e-01 -2.6551e+00 +3.2525e+00 -3.4925e+00 +6.2925e-01 -2.6345e+00 -9.1675e-01 +2.9775e+00 +3.4303e+00 -1.8371e+00 +8.8540e-01 -3.0696e+00 +1.9576e+00 +1.2595e+00 +1.5866e-01 +3.7796e+00 -2.3103e+00
11 +5.151814421e+06 +5.151814421e+06 +5.151759481e+06 +5.151759481e+06 -2.9462e+00 -4.6778e-01 +1.2122e+00 -1.5667e+00 +5.1192e-01 -9.0921e-01 -2.5961e+00 -1.9987e+00 -2.3442e+00 -1.5075e+00 +2.6259e+00 -2.6171e+00 -9.6645e-01 -3.7855e+00 +2.8055e+00 +2.2295e+00 -1.9192e+00 +2.0209e-01 -3.0202e+00 +1.7429e+00
13 +3.778909357e+06 +3.778909357e+06 +3.778854417e+06 +3.778854417e+06 -3.0706e+00 -3.0512e+00 -2.2242e+00 +2.5375e+00 +8.9884e-01 -2.1427e+00 -2.7152e+00 +5.1640e-01 +1.0499e+00 +2.7260e+00 -1.4642e+00 +2.5361e+00 -1.5591e+00 -5.6626e-01 +4.7132e-01 -2.9239e+00 -1.4305e+00 +1.1810e+00 +2.0897e+00 -5.3062e-01
138 +2.191294143e+06 +2.191294143e+06 +2.191239203e+06 +2.191239203e+06 -1.7813e+00 +1.5060e+00 -3.0289e+00 +2.9989e+00 -2.5995e+00 +2.9736e+00 +2.2569e+00 -2.5701e+00 -3.4759e+00 +3.6955e+00 -3.7895e+00 +1.7275e+00 -1.2682e+00 +3.5714e-01 -2.7950e+00 -1.3837e+00 +2.8612e+00 +3.6624e+00 +3.7975e+00 -1.0109e+00
356 +9.956934951e+05 +9.956934951e+05 +9.956385551e+05 +9.956385551e+05 -3.2457e+00 -3.5781e+00 -3.8261e+00 +2.4680e+00 -1.9305e-01 -3.9356e+00 +1.7529e-01 -8.1775e-01 -1.9788e+00 -1.4061e-01 +1.7487e+00 -2.3161e+00 -8.1287e-01 -6.9258e-01 -6.5212e-01 +3.0353e+00 +1.2749e+00 -3.0008e-01 +3.9719e-02 +1.0252e+00
405 +4.689127469e+05 +4.689127469e+05 +4.688578069e+05 +4.688578069e+05 -3.0200e+00 -3.6452e+00 -1.7157e+00 +2.1574e+00 +1.9938e+00 -1.3676e+00 -1.9908e+00 -6.9857e-01 -5.5467e-03 +3.9158e+00 -3.1611e+00 +2.2416e+00 +3.4224e+00 +2.7478e+00 -2.8208e+00 +1.0285e+00 -6.4187e-01 -8.1206e-01 +1.1156e+00 -2.9906e-01
21210 +3.834165508e+05 +3.834165508e+05 +3.833616108e+05 +3.833616108e+05 -3.0200e+00 -3.6452e+00 -1.7157e+00 -1.9835e-01 +1.9938e+00 -9.0720e-01 -2.1964e+00 -6.9857e-01 -5.5467e-03 +3.9158e+00 -3.1611e+00 +2.2416e+00 +3.4224e+00 +2.7478e+00 -2.8208e+00 +1.0285e+00 -6.4187e-01 -8.1206e-01 +1.1156e+00 -2.9906e-01
56974 +2.503462144e+05 +2.503462144e+05 +2.502912744e+05 +2.502912744e+05 -2.7181e+00 -3.6452e+00 -1.7157e+00 -1.0004e-01 +1.9938e+00 -4.7242e-01 +1.5629e-01 -6.9857e-01 -5.5467e-03 +2.8121e+00 -3.1611e+00 +1.9859e+00 +3.4224e+00 -2.2182e-01 -2.8208e+00 +2.0066e+00 -6.4187e-01 -8.1206e-01 +1.1156e+00 +2.5488e+00
274804 +1.455885125e+05 +1.455885125e+05 +1.455335725e+05 +1.455335725e+05 -2.7181e+00 -3.6452e+00 -1.7157e+00 +2.5133e+00 +1.8222e+00 +9.9823e-01 +1.5629e-01 -6.9857e-01 -5.5467e-03 +2.8121e+00 -3.1611e+00 +1.9859e+00 +3.4224e+00 -2.2182e-01 -1.1173e+00 +7.3994e-01 -6.4187e-01 -8.1206e-01 +1.3221e+00 +2.5488e+00
301854 +8.618000782e+04 +8.618000782e+04 +8.612506782e+04 +8.612506782e+04 -2.7181e+00 -3.6452e+00 -1.7157e+00 +2.5133e+00 +1.8222e+00 +9.9823e-01 +1.5629e-01 -6.9857e-01 -5.5467e-03 +2.8121e+00 -1.4259e+00 +1.9859e+00 +3.4224e+00 -2.2002e+00 -1.1173e+00 +7.3994e-01 -6.4187e-01 -8.1206e-01 +1.3221e+00 +2.5488e+00
