% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.084214188e+07 +1.084214188e+07 +1.084208694e+07 +1.084208694e+07 -3.1618e+00 -3.7227e+00 +1.1537e+00 -1.7324e+00 -2.3862e+00 +9.7763e-01 +2.3567e+00 +1.0033e+00 -8.7281e-01 +2.7472e+00 +1.2477e+00 -3.6625e+00 +1.9231e-01 -1.6535e+00 +1.7905e+00 +1.3504e+00 +2.3880e+00 +1.9908e-01 -1.7469e+00 +5.4595e-01
4 +8.553278408e+06 +8.553278408e+06 +8.553223468e+06 +8.553223468e+06 +3.1115e+00 +8.1817e-01 -3.2121e+00 -2.1101e+00 -6.0441e-01 +2.5697e+00 -7.7440e-01 +2.3761e+00 -8.7075e-01 -2.0663e+00 -2.7114e+00 +2.7431e+00 +9.3235e-01 +1.8635e+00 -2.9652e+00 -2.4598e+00 +2.1457e+00 -1.8866e+00 -1.0764e+00 -2.4499e+00
6 +4.178198119e+06 +4.178198119e+06 +4.178143179e+06 +4.178143179e+06 -2.8807e+00 +1.8076e+00 +5.6581e-01 -2.8765e+00 +3.9070e+00 -8.7514e-01 +2.7820e+00 +2.2799e-01 +8.9150e-01 -1.6284e+00 -1.1768e+00 -3.7852e+00 -2.0375e+00 -3.9192e+00 +2.8947e+00 +1.3312e+00 +3.8955e+00 -1.5519e+00 +1.8187e+00 +3.0918e+00
12 +3.487571727e+06 +3.487571727e+06 +3.487516787e+06 +3.487516787e+06 -3.9410e+00 -1.1285e+00 -3.9778e+00 -1.5083e+00 -3.7587e+00 +2.9048e+00 -3.1045e+00 +3.7567e+00 +3.0136e+00 +2.1811e+00 +1.9217e+00 +3.6100e+00 +2.8437e+00 -8.2739e-01 -1.0273e+00 -3.3146e+00 -5.5061e-01 -2.0770e-01 -2.8131e+00 -3.1241e+00
41 +2.017255286e+06 +2.017255286e+06 +2.017200346e+06 +2.017200346e+06 -3.4008e+00 -3.2309e+00 -1.6102e+00 +2.5550e+00 +3.6653e-01 +1.6712e+00 +5.6794e-02 -1.4505e+00 +3.2517e+00 -3.3720e+00 -3.4335e+00 -2.2963e+00 -6.0464e-01 +2.9085e+00 -1.3886e+00 +3.7509e+00 +3.3521e-01 +3.2545e+00 -8.1114e-01 -2.4554e-01
606 +1.521355337e+06 +1.521355337e+06 +1.521300397e+06 +1.521300397e+06 -2.5655e+00 -3.2882e+00 +3.6664e+00 -3.2556e+00 +2.9331e+00 +1.5033e+00 -1.0386e+00 +3.1703e+00 -6.3484e-01 -2.7997e-01 -1.9851e+00 -5.7711e-02 +2.8226e+00 -3.4855e+00 -4.3766e-01 +2.6406e+00 -3.6035e+00 -9.9295e-01 +2.7661e+00 +2.6430e+00
3586 +9.993809019e+05 +9.993809019e+05 +9.993259619e+05 +9.993259619e+05 -1.9884e+00 -6.1854e-01 -2.0695e+00 +5.8051e-01 +3.4845e+00 +1.2487e+00 -2.5017e+00 +3.8313e+00 -2.1930e+00 -2.2840e+00 -5.8132e-01 -9.8163e-01 -3.4434e+00 -1.7245e+00 -8.7686e-01 -2.2787e+00 +3.4513e+00 +1.0922e+00 +3.5015e+00 +3.6050e+00
16375 +5.827535573e+05 +5.827535573e+05 +5.826986173e+05 +5.826986173e+05 -3.4409e+00 -1.3677e+00 -2.3234e+00 +3.1470e+00 -7.0627e-01 +1.6485e+00 +6.2531e-01 +2.6662e+00 -1.9653e+00 +4.4125e-02 -2.3728e+00 +7.7389e-01 +1.7251e+00 -3.6492e+00 +3.9691e+00 -2.7389e+00 -2.1203e+00 -1.9399e+00 -1.2128e+00 +3.0662e-02
36436 +2.881628827e+05 +2.881628827e+05 +2.881079427e+05 +2.881079427e+05 -3.4409e+00 -4.4281e+00 -3.8533e-01 +3.1470e+00 -7.0627e-01 -1.4062e+00 +9.2978e-01 -6.1232e-02 -1.0090e+00 +2.0911e+00 +1.1305e+00 +3.2511e+00 +1.7251e+00 -7.5641e-02 +1.2030e+00 -2.2329e+00 -6.9270e-01 +1.4857e+00 +2.0492e+00 +7.8317e-01
38041 +8.276969255e+04 +8.276969255e+04 +8.271475255e+04 +8.271475255e+04 -3.4409e+00 -1.3677e+00 -3.8533e-01 +3.1470e+00 -7.0627e-01 +9.3317e-01 +9.2978e-01 +6.4587e-01 -1.9653e+00 +3.8583e+00 +3.8220e+00 +1.1187e+00 +1.7251e+00 -3.8381e+00 +3.4738e+00 +3.1257e+00 +2.2856e+00 +1.4857e+00 +2.0492e+00 +7.8317e-01
258176 +5.507449249e+04 +5.507449249e+04 +5.501955249e+04 +5.501955249e+04 -3.4409e+00 -1.3677e+00 -2.4962e-01 +3.1470e+00 -7.0627e-01 +9.3317e-01 +9.2978e-01 +6.4587e-01 -1.9653e+00 +3.8583e+00 +3.6479e+00 +1.1187e+00 +1.7251e+00 -3.4231e+00 +3.4738e+00 +3.1257e+00 +2.4680e+00 +1.4857e+00 +2.0492e+00 +7.8317e-01
