% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.464813629e+06 +6.464813629e+06 +6.464758689e+06 +6.464758689e+06 +1.0395e+00 +1.9500e+00 -1.4137e+00 +5.6673e-01 -3.1189e+00 -1.5108e+00 +1.5829e+00 -3.3111e+00 -3.5275e-01 -1.2243e+00 -2.7725e+00 -3.0444e+00 -2.9628e+00 +1.5403e+00 +4.8838e-01 -6.1986e-01 +2.6839e+00 +1.8788e+00 -3.2339e+00 +5.0464e-01
2 +5.716849665e+06 +5.716849665e+06 +5.716794725e+06 +5.716794725e+06 -3.0532e+00 +3.4036e+00 -1.7967e+00 -2.9911e+00 +3.5709e+00 +2.8853e+00 -2.4680e+00 +1.0920e-01 -2.8253e+00 +9.6063e-01 +2.1960e+00 +3.6776e+00 -1.8480e+00 -2.0995e+00 -1.7558e-01 -3.0121e-03 +3.6076e+00 +1.1015e+00 +3.2547e+00 -2.0440e+00
6 +2.036426933e+06 +2.036426933e+06 +2.036371993e+06 +2.036371993e+06 -6.1551e-01 -2.3907e+00 -2.3150e+00 -1.8351e+00 +2.9987e+00 +3.9165e+00 -3.8756e+00 -1.6589e+00 +1.1356e-01 -2.3237e-01 -2.8928e+00 +2.4976e+00 +3.8394e+00 +3.8294e+00 -2.3663e+00 +9.6520e-01 +1.3906e+00 +3.9417e+00 +3.1397e+00 +8.7915e-01
73 +1.063360583e+06 +1.063360583e+06 +1.063305643e+06 +1.063305643e+06 -3.2160e+00 -2.6297e+00 -3.0814e+00 +2.6018e-01 -3.0181e-01 -2.0976e+00 -5.2446e-01 -3.3666e+00 -2.6203e-01 -2.7435e+00 +9.2351e-01 -2.0036e+00 -8.7305e-01 -8.3582e-01 -3.2456e+00 -3.2041e+00 -1.2823e-01 +2.1925e+00 +2.0396e+00 -2.8451e-02
463 +9.786490363e+05 +9.786490363e+05 +9.785940963e+05 +9.785940963e+05 -2.0840e+00 -5.5161e-01 -1.9826e+00 +3.6882e+00 -1.2527e+00 +1.5973e+00 -2.8579e+00 +3.1406e+00 -5.8218e-01 +2.5268e+00 -1.2883e+00 -3.2810e+00 -3.8642e-01 -3.5002e+00 -2.5582e+00 +2.1494e+00 +2.2398e+00 +1.0670e+00 +2.5862e+00 +1.4602e+00
7606 +5.439841815e+05 +5.439841815e+05 +5.439292415e+05 +5.439292415e+05 -3.2160e+00 -1.3618e+00 -3.6335e+00 +2.6018e-01 -1.6422e-01 -2.0976e+00 -5.2446e-01 -1.9139e+00 -2.6203e-01 -2.7435e+00 +9.2351e-01 -2.0036e+00 -8.7305e-01 -8.3582e-01 -1.6165e-01 -3.2041e+00 +1.3387e+00 +1.7845e+00 +2.0396e+00 -2.8451e-02
17442 +3.883505554e+05 +3.883505554e+05 +3.882956154e+05 +3.882956154e+05 -3.4157e+00 -8.5888e-01 -3.9593e+00 +3.7699e+00 +1.9643e+00 -1.1220e+00 -8.0735e-01 -1.6358e+00 -1.9147e+00 -1.8355e+00 -2.9030e+00 -2.5537e+00 -1.4797e+00 +4.9438e-01 +9.1713e-01 -4.7384e-01 +2.1038e+00 -1.1576e+00 -5.2887e-01 +8.7575e-01
51239 +2.324529853e+05 +2.324529853e+05 +2.323980453e+05 +2.323980453e+05 -1.8765e+00 -1.7231e+00 -3.7712e+00 +2.6056e+00 +1.7299e+00 -3.1032e-01 -3.2348e+00 -3.4252e-01 -2.0843e+00 +2.5268e+00 +2.0133e+00 +2.2596e+00 -1.0965e+00 -3.6509e-02 -2.0674e+00 -1.6885e+00 +3.9878e+00 -9.2922e-01 -3.1544e-01 +7.2872e-01
85697 +1.549583275e+05 +1.549583275e+05 +1.549033875e+05 +1.549033875e+05 -1.8765e+00 -1.7231e+00 -3.7712e+00 +2.6056e+00 +1.7299e+00 +1.1194e+00 -3.2348e+00 -3.4252e-01 -2.0843e+00 +2.5268e+00 +2.0133e+00 +2.2596e+00 -1.4006e+00 -3.6509e-02 -2.0674e+00 -1.6885e+00 +3.9878e+00 -9.2922e-01 -2.0391e+00 +7.2872e-01
362874 +9.728208238e+04 +9.728208238e+04 +9.722714238e+04 +9.722714238e+04 -1.7487e+00 -1.7231e+00 -3.2428e+00 +1.2021e+00 +1.7299e+00 +1.1194e+00 -2.9302e+00 +8.2510e-02 -2.0843e+00 +2.5268e+00 +2.9376e+00 +2.2596e+00 -1.4006e+00 -7.5379e-01 -2.0674e+00 -1.4150e+00 +3.9878e+00 -9.2922e-01 -1.6698e+00 +7.2872e-01
