% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.455821675e+07 +5.455821675e+07 +5.455816181e+07 +5.455816181e+07
3 +3.279395629e+07 +3.279395629e+07 +3.279390135e+07 +3.279390135e+07
9 +1.616553890e+07 +1.616553890e+07 +1.616548396e+07 +1.616548396e+07
21 +1.555602057e+07 +1.555602057e+07 +1.555596563e+07 +1.555596563e+07
348 +4.214276868e+06 +4.214276868e+06 +4.214221928e+06 +4.214221928e+06
3254 +3.916262863e+06 +3.916262863e+06 +3.916207923e+06 +3.916207923e+06
32644 +2.386525739e+06 +2.386525739e+06 +2.386470799e+06 +2.386470799e+06
90087 +1.450075438e+06 +1.450075438e+06 +1.450020498e+06 +1.450020498e+06
231979 +9.692882349e+05 +9.692882349e+05 +9.692332949e+05 +9.692332949e+05
350037 +6.053014482e+05 +6.053014482e+05 +6.052465082e+05 +6.052465082e+05
